class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5220125786163522,3.119422262783063,0.15299014310377887,1.3281299766754455,0.4630414135988403,5.063583796161128,232.33579063415527,1.7279079364399108,0.13291258563480848,1.2581830234647546,0.42259562418520824,0.5235849056603774,3.5415991697246825,3.5415991697246825
0.5539832285115304,1.8614695668869008,0.14665455151977996,1.1613691425735846,0.38503888602401726,3.5545321470042825,139.76399612426758,1.3356800395545345,0.12203320805217673,1.0233237895200837,0.33501127448940426,0.5849056603773585,2.816048311616199,2.816048311616199
0.5849056603773585,1.1579755309674342,0.13157987374660074,1.0273254104192902,0.3185028014372667,2.635383616570592,127.32768487930298,1.0043692607768209,0.11468038124577054,1.03029901857646,0.3020371619682267,0.5676100628930818,2.4513858225672784,2.4513858225672784
0.6084905660377359,1.213636585841185,0.12879312411145907,0.9545611026696861,0.29122592726687213,2.5882167398892024,123.32445216178894,1.0255809792965325,0.11660075745012306,0.9633349746278247,0.28968323296252285,0.6147798742138365,2.395199944337003,2.395199944337003
0.6362683438155137,0.96217950401316,0.11803029092278652,0.9038586198377659,0.2786076145961225,2.262676029369835,121.01060771942139,0.7868289501188257,0.1140687573384845,0.9093065878505227,0.27711264421261333,0.6132075471698113,2.0873169395204463,2.0873169395204463
0.660377358490566,0.8398438045174353,0.11737369695303482,0.8349494745572189,0.2779799139193519,2.0701468899470408,120.89728307723999,0.9314233815916092,0.11224054236480463,0.9527404896165215,0.26866052367683474,0.6037735849056604,2.26506493724977,2.0873169395204463
0.6860587002096437,0.8074556272314785,0.11182908720846446,0.8147226842862224,0.2555785649641567,1.9895859636903221,120.79195666313171,0.629933969180979,0.1092686428038298,0.7812129268481297,0.2526947090976268,0.6871069182389937,1.7731102479305654,1.7731102479305654
0.7243186582809225,0.8292783860407753,0.11056470659178773,0.733316587274445,0.2687961414253312,1.9419558213323393,120.11481547355652,0.8218622289022695,0.10288982730030825,0.8972357232475056,0.2510709863202939,0.6525157232704403,2.073058765770377,1.7731102479305654
0.75,0.6989652232376417,0.10793709039758399,0.699164134305775,0.2638577372929085,1.7699241852339092,120.3666582107544,0.8623178679053839,0.11205685686659794,0.8023727879677929,0.25924676352139536,0.6886792452830188,2.03599427626117,1.7731102479305654
0.7536687631027253,0.8829721195726442,0.10872558736392693,0.6570412662979489,0.2587690666255461,1.907508039860066,120.36362147331238,0.8318188909749239,0.11043671850677368,0.8299863243932432,0.2529885198264939,0.6776729559748428,2.0252304537014347,1.7731102479305654
