class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5157232704402516,2.9733096811942823,0.15371137880671387,1.3262194206379745,0.4509306841488904,4.9041711647878605,232.91471219062805,1.6171827249962918,0.13595812473703855,1.3118661432146277,0.41687446256291194,0.5094339622641509,3.48188145551087,3.48188145551087
0.5461215932914046,1.5828619113517486,0.14497475739689525,1.143582932557325,0.3828542604183376,3.2542738617243065,135.93279838562012,1.1583535296990919,0.12485394536798715,1.111827663655551,0.34509846422844714,0.5613207547169812,2.7401336029510768,2.7401336029510768
0.5980083857442348,1.31504495651088,0.1353337431631092,1.0068573744292029,0.3280927110736725,2.7853287851768647,126.21926236152649,1.1145934005690896,0.12370802248892544,0.9742920318114683,0.30822853631568403,0.6069182389937107,2.5208219911851675,2.5208219911851675
0.6457023060796646,0.9156275167124251,0.12760077566650366,0.9094472254472209,0.30300352773951283,2.2556790455656626,125.08743953704834,0.8380088043023011,0.11817289260948229,0.834656538031761,0.28088796183279474,0.6792452830188679,2.071726196776339,2.071726196776339
0.6886792452830188,0.8409727845122763,0.1210495023875921,0.8134471904779287,0.29091055652193054,2.0663800338997276,121.68838453292847,0.8094859594415004,0.10643660854665363,0.7619229594169407,0.2706458660182338,0.7059748427672956,1.9484913934233286,1.9484913934233286
0.7169811320754716,0.9516875982437778,0.1150130805988021,0.7419624355752451,0.29148715484567156,2.1001502692634966,120.86977314949036,0.7618645009994486,0.11533139915492549,0.9313868308592143,0.3393542615685073,0.64937106918239,2.1479369925820957,1.9484913934233286
0.7353249475890985,0.7291994830526287,0.11483619253754428,0.6899273296119157,0.26416122801289493,1.7981242332149836,121.82956671714783,0.7212808790934818,0.10893852883692151,0.7904303276782516,0.2692642874265992,0.6918238993710691,1.889914023035254,1.889914023035254
0.7442348008385744,0.7361930781846572,0.10990994302868312,0.6630094916573424,0.2727026999918295,1.781815212862512,120.34197425842285,0.777458873649958,0.11383087154691629,0.7913753078582714,0.26436784158244075,0.6839622641509434,1.9470328946375863,1.889914023035254
0.7473794549266247,0.680742932570788,0.11171092914438863,0.6721061290079724,0.26370706225684853,1.7282670529799975,120.66647982597351,0.7013891304646859,0.10509214596822858,0.7403757223777426,0.2661562734898531,0.7091194968553459,1.8130132723005101,1.8130132723005101
0.7756813417190775,0.7809144746022043,0.10720737233847785,0.585105615336691,0.25893956486065434,1.7321670271380276,120.27203559875488,0.6608882904141744,0.1120130096081902,0.7445089988902492,0.25257523677680854,0.7169811320754716,1.7699855356894223,1.7699855356894223
