class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.6104444444444445,1.318517228431095,0.12529554033262172,1.012076873689338,0.31818249962120143,2.7740721420742562,738.347642660141,0.7295122188823718,0.1071396580766369,0.7824510739362902,0.2292248905003071,0.6815555555555556,1.8483278413956061,1.8483278413956061
0.7074074074074074,0.6193716610466239,0.10386152711740039,0.7548561745263912,0.24356639716084358,1.721655759851259,590.9814760684967,0.6840109816681974,0.09519835096721847,0.6807871877012981,0.20879650678899553,0.7431111111111111,1.6687930271257096,1.6687930271257096
0.7540740740740741,0.5334002139004476,0.0968113150447607,0.6495845997227286,0.23087881045567768,1.5106749391236145,584.9417567253113,0.5173603566530807,0.08883630617977016,0.584256415185622,0.19364168314470184,0.7873333333333333,1.3840947611631746,1.3840947611631746
0.7741481481481481,0.4347687714847352,0.09097479532765984,0.6025569174389734,0.21862480627138306,1.3469252905227518,584.5433382987976,0.4458343193750618,0.08555846465948141,0.5515854630763125,0.18023116515411272,0.8017777777777778,1.2632094122649682,1.2632094122649682
0.794962962962963,0.38358046774781046,0.08639360882268564,0.539005735113596,0.2064890287352933,1.2154688404193852,580.5806131362915,0.48169855709808374,0.09124588220587207,0.5189241139037121,0.170194181288696,0.81,1.262062734496364,1.262062734496364
0.8057777777777778,0.3392252828036877,0.08377197467471921,0.5119430401329365,0.1974726173731464,1.1324129149844897,578.5347001552582,0.4953761147447186,0.08346260263708731,0.5114317194737701,0.17284576061036852,0.808,1.2631161974659446,1.262062734496364
0.8180740740740741,0.3240810278844804,0.08241662590938655,0.48450914961375574,0.1897632435115951,1.0807700469192176,578.8007056713104,0.31515717040962615,0.08270853117434308,0.46305761827176645,0.16464696765773826,0.8304444444444444,1.025570287513474,1.025570287513474
0.825925925925926,0.2925242247139991,0.08033829401415143,0.46370005955795446,0.18781810671505,1.024380685001155,578.6456606388092,0.4125986138772882,0.07775805762503296,0.5163298297735552,0.1745319115759598,0.8148888888888889,1.1812184128518362,1.025570287513474
0.8317037037037037,0.2728960678437257,0.07770428055188515,0.4417304737094307,0.18340852718386386,0.9757393492889055,578.3805918693542,0.3270991975165321,0.0743553902639283,0.4625785078578111,0.16274972373412716,0.8331111111111111,1.0267828193723987,1.025570287513474
0.8327407407407408,0.2550947363566067,0.07552998650555189,0.43253596155359236,0.17691781329253206,0.940078497708283,577.9133574962616,0.30614027564478186,0.07425534209991909,0.4692174610615604,0.17288132343151502,0.8262222222222222,1.0224944022377764,1.0224944022377764
0.8456296296296296,0.24097715960994417,0.07459455696126033,0.40690626588581924,0.1755174865886845,0.8979954690457083,577.8688209056854,0.37904678038892575,0.07437129779294548,0.44856160130889877,0.17164426975780064,0.8315555555555556,1.0736239492485706,1.0224944022377764
0.8471851851851852,0.2515153394967613,0.07227963762466486,0.3989997213025474,0.17222118183528937,0.8950158802592628,578.2616267204285,0.32138506127462085,0.07207021062042461,0.4108084914822959,0.1610952582044734,0.8424444444444444,0.9653590215818149,0.9653590215818149
