class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.6206666666666667,1.1699472312470065,0.12588879275977335,0.9653514318841475,0.2979403477791283,2.5591278036700555,1103.5341048240662,0.6843095713608981,0.11069979382327033,0.7311881536886924,0.21715368565089171,0.7053333333333334,1.7433512045237527,1.7433512045237527
0.7194074074074074,0.6242109508940836,0.1056975943757635,0.7203032277894241,0.24200273022745494,1.6922145032867262,955.4128859043121,0.7359911592632298,0.10002597003564652,0.6382254092387027,0.21330295471350352,0.7724444444444445,1.6875454932510825,1.6875454932510825
0.7631111111111111,0.5664973441320854,0.09703382557754715,0.6180275469240215,0.22457648675336883,1.506135203387023,852.3751289844513,0.7631797940867047,0.09055865362441788,0.6401438167211082,0.22234707056317066,0.7613333333333333,1.7162293349954014,1.6875454932510825
0.7813333333333333,0.5070762679251972,0.09243737400799162,0.5702493231307577,0.21262344092268634,1.3823864059866329,852.7140979766846,0.5142601542239185,0.08496501826101707,0.5544254855329378,0.1785661844511827,0.7993333333333333,1.3322168424690561,1.3322168424690561
0.8019259259259259,0.4257233364693714,0.08855246475037118,0.5219700163082496,0.20452099556117145,1.2407668130891636,849.8376441001892,0.49156533984535217,0.08609229764445789,0.4874829387834503,0.17782305918716723,0.828,1.2429636354604274,1.2429636354604274
0.8188888888888889,0.39302248735171275,0.08540287202127554,0.4820829617771217,0.19796499781227775,1.1584733189623877,849.8547983169556,0.5022683627303822,0.10318965737211208,0.5626384501641668,0.1712898428812623,0.792,1.3393863131479233,1.2429636354604274
0.8173333333333334,0.3589666633475764,0.08316541617111889,0.4821728565749471,0.19219496499802227,1.1164999010916647,851.4070062637329,0.37499984455412577,0.08146520245877198,0.486195262575936,0.1742201553835637,0.8177777777777778,1.1168804649723973,1.1168804649723973
0.8302222222222222,0.3688672543463359,0.08155322227923682,0.4417680007732577,0.18772641446055086,1.0799148918593813,850.4915792942047,0.4464519703480667,0.07715194753303917,0.475487412750721,0.16880363543248839,0.8255555555555556,1.1678949660643152,1.1168804649723973
0.845037037037037,0.33781140127552317,0.07863383682689595,0.415483303971054,0.18057514335615216,1.0125036854296252,849.0766408443451,0.4762912654052857,0.08419684443571088,0.4859143258954088,0.18014543888635107,0.8137777777777778,1.2265478746227565,1.1168804649723973
0.842,0.2873831806613386,0.07735763415387245,0.4197828350314888,0.17657970197733353,0.9611033518240334,849.7501132488251,0.38609583540216125,0.07674693831056356,0.4526225305169614,0.16380923075353107,0.8377777777777777,1.0792745349832173,1.0792745349832173
