class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5555555555555556,2.607583404373468,0.1605271646055926,1.228147047542551,0.407393432325787,4.403651048847398,120.65468859672546,1.8225882085991791,0.1481825188710208,1.0440246512961089,0.3519041143217177,0.5754716981132075,3.366699493088026,3.366699493088026
0.5943396226415094,2.158349184601858,0.1521003669824849,1.0563786935287702,0.342999945195544,3.7098281903086567,120.15079832077026,2.002804003949382,0.1283037700989055,0.9782851546440484,0.2921690984904391,0.6336477987421384,3.401562027182775,3.366699493088026
0.6063941299790356,1.925785907086793,0.1405662842879786,0.946482129683972,0.3184969906677615,3.331331311726505,120.09008526802064,1.2899280923781655,0.1194021205429526,0.8832377225348035,0.2919182642450872,0.6336477987421384,2.5844861997010096,2.5844861997010096
0.6284067085953878,1.7627652191738137,0.1308734812471133,0.9261021468421324,0.303486902258931,3.1232277495219902,120.1910982131958,1.2631300537210843,0.1232434620366156,0.8855091736845251,0.2869219291228918,0.6352201257861635,2.5588046185651168,2.5588046185651168
0.6409853249475891,1.219820757067036,0.1261598715466882,0.8775563070421699,0.293369795910358,2.516906731566253,120.41577792167664,0.7745408467076845,0.1134903047983564,0.8494479204498747,0.2500515474041678,0.6525157232704403,1.9875306193600837,1.9875306193600837
0.6766247379454927,0.9299513297702614,0.1217238579850362,0.8399923848851234,0.2890018424179319,2.180669415058353,120.5457136631012,1.0597154887930342,0.1181286029494221,0.8309994103773585,0.2561418317703518,0.660377358490566,2.2649853338901664,1.9875306193600837
0.6949685534591195,0.8551688943053644,0.1166290141138359,0.7771804887309389,0.2809023100031497,2.0298807071532887,120.37221050262453,0.6887586258637242,0.1144287549735357,0.7908515933455911,0.2594264708459377,0.6792452830188679,1.8534654450287888,1.8534654450287888
0.7306079664570231,0.7672634419288465,0.1107920914277262,0.7102710201280031,0.2734238766485227,1.8617504301330987,120.59007930755617,0.5862315100847334,0.1076677281163492,0.8448426541491593,0.2727716989674658,0.6839622641509434,1.811513591317708,1.811513591317708
0.7484276729559748,0.7196238148719039,0.1139383522644287,0.6658551739724021,0.2641915694050943,1.7636089105138293,120.70953702926636,0.6987718154837239,0.1095087918066331,0.7664455853449473,0.2497043622036775,0.6981132075471698,1.8244305548389816,1.811513591317708
0.7762054507337526,0.6241624069306769,0.1027280666803906,0.6098597604240559,0.2517366008032543,1.5884868348383776,120.53536462783812,0.6992064440311486,0.1076885852494142,0.7815784226236103,0.2528676293064026,0.710691823899371,1.841341081210576,1.811513591317708
0.779874213836478,0.729232087462221,0.1056397247920886,0.6010811220165303,0.2504972475668732,1.6864501818377131,120.4493362903595,0.7407466611162472,0.104786810043426,0.7856889606904496,0.2418217641073015,0.6823899371069182,1.8730441959574244,1.811513591317708
0.7830188679245284,0.6170071188501668,0.0981961092882373,0.5745607715537401,0.2544058040370169,1.5441698037291611,120.47944021224976,0.6243991405010572,0.1060338898872335,0.7843679902612366,0.2475532193744332,0.7138364779874213,1.7623542400239605,1.7623542400239605
0.80083857442348,0.6572479169089289,0.0999276918367398,0.5613223943732795,0.2432540870355579,1.561752090154506,120.55288815498352,0.6829920455690086,0.1023297239330732,0.7235356507231276,0.2401665341366761,0.7358490566037735,1.7490239543618855,1.7490239543618855
0.7783018867924528,0.5217292028138604,0.0983883195626988,0.5798129630079825,0.2361195343575856,1.436050019742127,120.54504156112672,0.6305069477900892,0.0987762402385801,0.7629328288091054,0.2462963591792486,0.7248427672955975,1.7385123760170234,1.7385123760170234
0.8092243186582809,0.4789142388508984,0.0901557162020402,0.5237628702499467,0.2301334305832346,1.32296625588612,120.59014105796814,0.4617324095142294,0.1022862576405113,0.7956263376136293,0.2456055080764136,0.6981132075471698,1.6052505128447838,1.6052505128447838
0.8118448637316562,0.5250400042375778,0.092890644329844,0.5147317490925811,0.2284789021074209,1.361141299767424,120.57991862297058,0.6937427216443632,0.1087946809268902,0.7615237834412347,0.2443674405181558,0.7122641509433962,1.808428626530644,1.6052505128447838
0.8060796645702306,0.5119065397511998,0.0937744312030331,0.5156908993920667,0.223638196442612,1.345010066788912,120.46912121772766,0.5734463541209739,0.1039562567266044,0.9076040120467356,0.2568537690120298,0.6776729559748428,1.841860391906344,1.6052505128447838
0.8301886792452831,0.3779654804645856,0.0858914739275605,0.4617412490588398,0.2220430085494083,1.1476412120003945,120.53507375717165,0.5060239206167968,0.1072934295706825,0.6408607304307088,0.2213097950619346,0.7720125786163522,1.4754878756801229,1.4754878756801229
0.8370020964360587,0.3676124587037997,0.0862538030456978,0.4508537006203477,0.2310112360708681,1.1357311984407132,120.73948192596436,0.7207202945109408,0.1004987299418861,0.7686608912710264,0.220858688905554,0.7185534591194969,1.8107386046294076,1.4754878756801229
0.8469601677148847,0.3754834661982766,0.0830124868778023,0.4209477992342162,0.2084739185514346,1.0879176708617295,124.08387303352356,0.8710453611117767,0.1046561327874191,0.7168136150254019,0.2341304716987992,0.7515723270440252,1.9266455806233969,1.4754878756801229
0.8469601677148847,0.3409335335001447,0.0836189440534541,0.4231088403069348,0.2226993977453411,1.0703607156058748,127.87297916412354,0.8575080872022431,0.0943052592810313,0.7180065434051197,0.2202854921818716,0.7625786163522013,1.890105382070266,1.4754878756801229
