class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5435010482180294,3.3706348047027124,0.15436250193189024,1.2906321747935292,0.4471732509992158,5.262802732427347,88.62212562561035,1.3614058126871922,0.17129886507074227,1.1652310252564508,0.3989679454445089,0.5518867924528302,3.0969036484588943,3.0969036484588943
0.5545073375262054,1.5442692504134738,0.14984509953350392,1.1232168030938763,0.36950593906409834,3.1868370921049523,84.39162874221802,1.4852153484297193,0.1240126051348429,1.0795696069422007,0.326954251213831,0.559748427672956,3.0157518117205937,3.0157518117205937
0.5974842767295597,1.3601495884884245,0.13873243168695876,1.0054387460370984,0.33391029636065167,2.8382310625731333,84.56483912467957,1.0712156898467824,0.12130948456015976,0.9284334758167747,0.289498138212183,0.6163522012578616,2.4104567884358996,2.4104567884358996
0.640461215932914,1.1739307246975001,0.12947768278054372,0.9133222807253432,0.30856534153754106,2.525296029740928,84.21444416046143,0.9171013348125671,0.11942657833016894,0.9453279822127624,0.3132849381357994,0.610062893081761,2.295140833491298,2.295140833491298
0.6509433962264151,1.0082395012940448,0.12479511328994353,0.8816027316465911,0.29432049421378775,2.3089578404443674,83.83531093597412,0.7938762790384918,0.11290224103854513,0.8428513551564336,0.2988005306032844,0.6572327044025157,2.048430405836755,2.048430405836755
0.6923480083857443,0.8656375250340315,0.12064298141290838,0.7897759081748953,0.2839101509384389,2.059966565560274,84.25162625312805,0.8515166659194218,0.1159335399198832,0.7913015120715465,0.2561858184167049,0.7169811320754716,2.0149375363275563,2.0149375363275563
0.7190775681341719,0.892256174383035,0.11943271412734778,0.7431817820375742,0.2799301419204074,2.0348008124683643,84.36564898490906,0.8174686196131474,0.11688319376359384,0.7998081605600299,0.27655202565046977,0.6823899371069182,2.010711999587241,2.010711999587241
0.750524109014675,0.7208687621586297,0.11175074043136532,0.6590262624348242,0.27819049444276084,1.76983625946758,84.24062538146973,0.6417896884792634,0.10965689378292681,0.8409710096535068,0.2650369330069179,0.6855345911949685,1.8574545249226149,1.8574545249226149
0.7557651991614256,0.7740398245941397,0.11006936452212886,0.6346326848546695,0.27168915600396804,1.7904310299749062,83.7268877029419,0.7616493141423638,0.11288139856356026,0.8719965780517028,0.2805920996404481,0.6619496855345912,2.027119390398075,1.8574545249226149
0.7793501048218029,0.5828563046962715,0.10647840343661746,0.5988750926304836,0.2597470629796292,1.5479568637430017,84.11435341835022,0.5708268121216084,0.10647313827765906,0.7924673812897325,0.2678809716782105,0.7028301886792453,1.7376483033672103,1.7376483033672103
0.7725366876310272,0.6133913651090761,0.10240899670412237,0.5779823585065859,0.25039882212877274,1.5441815424485572,84.39877271652222,0.7164308840761543,0.1136702334525872,0.8601607456129724,0.25548576244955545,0.6855345911949685,1.9457476255912693,1.7376483033672103
0.7845911949685535,0.6325317357734105,0.09972533561578274,0.5726279344827531,0.2531552406211444,1.5580402464930907,84.34514379501343,0.6954148421057906,0.10753454253920969,0.7757713833484072,0.26090020432177957,0.7169811320754716,1.8396209723151873,1.7376483033672103
0.7887840670859538,0.5376022763518004,0.09574141817858571,0.551796930192177,0.25918258344696005,1.4443232081695232,84.24333906173706,0.5731587729649196,0.10292042483306203,0.8359123948791632,0.233094028589673,0.6776729559748428,1.7450856212668178,1.7376483033672103
0.799266247379455,0.49240091865239305,0.09533691010633151,0.5301320896403663,0.24176910033047325,1.359639018729564,84.32670569419861,0.8018284712206996,0.10707522540663679,0.8363286525292216,0.2533126822292055,0.6808176100628931,1.9985450313857636,1.7376483033672103
0.810796645702306,0.5019744532733813,0.09605946447417156,0.49518086110732024,0.24275531894693334,1.3359700978018065,84.12366485595703,0.5709189344849301,0.10499196506614955,0.7854829034738758,0.2430493083296332,0.6981132075471698,1.7044431113545888,1.7044431113545888
0.7935010482180294,0.4178231915931125,0.0925622510751104,0.5172258431098891,0.24639639602407845,1.2740076818021904,84.33962059020996,0.6783890354333127,0.10593109223230174,0.8617578545913288,0.24128811234760583,0.6823899371069182,1.8873660946045492,1.7044431113545888
0.8144654088050315,0.4365910794335121,0.08859335639076191,0.49202982490069325,0.23167824968539444,1.2488925104103616,84.23298263549805,0.8231374048319732,0.10976418037166667,0.7807120280164592,0.24331069337028377,0.710691823899371,1.956924306590383,1.7044431113545888
