class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5571278825995807,2.4089798445900037,0.15147141232282174,1.3321310148361594,0.4051867981345649,4.297769069883549,121.09131407737732,2.2095570906923694,0.13660243120770785,1.3298072488802783,0.39286123075575197,0.5534591194968553,4.068828001536107,4.068828001536107
0.560796645702306,2.229592144783016,0.14238103129656934,1.286463185207649,0.3946180224293683,4.053054383716602,119.81045484542847,1.8428891080199932,0.13034550597856068,1.3255179112062514,0.3951024295961332,0.5471698113207547,3.6938549548009387,3.6938549548009387
0.5686582809224319,2.2017367119617943,0.14448573433186868,1.2477786956780612,0.3807924263007486,3.9747935682724727,119.48921918869019,2.0634888082146152,0.13194840804398436,1.2977878010872774,0.3894160966734466,0.550314465408805,3.8826411140193238,3.6938549548009387
0.5660377358490566,2.1187393466672177,0.14242704690920202,1.2456508204809524,0.3849848031497851,3.8918020172071572,119.2267484664917,1.9482806295003077,0.13055841185433684,1.2818541905415133,0.3728702632042597,0.5534591194968553,3.7335634951004173,3.6938549548009387
0.559748427672956,2.282816845879678,0.14337773788115107,1.2419313167688482,0.35672488311926526,4.024850783648942,119.34699988365173,1.8293209370930406,0.13290893174005006,1.289878305024321,0.36789478572472084,0.5440251572327044,3.620002959582133,3.620002959582133
0.5524109014675053,2.379904019527282,0.14354670741468417,1.240477021104135,0.3723282691099109,4.136256017156012,119.43593096733093,1.969395636691707,0.13031611169846552,1.255859396930011,0.37824856667960965,0.5440251572327044,3.7338197119997933,3.620002959582133
0.5587002096436059,2.1414163425309027,0.14311639672883278,1.1956675865802624,0.3541453491029499,3.834345674942948,119.56371521949768,1.9784254736859352,0.1304492355681628,1.223241295454637,0.33489656146123725,0.5566037735849056,3.6670125661699724,3.620002959582133
0.5712788259958071,2.2727189132093053,0.14240803647995293,1.1410855241978943,0.3380464638429118,3.8942589377300645,119.61297845840454,1.9192359349324155,0.12318476481632616,1.1639384576734506,0.33949396895162715,0.5534591194968553,3.545853126373819,3.545853126373819
0.5728511530398323,2.3641156391825193,0.13795993666299297,1.120593604891399,0.32692278819295345,3.949591968929864,119.56368041038513,2.0768101153296055,0.12402394089449502,1.1036738242555715,0.33014959610014594,0.5691823899371069,3.634657476579818,3.545853126373819
0.5728511530398323,2.2839342732969525,0.13445536951818532,1.1193824209725831,0.318146027909666,3.8559180916973874,119.72408413887024,2.1933974339705697,0.11986467561467826,1.0897706775170453,0.301988450400297,0.5786163522012578,3.7050212375025904,3.545853126373819
0.5775681341719078,2.1604940879771313,0.13315644089437131,1.0794747736328427,0.31659681229721326,3.689722114801558,119.4288055896759,1.8468798549047127,0.12628740956713944,1.134138599319278,0.32959549841266006,0.5786163522012578,3.4369013622037903,3.4369013622037903
0.5859538784067087,2.2183968958588336,0.1393609441654753,1.1283185057326433,0.3407726712384314,3.826849016995384,119.68091297149658,1.7160158474872924,0.12120957922120139,1.1121076713286855,0.3275178295542609,0.5880503144654088,3.2768509275914406,3.2768509275914406
