class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5241090146750524,2.6800648106162126,0.15214162638539788,1.3452705261873499,0.4274207921054378,4.604897755294398,83.70022487640381,2.0804953359013583,0.13147836760178488,1.2933483301843487,0.4252654895092706,0.5125786163522013,3.9305875231967624,3.9305875231967624
0.5235849056603774,2.018648733599088,0.14715406555190402,1.2317505831863396,0.40517022435707617,3.8027236066944075,83.07303047180176,1.5741993219702972,0.12880935481275027,1.150924506052485,0.35820847665363886,0.539308176100629,3.2121416594891716,3.2121416594891716
0.5471698113207547,1.8897929200296648,0.14138607057810867,1.1655514202621498,0.3452384574514515,3.5419688683213746,83.36043119430542,1.538517786853546,0.1229246915288785,1.0721785696047657,0.2898771567211586,0.5676100628930818,3.0234982047083485,3.0234982047083485
0.5759958071278826,1.7189628114641171,0.13832759135353928,1.1034998825479854,0.3303815040589004,3.291171789424542,83.31547212600708,1.3788242882432993,0.11912775263717433,1.0549094527022644,0.3080107033627588,0.5786163522012578,2.860872196945497,2.860872196945497
0.5833333333333334,1.5598421723875264,0.1287119127331649,1.0796574255924054,0.3228831691179323,3.091094679831029,83.09373331069946,1.4832820500239625,0.11522948120445388,1.0637970934124112,0.2873026248091047,0.5707547169811321,2.9496112494499322,2.860872196945497
0.5969601677148847,1.3467767647770381,0.1262394548959999,1.0004972840661273,0.3154153920928762,2.7889288958320417,83.11889052391052,1.546997004556901,0.1158182255502017,1.058575228700098,0.29133003242548156,0.5864779874213837,3.0127204912326824,2.860872196945497
0.6121593291404612,1.3523131311922516,0.11775956355792859,0.9818514627589995,0.2950746264402409,2.7469987839494205,83.1830985546112,1.5568715938635875,0.10772495125801121,0.9565270835498594,0.27211226675214256,0.6352201257861635,2.8932358954236004,2.860872196945497
0.6315513626834381,1.2342472610517712,0.11984787410050943,0.9398098835249117,0.28270052250794897,2.5766055411851414,83.19199085235596,1.6788872300272006,0.10072932164946208,0.9727654204053698,0.26322140043261666,0.5990566037735849,3.015603372514649,2.860872196945497
0.6415094339622641,1.3505476229277702,0.11226089663273485,0.9179029283538437,0.2771059666531828,2.6578174145675315,83.45142269134521,1.158603169017518,0.11114935753076284,0.9988315317240901,0.2829816781171838,0.6336477987421384,2.5515657363895548,2.5515657363895548
0.6446540880503144,1.472708143321093,0.10816471418951573,0.8444941292797065,0.25541971679347364,2.680786703583789,83.23522639274597,1.6290442669139746,0.11106591790024214,0.8818227727458162,0.2603097909229731,0.6415094339622641,2.8822427484830064,2.5515657363895548
