class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5513626834381551,2.692401276354838,0.15035897483600136,1.3430868967649072,0.41651076984355534,4.602357917799302,121.56203770637512,2.040766712001367,0.1343074786775517,1.350817082063207,0.39113056491006093,0.5471698113207547,3.9170218376521864,3.9170218376521864
0.5655136268343816,2.4157373579218544,0.14445885914168954,1.2786886395898256,0.391600349304936,4.230485205958305,119.603102684021,2.4427705442029253,0.13515788918279065,1.320224774895974,0.39711055815594754,0.550314465408805,4.295263766437637,3.9170218376521864
0.559748427672956,2.28041970991535,0.14165341410399326,1.2469048958654423,0.381627828101442,4.050605847986228,119.24946594238281,1.996900821730065,0.12997810598228526,1.296222226049915,0.3951929802977064,0.5471698113207547,3.8182941340599714,3.8182941340599714
0.5587002096436059,2.1991754449040255,0.14331500159100136,1.2368146233588644,0.39217457009686363,3.971479639950755,119.07814574241638,1.8181007906328375,0.13429838387330748,1.2508072257041931,0.38974482313079656,0.5534591194968553,3.5929512233411347,3.5929512233411347
0.5623689727463312,2.256866777614588,0.14278442654231527,1.2108932272599429,0.3834341991716211,3.9939786305884675,119.03813815116882,1.9756046004178969,0.13043078037459147,1.213394209461392,0.36244629642123694,0.5408805031446541,3.681875886675118,3.5929512233411347
0.5613207547169812,2.325311078901283,0.1450572023627034,1.1834017384555229,0.3739332735569722,4.027703293276481,119.13715314865112,1.7920845596634378,0.13286301051412927,1.202263504173021,0.3390315013158621,0.5628930817610063,3.46624257566645,3.46624257566645
0.5571278825995807,2.3471848291170008,0.14055312939614947,1.1464645930915385,0.35668533562489274,3.9908878872295817,119.74549317359924,1.82926245852329,0.12933205978933182,1.1693145055440988,0.33287399227045616,0.5550314465408805,3.460783016127177,3.460783016127177
0.5712788259958071,2.273768232209871,0.14045821634644498,1.1558043192681589,0.3504687784712145,3.920499546295689,119.93736219406128,2.1447306036159026,0.12350039071631881,1.1218916107695434,0.32762493945236476,0.5723270440251572,3.71774754455413,3.460783016127177
0.5634171907756813,2.043350238971494,0.14010600556094255,1.153856611117502,0.34922552827269276,3.686538383922631,119.82646870613098,1.6797049187122652,0.13071996880308637,1.1633561254016258,0.34950144239847764,0.5487421383647799,3.323282455315455,3.323282455315455
0.560796645702306,2.034290007477699,0.13506306405520882,1.117428428339196,0.3339814079819985,3.620762907854102,119.4688196182251,1.5966618414450033,0.11628570099823973,1.1163626429419848,0.3209640454008894,0.589622641509434,3.150274230786117,3.150274230786117
0.5712788259958071,1.814671445096232,0.1299444673411095,1.1015904679488335,0.3352804176931111,3.381486798079286,119.66933846473694,1.8899137291409933,0.12046655129389428,1.1048220564265672,0.3409923319734118,0.5817610062893082,3.456194668834866,3.150274230786117
0.5712788259958071,1.975526521723885,0.13171999765642034,1.1229820470530656,0.32244220736048007,3.5526707737938508,119.63723802566528,1.6370119123626898,0.12317209937697593,1.142301673034452,0.3214659981382718,0.5628930817610063,3.2239516829123898,3.150274230786117
0.589098532494759,1.9263916476536405,0.12909023663657765,1.0847019360437833,0.3230518629575301,3.463235683291532,119.51547384262085,1.9514925819350752,0.11984658170544174,1.1278959345423951,0.3170764510923961,0.60062893081761,3.5163115492753083,3.150274230786117
0.589622641509434,1.9703313632317698,0.12983526152498098,1.0751624840626053,0.31377256214931076,3.489101670968667,119.55474925041199,2.043897954183409,0.11792582538822349,1.14397596670959,0.3098636387536923,0.559748427672956,3.6156633850349147,3.150274230786117
0.5780922431865828,1.9838802132928057,0.12601475955565036,1.0781780924234126,0.31100239258735934,3.4990754578592282,119.58672976493835,1.536612410307067,0.11858527589612787,1.0946899760256774,0.30658428586503994,0.589622641509434,3.0564719480939124,3.0564719480939124
0.5911949685534591,1.8452002895970896,0.12665123763993047,1.071908392074598,0.30330099971414365,3.3470609190257616,119.4103479385376,1.701355891025547,0.12098020195972713,1.1156845714475185,0.2969398922843378,0.5707547169811321,3.2349605567171302,3.0564719480939124
0.5807127882599581,2.091180179524119,0.12497979612919488,1.0725747141557544,0.2987793820209223,3.5875140718299905,119.59226727485657,1.745726585185936,0.11854314393475184,1.078911930603801,0.298805260855072,0.5770440251572327,3.241986920579561,3.0564719480939124
0.5749475890985325,2.001444999779052,0.12390691388995861,1.0747743253937807,0.31017369783602544,3.510299936898817,119.43893671035767,1.917844474080303,0.11783735441782002,1.1287478113418106,0.3210560491296855,0.5754716981132075,3.485485688969619,3.0564719480939124
0.5843815513626834,1.7135218202030953,0.12539025121495379,1.0794727121415377,0.2959823833712117,3.2143671669307983,119.72066736221313,1.4744185022440122,0.12292264947234272,1.0568703384894245,0.3021390585685676,0.5943396226415094,2.956350548774347,2.956350548774347
0.5953878406708596,1.628813802197801,0.12427655307906026,1.0595076287426914,0.30374556035974865,3.116343544379301,119.48804640769958,1.531178609984663,0.12287650128486771,1.0545670894771204,0.3220812682202964,0.6053459119496856,3.0307034689669474,2.956350548774347
0.5911949685534591,1.6745253480137483,0.12167225465123821,1.070873359022994,0.2938591566022712,3.160930118290252,119.14035153388977,1.2568901180493293,0.12639899362675236,1.0597767915178395,0.28651364037544474,0.5911949685534591,2.729579543569366,2.729579543569366
0.5791404612159329,1.4451512172340908,0.11961477599863307,1.0558531050662074,0.29095058482085634,2.9115696831197875,119.67225933074951,1.5970909511184823,0.12367339578088161,1.168152946908519,0.3098125638170812,0.5534591194968553,3.198729857624964,2.729579543569366
0.5864779874213837,1.45235968546638,0.12265135119381151,1.0593856351617996,0.29013370782667985,2.924530379648671,119.4846510887146,1.621073026470978,0.12026827581777419,1.0926712276238315,0.2832000527366902,0.5691823899371069,3.1172125826492736,2.729579543569366
0.5801886792452831,1.3541421120807304,0.12131039756428318,1.0627225132998805,0.29248393958032254,2.8306589625252165,119.40934419631958,1.4645508550814053,0.1289539723334916,1.1050994669397671,0.3045400468011697,0.5849056603773585,3.0031443411558336,2.729579543569366
0.5948637316561844,1.4101157534338666,0.11671003560775763,1.0595782248701595,0.2911973872126336,2.877601401124417,119.44447541236877,1.3382103450059948,0.12147472681091079,1.1474218037705752,0.3110428709981951,0.5754716981132075,2.9181497465856756,2.729579543569366
