class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5256813417190775,3.513696069095601,0.15634626658453726,1.308744758523735,0.4642105699210297,5.442997664124904,88.2480742931366,1.7978820278258618,0.15056550233337865,1.2233674994804575,0.3981442380251375,0.5110062893081762,3.569959267664836,3.569959267664836
0.5618448637316562,1.6447230886409903,0.15927555917057382,1.1050384661233525,0.36585301645803003,3.2748901303929467,84.17344880104065,1.5146683598569992,0.1349817158759765,1.0168118624942108,0.3020631644242215,0.5817610062893082,2.968525102651408,2.968525102651408
0.5985324947589099,1.4569661884260756,0.14001523477046807,1.0038181894128866,0.31757149985938704,2.918371112468817,83.97603583335876,1.116618646300762,0.118876660043526,0.963574525507741,0.3014099903685867,0.5959119496855346,2.5004798222206155,2.5004798222206155
0.6289308176100629,1.0968683023686892,0.12486188497737956,0.9284650414315222,0.28489990186422626,2.435095130641817,84.51351356506348,0.9888255404491387,0.11954373848161795,0.906795730849482,0.296985397947097,0.6210691823899371,2.3121504077273354,2.3121504077273354
0.6483228511530398,1.1263244586899919,0.12084992275430784,0.8702638140680421,0.2702202701265582,2.3876584656389,84.15027451515198,0.942627820180306,0.12145855091805072,0.909003773387873,0.25685501918665266,0.6147798742138365,2.229945163672882,2.229945163672882
0.6766247379454927,1.0234128433303993,0.11621612504581516,0.818446898231072,0.25990687126383594,2.2179827378711225,84.39169430732727,0.8501752431198558,0.1125868073483027,0.8697313087400775,0.24273552351965094,0.6477987421383647,2.075228882727887,2.075228882727887
0.6876310272536688,1.0438117291685096,0.11198417679065022,0.7756328185321275,0.2554397571058768,2.186868481597164,84.3682975769043,1.0538055184064201,0.10728433365060848,0.852791002055384,0.2324882648041788,0.6509433962264151,2.2463691189165913,2.075228882727887
0.7227463312368972,0.9106247201033058,0.10602644124054653,0.7314503293297013,0.23091056150241718,1.9790120521759706,84.13201427459717,0.6934842045782951,0.10817185246953799,0.7875125766934976,0.21913568732920308,0.6855345911949685,1.8083043210705338,1.8083043210705338
0.75,1.0177058721688803,0.10313008719883406,0.6563960761134464,0.24422276239896845,2.0214547978801294,84.2621431350708,0.9054385175974234,0.10689928944357349,0.8298376846543085,0.22442605026628612,0.6776729559748428,2.0666015419615915,1.8083043210705338
0.769916142557652,1.020676027034681,0.10282452590397483,0.6258352619168237,0.24553384322602795,1.9948696580815075,84.357985496521,0.930088667340946,0.1059697477598001,0.7255760196057506,0.2434194640918348,0.7091194968553459,2.0050538987983315,1.8083043210705338
0.7709643605870021,0.9727187121815312,0.10439241259550164,0.6235452846400218,0.24371968214038908,1.9443760915574437,84.27745866775513,0.7276629971385413,0.10711506268876435,0.6597897771060607,0.22982553214584506,0.7468553459119497,1.7243933690792115,1.7243933690792115
0.7667714884696016,0.8389185308257884,0.09982838635908857,0.5997394282381544,0.2507333181275199,1.7892196635505513,84.48811626434326,0.6124430212019443,0.11339467388443039,0.785174733910815,0.2555616054707353,0.7185534591194969,1.766574034467925,1.7243933690792115
0.7929769392033543,0.8113472171627203,0.09405206630725914,0.5651268182147637,0.23841397704818212,1.7089400787329254,84.28519439697266,0.6500356755983735,0.10153212247170368,0.7626430168323243,0.23775912509680544,0.7138364779874213,1.7519699399992068,1.7243933690792115
0.7835429769392034,0.6912726119911844,0.09947002566086648,0.5551165141706087,0.24448982630104638,1.5903489781237061,84.04135394096375,0.603419738783497,0.10146413747010366,0.7909940583514249,0.21990236229960275,0.7075471698113207,1.7157802969046283,1.7157802969046283
