class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5571278825995807,2.402374589142683,0.15524629539706641,1.2465361443580572,0.40160890734233196,4.205765936240139,121.31667995452881,1.709341585064314,0.13845855354934744,1.071240301214674,0.3506391152458371,0.5833333333333334,3.2696795550741724,3.2696795550741724
0.5917190775681341,2.284982421190491,0.14878195409508777,1.0333605692009256,0.32036690815377283,3.7874918526402777,120.89346814155579,1.745346124589303,0.11943130697410717,0.9958633779542251,0.27324813421604766,0.5927672955974843,3.133888943733683,3.133888943733683
0.6168763102725366,1.8460337336115684,0.13846374990172544,0.9570721298050081,0.2946342128237214,3.236203826142023,120.65274620056152,1.4670962669239578,0.12042272687778345,0.9378723601500193,0.25560872493393766,0.6242138364779874,2.7810000788856986,2.7810000788856986
0.6624737945492662,1.7912574795943579,0.1325848408344063,0.9068950639463633,0.27636337462242544,3.107100758997553,120.71308994293213,1.448387576033761,0.11792248939661859,0.952987735985585,0.27480703908598647,0.6415094339622641,2.794104840501951,2.7810000788856986
0.6740041928721174,1.701803952812115,0.1273800127093038,0.8560963340447258,0.26851104219801397,2.953791341764159,120.70253348350525,1.394266241159766,0.11099249841469638,0.7964875740262697,0.22452583500189977,0.6886792452830188,2.526272148602632,2.526272148602632
0.689203354297694,1.7792225996821334,0.12335702426198565,0.8077219917597074,0.266916660498242,2.9772182762020685,120.83668541908264,1.4257795334672076,0.11368726844073467,0.7928127427849004,0.23779658269160572,0.710691823899371,2.570076127384448,2.526272148602632
0.710167714884696,1.7321861076878573,0.1221326731017984,0.7534634997537145,0.25900747368904903,2.866789754232419,120.86088490486145,1.408461206821259,0.11476879873248579,0.8027683394439753,0.2577779644737079,0.6918238993710691,2.583776309471428,2.526272148602632
0.7148846960167715,1.644633764413858,0.11712444224248424,0.7529305866607064,0.26693892864358126,2.78162772196063,120.69072389602661,1.4599392051648856,0.10412028946096676,0.7547736280955046,0.26285940989758233,0.7059748427672956,2.5816925326189395,2.526272148602632
0.7122641509433962,1.5078113835960876,0.11550046227856751,0.7439088148594027,0.27169568148252227,2.63891634221658,121.26153564453125,1.2188224534687637,0.1140050244043177,0.9438445385803217,0.25975299546928526,0.660377358490566,2.5364250119226885,2.526272148602632
0.7206498951781971,1.1674499973911445,0.11806812511798018,0.7298058189600082,0.2610167091325769,2.2763406506017096,121.26547598838806,0.9988828338111908,0.11127005472673841,0.8087350418615453,0.24751810663901036,0.6666666666666666,2.166406037038485,2.166406037038485
