class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.55083857442348,2.773427295806535,0.15248418119648155,1.3179416104651347,0.41428605162497584,4.6581391390931275,82.59630823135376,2.0296297087817328,0.13669507936486658,1.3366665648964215,0.41959673578634205,0.5440251572327044,3.922588088829363,3.922588088829363
0.5288259958071279,2.1014835209132827,0.1518060789927762,1.2562774690941945,0.41691809348309067,3.9264851624833437,82.50495958328247,1.2414803412761382,0.1384238755336301,1.1551061070190285,0.35618640941643864,0.5455974842767296,2.891196733245235,2.891196733245235
0.5576519916142557,1.461359924200608,0.14318868255367662,1.1302494255267475,0.3567274888856356,3.0915255211666675,82.72630143165588,1.1147162194939582,0.13473659680582256,1.0957083908266991,0.31779615255365584,0.5424528301886793,2.6629573596801355,2.6629573596801355
0.5786163522012578,1.359018955517349,0.13798045776432977,1.0943830949439817,0.32481468461875646,2.916197192844417,82.76856756210327,0.9743480531474046,0.12099743991469343,1.0551640741855093,0.30067003267647335,0.5628930817610063,2.451179599924081,2.451179599924081
0.5849056603773585,1.1236276443366546,0.12906647813203792,1.0366434053492497,0.2895427406287168,2.578880268446659,82.52581715583801,0.9412711116426578,0.13110136577519793,1.0140603412434739,0.2942772030642947,0.5817610062893082,2.380710021725624,2.380710021725624
0.600104821802935,1.1542979781980234,0.1278659319319612,0.9967935545959625,0.2691725518093669,2.548130016535314,82.53837013244629,1.0794187166019464,0.12191047976027776,0.9394396967108145,0.29501451938500944,0.6084905660377359,2.435783412458048,2.380710021725624
0.6179245283018868,1.0810964160011918,0.12477638219450005,0.9285911894491259,0.27044089625060436,2.404904883895422,82.64907956123352,1.0257306108594684,0.1173602326819966,0.9151598446586597,0.2550632800883467,0.6179245283018868,2.313313968288471,2.313313968288471
0.6310272536687631,0.9731904237589113,0.11821176803698158,0.8891927908590567,0.27091296270989523,2.2515079453648448,82.52200984954834,0.9734586913070689,0.12057040190125036,0.8735400219477197,0.26353006541682117,0.6367924528301887,2.23109918057286,2.23109918057286
0.6593291404612159,1.0549760767036096,0.11511314901756611,0.8475979437106591,0.2626344392962551,2.28032160872809,82.69815397262573,0.846212736935063,0.11201554849603267,0.8782628243261913,0.28615529101880843,0.6194968553459119,2.1226464007760955,2.1226464007760955
0.6755765199161425,0.9811325713532133,0.11130703601252045,0.8030691843253387,0.24411691377326003,2.139625705464333,82.60199618339539,0.8819389324740445,0.1115261391310443,0.8629307755321827,0.23027091838841168,0.6462264150943396,2.086666765525683,2.086666765525683
