class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.559748427672956,2.823113408844598,0.15352320769265787,1.28573924387401,0.41969460697231553,4.682070467383582,122.05774474143982,2.549326443980939,0.13865109904429074,1.2125893368286156,0.37606295896401193,0.5660377358490566,4.276629838817858,4.276629838817858
0.560272536687631,2.509432363991605,0.14822699946489973,1.1135807256106935,0.34124420819105095,4.112484297258249,121.02701759338379,2.1413010056988733,0.13165331010431428,1.0591078957296767,0.3048247404911983,0.5738993710691824,3.6368869520240623,3.6368869520240623
0.5765199161425576,2.2257214450413367,0.13803282398164304,1.0552929001596738,0.32065407041483707,3.7397012395974905,120.93753147125244,1.717124686702312,0.13249544931704518,1.055405652373092,0.2917067995236355,0.5566037735849056,3.1967325879160846,3.1967325879160846
0.5948637316561844,2.309313642370619,0.13388921686329056,1.0237764326281518,0.3017055420478341,3.7686848339098953,121.29494190216064,1.6364439347216753,0.12347366441328242,0.9783943644109762,0.29090923241942934,0.5880503144654088,3.0292211959653628,3.0292211959653628
0.59958071278826,1.9796380782734133,0.12700352850770363,0.9982457177272258,0.2873355969864742,3.392222921494817,120.95706963539124,1.9816258778434395,0.11613687611501312,0.9894085727022879,0.2853881672680753,0.5943396226415094,3.3725594939288155,3.0292211959653628
0.6137316561844863,1.918123132763417,0.1203723879339685,0.9702770592394896,0.2945179161449711,3.303290496081846,120.7822699546814,1.5023434371464144,0.11420167522188628,0.9655566752519248,0.2724218502781301,0.5817610062893082,2.8545236378983554,2.8545236378983554
0.6252620545073375,1.8625374159095538,0.11963011988046222,0.9154201690693321,0.2954219740227771,3.193009678882125,120.86277508735657,1.5709499828901325,0.11022768493261446,0.875853919757987,0.26379648996692784,0.6163522012578616,2.820828077547662,2.820828077547662
0.6378406708595388,1.8621717186392615,0.11964711543188218,0.873719880435483,0.2668264166137645,3.122365131120391,120.63332915306091,1.8123968366147822,0.10622805939495282,0.8457022220271189,0.24773132262177439,0.6383647798742138,3.0120584406586284,2.820828077547662
0.6740041928721174,1.6972595537447137,0.11070217468689901,0.7969621577274749,0.26312304497452405,2.8680469311336116,120.60456323623657,1.5334192400808233,0.10892625483713529,0.7727877040797809,0.27028855095681903,0.6525157232704403,2.6854217499545587,2.6854217499545587
0.6629979035639413,1.6185182341921094,0.10353445191965273,0.803662604003641,0.2536781537707747,2.779393443886178,120.80183911323547,1.4226440362544126,0.10837123423533619,0.8563059205716511,0.267456470771968,0.6367924528301887,2.654777661833368,2.654777661833368
0.6986373165618449,1.3087727657473405,0.1016305268754835,0.765433237781815,0.2520335004850441,2.4278700308896832,120.57042026519775,1.5517447570099077,0.10395712034671374,0.846203926558249,0.2604354492874828,0.6698113207547169,2.7623412532023535,2.654777661833368
0.7159329140461216,1.456439382839914,0.10099546787884492,0.7071997055698326,0.2369098878569073,2.501544444145499,120.3631865978241,1.2981468432383263,0.10657314004364817,0.7870155686290009,0.24048467891864805,0.6650943396226415,2.4322202308296235,2.4322202308296235
0.7484276729559748,1.5035826978034024,0.09920813851507548,0.6458177142288434,0.23961992754720043,2.4882284780945216,120.32953214645386,1.3593328486119476,0.1036631990130405,0.7352074731797354,0.26620402464748555,0.7044025157232704,2.464407545452209,2.4322202308296235
0.7583857442348009,1.4017440497470521,0.093158402177554,0.655660285759889,0.23259836328323283,2.383161100967728,120.25365853309631,1.4632855875863533,0.10109254605950987,0.7836980381101932,0.24148470151630588,0.6745283018867925,2.589560873272362,2.4322202308296235
0.7620545073375262,1.4988034318819086,0.09504052803146827,0.6099318560882544,0.23992554700115318,2.4437013630027846,120.44203591346741,1.4815790233173027,0.10653621292637908,0.8231380615008514,0.2250011509530387,0.6761006289308176,2.636254448697572,2.4322202308296235
0.7845911949685535,1.4287347483648714,0.09970631651224986,0.5638074760332087,0.23669541454180856,2.3289439554521385,120.19227910041809,1.4187802470245117,0.10435844389370309,0.8408827592835486,0.24866253744412517,0.6745283018867925,2.6126839876458883,2.4322202308296235
