class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5618448637316562,2.527280101711325,0.1519494109847573,1.3267292145413172,0.4139437046003542,4.4199024318377536,121.41532802581787,2.0191701369734596,0.13390140405873646,1.3432252347094458,0.41308030781318555,0.5471698113207547,3.909377083554827,3.909377083554827
0.560796645702306,2.142941290837422,0.14489469668716662,1.2790984785031971,0.3848080855776679,3.951742551605454,120.14936947822571,1.853460075944323,0.1316634609346401,1.3007540262345247,0.40433381305738064,0.550314465408805,3.6902113761708684,3.6902113761708684
0.5644654088050315,2.226461288241624,0.14365138012751844,1.2505707339670673,0.38784449764642576,4.008527899982636,119.8503110408783,2.001346809029121,0.13289308140300354,1.2848822099607695,0.3887842444691268,0.550314465408805,3.8079063448620207,3.6902113761708684
0.5623689727463312,2.404317289327142,0.14331678979648413,1.2460974899727844,0.3728047655875828,4.166536334683993,119.44162464141846,1.8231382250245067,0.1284280499244261,1.269931454141185,0.3786562829272552,0.550314465408805,3.600154012017373,3.600154012017373
0.5587002096436059,2.2249524393561804,0.1426503672723344,1.2195315014266368,0.3572410597335118,3.9443753677886635,119.71753168106079,1.904157773602512,0.13080605111852195,1.2872767463420172,0.3717746809593537,0.5440251572327044,3.6940152520224045,3.600154012017373
0.5571278825995807,2.2974645762305217,0.14455507645594343,1.2118237417355273,0.3663014631866784,4.0201448576086705,119.61478185653687,1.975087924691904,0.12990127269576932,1.2402953090345334,0.33842178921467103,0.5471698113207547,3.6837062956368776,3.600154012017373
0.5566037735849056,2.2573896705707948,0.14171911071081972,1.1904824835480634,0.37035242821123115,3.959943693040909,119.60603380203247,2.04762593398066,0.12727030280555757,1.1519115748493083,0.3158771520093927,0.559748427672956,3.6426849636449186,3.600154012017373
0.5780922431865828,2.2519436767795042,0.14200115683869277,1.141078571603483,0.33963902978777133,3.8746624350094514,119.63468551635742,2.033159205035439,0.12481680917758611,1.104620373661413,0.3147554366421775,0.5770440251572327,3.5773518245166156,3.5773518245166156
0.5849056603773585,2.187072977371954,0.13854029040956437,1.1206767451432016,0.33190379558088146,3.778193808505602,119.59462690353394,1.704246513486699,0.12311174863445684,1.1428500711917877,0.32283197219173115,0.5628930817610063,3.293040305504675,3.293040305504675
0.5676100628930818,2.270345759474538,0.1391272156856138,1.1311702976311777,0.33255981592231076,3.87320308871364,119.87441229820251,2.1454721397517433,0.12060229204384224,1.1052336029286653,0.32101295677558433,0.5849056603773585,3.692320991499835,3.293040305504675
0.5828092243186582,2.124415369979842,0.1343970325300997,1.1214809031918864,0.32499643005977386,3.7052897357616024,120.20347785949707,1.639226615195778,0.1255341035419337,1.0959568654403746,0.3114800679046403,0.589622641509434,3.1721976520827266,3.1721976520827266
0.5985324947589099,1.9199581173376303,0.13624754699876443,1.0675805425290916,0.30355729979211055,3.4273435066575972,120.06431794166565,1.7213695081188947,0.12102518054369674,1.092725696616203,0.3139590579992945,0.5849056603773585,3.2490794432780885,3.1721976520827266
0.6027253668763103,1.910150129640438,0.1324314647637292,1.049838063914321,0.30771694369067437,3.4001366020091623,120.01098132133484,1.5385047805388634,0.11984654132323633,1.0948125162402038,0.30002321909714796,0.5660377358490566,3.0531870571994517,3.0531870571994517
0.589098532494759,2.0352443183939943,0.13065316007751776,1.0446187041278154,0.2876134657728597,3.498129648372187,119.90241169929504,1.7527561009221566,0.1244691022373033,1.0725538516944308,0.28762209490410184,0.5927672955974843,3.2374011497579924,3.0531870571994517
0.6016771488469602,1.9693023283421285,0.12908628536974015,0.99492323355636,0.28902737078582963,3.3823392180540583,120.04706263542175,1.5975516773334149,0.11811259145256858,1.0265765684486936,0.26578216018073214,0.5974842767295597,3.008022997415409,3.008022997415409
0.5985324947589099,2.0175623448116142,0.12844637080351481,1.0383300050796327,0.2826237615853923,3.466962482280154,119.77027583122253,1.532644818620396,0.11853661894821708,1.0433061919028654,0.2912037427179843,0.5911949685534591,2.985691372189463,2.985691372189463
0.6048218029350105,1.9220934439203339,0.12635336994570318,1.0198568621749426,0.28457899129240766,3.3528826673333874,119.81487822532654,1.682127343732217,0.11680071184165636,1.0196852878954425,0.28549208445181634,0.6037735849056604,3.1041054279211324,2.985691372189463
0.6079664570230608,1.8401610003438222,0.12423627612872178,1.0135680003564187,0.26613065548850307,3.2440959323174656,119.81850814819336,1.5568395410338982,0.12238244526088238,1.0902466184793498,0.26935551563898724,0.5974842767295597,3.0388241204131172,2.985691372189463
0.5974842767295597,1.8560371655085537,0.12378477533806732,1.0154379966163098,0.2847564276971657,3.2800163651600966,119.94556546211243,1.5906882873490222,0.1155972596632797,1.006193636324983,0.2599508691368238,0.610062893081761,2.9724300524741087,2.9724300524741087
0.6037735849056604,1.8721124313891062,0.12433495626841483,0.9955460712385893,0.26336003807168334,3.2553534969677935,119.93259572982788,1.5988846828696093,0.114746140683679,1.0013097438363816,0.24481819866447704,0.6084905660377359,2.9597587660541467,2.9597587660541467
0.6189727463312369,1.8103206302083297,0.12619794187169187,0.9889955985685908,0.2647780909415811,3.1902922615901934,119.69558143615723,1.4118089946232744,0.11529396388258012,1.0474511850098114,0.28397768294239567,0.6084905660377359,2.8585318264580617,2.8585318264580617
0.5969601677148847,1.6796528260803743,0.12253521960431249,1.0084386870022901,0.27433101910184016,3.084957751788817,120.0809600353241,1.526522526936468,0.11922596176535641,1.0725171982117419,0.27013601463452075,0.6084905660377359,2.988401701548087,2.8585318264580617
0.6215932914046122,1.6889530987731398,0.12302140684347342,0.9863611279930178,0.26812202075742325,3.0664576543670545,119.76270389556885,1.402844154392232,0.11349533815756908,1.0391623967754766,0.25693147069534417,0.6053459119496856,2.812433360020622,2.812433360020622
0.6174004192872118,1.639431693468071,0.11940784486639362,0.9792097117654214,0.26305874202017765,3.0011079921200636,119.83364868164062,1.3770706978778162,0.11433609880495278,1.016604851907904,0.2945707240288363,0.610062893081761,2.8025823726195096,2.8025823726195096
0.6194968553459119,1.5641419407654924,0.12036473819677497,0.9963809572183674,0.25484532655550624,2.935732962736141,119.54924702644348,1.6570316195905037,0.11846367037509503,1.0843611316778843,0.2744963308737713,0.5974842767295597,3.134352752517254,2.8025823726195096
0.6126834381551363,1.6397062652682932,0.12125843891188642,0.960651666749917,0.26104254201366967,2.982658912943766,119.53005027770996,1.3008202386293075,0.11615725580907468,1.0476740674121574,0.24158921029488994,0.6022012578616353,2.706240772145429,2.706240772145429
0.6111111111111112,1.6194975287676001,0.11954075978889249,0.9701061022821306,0.2506306571202583,2.9597750479588814,119.67783379554749,1.364844092509487,0.11556278800580112,0.9811889469717283,0.25361584213638455,0.6226415094339622,2.715211669623401,2.706240772145429
0.6315513626834381,1.4560614420075693,0.11841448886023222,0.989259237367406,0.2677982020342188,2.831533370269426,119.5674090385437,1.357567472122672,0.113526192294586,1.02561580019552,0.25737173999396135,0.6069182389937107,2.7540812046067393,2.706240772145429
0.6221174004192872,1.460713031860489,0.11802029908992022,0.9550025993945913,0.24854997908637957,2.7822859094313803,119.48126101493835,1.4204592180682574,0.11533661891044404,1.0739880043942973,0.2717090947846384,0.60062893081761,2.8814929361576374,2.706240772145429
