class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.539308176100629,2.8348867956500543,0.1540749599157483,1.3306700041833914,0.4296101622548993,4.749241922004094,83.01659774780273,2.2182931145459617,0.13202126946815718,1.284480150765593,0.4052918401060614,0.529874213836478,4.040086374885773,4.040086374885773
0.5482180293501048,2.249966620628565,0.15247660059095272,1.1984365044993424,0.3871874861747214,3.9880672118935814,82.67028164863586,1.8259130606126983,0.13683822385545047,1.2220054115139463,0.37511639634393296,0.550314465408805,3.559873092326028,3.559873092326028
0.5529350104821803,1.8957153487817628,0.14371764190022518,1.1388531360673704,0.3448403911661177,3.5231265179154763,82.93105983734131,1.8362744848517445,0.12477902624076642,1.0895627933853078,0.3238189460815124,0.550314465408805,3.374435250559331,3.374435250559331
0.5518867924528302,1.8513324697915712,0.13883588391217547,1.0917503790348082,0.31002862824505856,3.3919473609836137,82.72681903839111,1.8683180473694694,0.12193458759278622,1.0262664241610833,0.27253158329605304,0.5927672955974843,3.289050642419392,3.289050642419392
0.5964360587002097,1.76839873028565,0.1329897206122411,1.0168904235715386,0.2966957604219704,3.2149746348914,82.7660961151123,1.7002908192883517,0.11422595898064333,1.0471129261847563,0.28614943840031354,0.589622641509434,3.1477791428540645,3.1477791428540645
0.6042976939203354,1.7449437272470218,0.13040356495441083,0.9936669293470852,0.28234915569643304,3.151363377244951,82.92869210243225,1.5621164904609959,0.11630228864403921,0.9628486543331506,0.2846778724459732,0.5959119496855346,2.925945305884159,2.925945305884159
0.6247379454926625,1.803117788154895,0.12282687639846883,0.9381102267926095,0.2824082905563294,3.146463181902303,82.9637188911438,1.6020761366083058,0.11012908813408898,0.9146773036358491,0.2647422860206673,0.6305031446540881,2.891624814398911,2.891624814398911
0.639937106918239,1.7081018637509888,0.1153264418786169,0.9046037785115357,0.2768299981982953,3.0048620823394367,82.57134175300598,1.484624696414511,0.11430431482141966,0.943380410285116,0.26082076056151643,0.610062893081761,2.8031301820825627,2.8031301820825627
0.6441299790356394,1.506009964345919,0.11966979145257885,0.8575493998286672,0.25479889830351815,2.7380280539306834,82.64039206504822,1.4227252818851799,0.10685496888275012,0.9076153846844187,0.26420652026415997,0.6179245283018868,2.7014021557165084,2.7014021557165084
0.6551362683438156,1.3922808631095973,0.11871305439207289,0.8385398642040899,0.2530044543535392,2.6025382360592992,82.640451669693,1.5632296077525425,0.10625297544266349,0.9263101333061105,0.2558441506405859,0.6210691823899371,2.8516368671419023,2.7014021557165084
0.6703354297693921,1.4822046943521046,0.1172713566341084,0.837722515050845,0.26002048778365244,2.6972190538207106,82.53033876419067,1.5388989303505904,0.11069563366238426,0.8949331683370302,0.2580619286628639,0.6525157232704403,2.802589661012869,2.7014021557165084
0.6865828092243187,1.370106569070529,0.11738460293855807,0.8060866762850769,0.24992278131970694,2.5435006296138707,82.72938990592957,1.3856312590482525,0.1160630367435632,0.8559386150079703,0.26134834211296254,0.6525157232704403,2.6189812529127483,2.6189812529127483
0.7012578616352201,1.506405612940776,0.11388890053569271,0.7693017598454386,0.2545787667469034,2.6441750400688107,82.68564009666443,1.5082794926466643,0.10755477302983028,0.9118063742259763,0.258876688098945,0.6084905660377359,2.7865173280014157,2.6189812529127483
0.7033542976939203,1.3157662190622779,0.1110191211900996,0.7389618259594938,0.24570661869907529,2.4114537849109468,82.78462052345276,1.4883490921751772,0.11507562717200263,0.9265334710256202,0.25199023193720754,0.6289308176100629,2.7819484223100073,2.6189812529127483
0.7211740041928721,1.2060286473429251,0.10993000364274692,0.7239093210282628,0.254231397296835,2.2940993693107696,82.80938816070557,1.3628864259320081,0.11252364727123729,0.796910026473866,0.26358511650337363,0.6855345911949685,2.535905216180485,2.535905216180485
0.7421383647798742,1.3954702213355623,0.10953915166524356,0.6883894622626576,0.2533068810736046,2.446705716337068,82.75008010864258,1.563011601787616,0.10430543433359396,0.7949680987007495,0.2568048156985322,0.7216981132075472,2.7190899505204915,2.535905216180485
0.7473794549266247,1.3084260056958434,0.10587131849756616,0.6757304039168751,0.25547894652136277,2.3455066746316473,82.63657855987549,1.323700838473405,0.1102462769281002,0.8150139006335031,0.2822891670109341,0.6698113207547169,2.5312501830459424,2.5312501830459424
0.7458071278825996,0.8216779702710392,0.10350422970159857,0.6470834953921303,0.24311883958443156,1.8153845349491995,82.70869469642639,0.863202254664887,0.1092916227080537,0.9002142459177559,0.25260609165771203,0.6525157232704403,2.1253142149484088,2.1253142149484088
0.749475890985325,0.6281281635651343,0.10836886919290999,0.653477343498286,0.24898410795853948,1.63895848421487,82.59843564033508,0.6649837579827262,0.1047232531643701,0.7943215101441872,0.24909200896538278,0.6949685534591195,1.8131205302566662,1.8131205302566662
0.7589098532494759,0.5539496603961329,0.09947847408209332,0.6376168502800252,0.24412715977811464,1.5351721445363662,82.6303129196167,0.801480162590613,0.10708177240225691,0.8582106051825971,0.24306480598243527,0.6729559748427673,2.0098373461579024,1.8131205302566662
0.7830188679245284,0.454569696853693,0.09990230573739552,0.5822801710774174,0.24515538480702936,1.3819075584755351,82.6562910079956,0.6965473322195841,0.10504067643492851,0.8235430823603891,0.24115407502032676,0.6871069182389937,1.8662851660352284,1.8131205302566662
0.7924528301886793,0.4756736604931827,0.09312408623984572,0.5593751076983768,0.23662809146650182,1.3648009458979071,82.73373174667358,0.7397458712057567,0.11930226326082488,0.8192350946296498,0.2368424027080431,0.6886792452830188,1.9151256318042746,1.8131205302566662
