class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5345911949685535,3.653947685818303,0.15190138003986087,1.323808536901914,0.44585462308740653,5.5755122258474845,233.99996900558472,1.8803417973720642,0.1473271813501352,1.2880479382269037,0.4325432280699412,0.529874213836478,3.7482601450190445,3.7482601450190445
0.55083857442348,1.774267267313306,0.15479747680810513,1.1724473633481272,0.37243496904645573,3.473947076515994,134.45136904716492,1.3557320693807502,0.13345083111381661,1.073605087943047,0.30893550294234695,0.5959119496855346,2.8717234913799605,2.8717234913799605
0.6042976939203354,1.4163943549884137,0.1428473027934568,1.032356697601067,0.3294240285015706,2.921022383884508,130.25446271896362,1.243086038269918,0.13013025046964674,1.063486987127448,0.3117863834841446,0.5770440251572327,2.748489659351157,2.748489659351157
0.6111111111111112,1.163845398729878,0.13355846955505368,0.9739317749617172,0.299515663507537,2.570851306754186,122.4433319568634,0.9527640377800025,0.1156771072895272,0.9032300209755417,0.2781669867910304,0.6462264150943396,2.249838152836102,2.249838152836102
0.6462264150943396,1.0072938413910524,0.1239882586709374,0.8875223769206494,0.28395036789168854,2.3027548448743276,123.39290690422058,1.0134975824506376,0.11538959678215613,0.9243312551165527,0.2854723985183914,0.6289308176100629,2.338690832867738,2.249838152836102
0.6593291404612159,0.8764726259761974,0.11693890747346718,0.8921904288598962,0.2716292323470428,2.1572311946566036,120.90522050857544,0.8245406011315026,0.10794119548591428,0.8854435865515433,0.2437336524280737,0.6289308176100629,2.061659035597034,2.061659035597034
0.6719077568134172,0.8842363219172819,0.1119927032660318,0.8195715365615094,0.2650860067636587,2.0808865685084816,120.6244854927063,0.7617690831323285,0.10597167965669022,0.8555154988788208,0.23786624111000848,0.6446540880503144,1.961122502777848,1.961122502777848
0.6970649895178197,0.7337651669623868,0.11469199150347735,0.7772151097397572,0.2647810302112462,1.8904532984168676,120.37778091430664,0.8563444692459383,0.10652623137564592,0.8197733833448692,0.2597612423482556,0.6635220125786163,2.042405326314709,1.961122502777848
0.7248427672955975,0.8204583059578731,0.11263922806507058,0.7068789436030876,0.25458482131596255,1.8945612989419935,120.41399955749512,1.0038651795421396,0.10473983072816341,0.8942485199128307,0.26071743900249217,0.6635220125786163,2.263570969185626,1.961122502777848
0.7327044025157232,0.8244918849773106,0.10925639894902238,0.7165809472010225,0.24917338985121912,1.8995026209785748,120.42606019973755,0.7781666490696819,0.10876983568166038,0.7612665032721916,0.2483756275578115,0.7122641509433962,1.8965786155813456,1.8965786155813456
0.7431865828092243,0.7379190003243973,0.10763469479335726,0.674088983047281,0.2409865430612859,1.7606292212263215,120.22225260734558,0.6936348089839038,0.10690631556658531,0.7330177774031957,0.22603543046510444,0.710691823899371,1.7595943324187893,1.7595943324187893
0.769916142557652,0.6470114926642174,0.10489801146271609,0.6219399924453717,0.23157894846434612,1.6054284450366514,120.39491724967957,0.9081630331706636,0.10724274584959091,0.7809918745239295,0.2184160375065586,0.6808176100628931,2.0148136910507426,1.7595943324187893
0.7788259958071279,0.6884698798014891,0.0973241588812706,0.5790986443619123,0.23989469610716938,1.6047873791518414,120.17860651016235,0.8396850217719128,0.10949116174729084,0.9320658296580959,0.20851330576265384,0.6682389937106918,2.0897553189399534,1.7595943324187893
0.7709643605870021,0.6318051268352196,0.09958628602364965,0.6068115260841792,0.2352779295248618,1.5734808684679102,120.20521807670593,0.6486494230450285,0.10169909965926371,0.7804896331351227,0.24339221578395967,0.699685534591195,1.7742303716233745,1.7595943324187893
0.7908805031446541,0.5850862888788844,0.09775533174229024,0.5569852098640893,0.24659711464193007,1.4864239451271941,120.54331636428833,0.6577289786504883,0.10374982604674948,0.7220873335762968,0.23343036965754047,0.7216981132075472,1.716996507931075,1.716996507931075
0.8181341719077568,0.5479004632121323,0.09741222680389171,0.4958390063309429,0.22447952816352654,1.3656312245104936,120.59116458892822,0.6172145705679761,0.10769901445440058,0.7460662507153345,0.2507682781221357,0.7374213836477987,1.721748113859847,1.716996507931075
0.8024109014675053,0.6500547832080602,0.09269994595654278,0.5386879302847929,0.23772842569405553,1.5191710851434512,120.56003713607788,0.6682647509563582,0.10264837765281305,0.6649152271496425,0.21996085920939282,0.7515723270440252,1.6557892149682067,1.6557892149682067
0.8123689727463312,0.6175290480760525,0.0964518414534027,0.5093138107011754,0.22331291613846518,1.4466076163690957,120.6377363204956,1.228038689648816,0.1096805855953984,0.7682145909353528,0.21375025455025756,0.7216981132075472,2.319684120729825,1.6557892149682067
0.809748427672956,0.5691807432849391,0.09233514924018216,0.46619191894842704,0.22143200683393818,1.3491398183074865,120.74485683441162,0.6644890504556623,0.10203556165848889,0.6752085189024607,0.21973596492184783,0.7578616352201258,1.6614690959384597,1.6557892149682067
0.8186582809224319,0.48258009597358303,0.0901578601466324,0.4951132713915659,0.21616432203499275,1.284015549546774,120.5712161064148,0.7873046158305989,0.10812709055278662,0.759468650474629,0.23944872869588668,0.7044025157232704,1.894349085553901,1.6557892149682067
0.8364779874213837,0.4820827764113953,0.08672560488832509,0.45673113521404934,0.20476326688272836,1.2303027833964981,120.57200050354004,0.93279739316896,0.10140793808185314,0.850968783457746,0.23632826879854846,0.7169811320754716,2.121502383507108,1.6557892149682067
0.8443396226415094,0.5086144764806952,0.08433245159871096,0.42585315253664424,0.20822187320210148,1.227021953818152,120.64791083335876,0.5596585660299962,0.10077397186314957,0.7957908538720752,0.24369253825583737,0.7138364779874213,1.6999159300210582,1.6557892149682067
0.8370020964360587,0.4257241921642697,0.08772868576188195,0.41717792849887025,0.20823283431040165,1.1388636407354236,120.68489956855774,0.6876781316254518,0.09907980329567953,0.7208049622709928,0.2222448464647029,0.7374213836477987,1.729807743656827,1.6557892149682067
0.8553459119496856,0.4561797396796928,0.0845850233010073,0.40352586786500894,0.1990019148528045,1.1432925456985137,120.86686778068542,0.7433982833550314,0.1009059437263593,0.6947096535718543,0.21433202724364944,0.7421383647798742,1.7533459078968947,1.6557892149682067
0.850104821802935,0.44438499011185234,0.08280081926909445,0.39669781691036193,0.20046048061590274,1.1243441069072115,120.6373815536499,0.9003321979862305,0.10544301364453709,0.7716348221651483,0.2120338585462023,0.7216981132075472,1.9894438923421183,1.6557892149682067
0.860062893081761,0.5093580687681241,0.0770530444750488,0.37166282649940796,0.19935497532421,1.157428915066791,120.71222376823425,0.5528873500120678,0.09725804818477833,0.6862578337672371,0.21828348972137618,0.7437106918238994,1.5546867216854594,1.5546867216854594
0.8553459119496856,0.38402177221813816,0.08554174070733656,0.3808787487866255,0.19994288826248055,1.0503851499745807,120.87331223487854,0.6609161142151693,0.10133391377111932,0.7016634904770708,0.20739911302174413,0.7610062893081762,1.6713126314851035,1.5546867216854594
0.8574423480083857,0.4722648872263988,0.07783073101259097,0.38924021896155414,0.19872449427858713,1.138060331479131,120.83415389060974,0.5723178167652759,0.09175952086766959,0.8942808327470092,0.19709112426066924,0.699685534591195,1.755449294640624,1.5546867216854594
0.8710691823899371,0.304993639993731,0.0752006025608547,0.3438916564786272,0.19621612584370673,0.9203020248769196,120.73759126663208,0.6831005198010601,0.09883818633959822,0.6566082082993392,0.24233110313473633,0.7704402515723271,1.680878017574734,1.5546867216854594
0.8632075471698113,0.3515564612081386,0.07824647878111189,0.361980329460974,0.19201100036986093,0.9837942698200854,120.56917262077332,0.8196750731045244,0.09448062720468396,0.6446778226714089,0.20373231404513684,0.7751572327044025,1.7625658370257542,1.5546867216854594
