class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.549266247379455,3.2054158250583575,0.15424533185219114,1.3216283611906399,0.42564779488795457,5.106937312989142,83.27271819114685,2.4176710845721816,0.13174425370393777,1.3088615420479444,0.431018295153132,0.5283018867924528,4.2892951754771955,4.2892951754771955
0.5387840670859538,2.5220423797181204,0.14758915855574659,1.2297018262825172,0.4084171203259902,4.307750484882375,82.46329402923584,2.628478658525185,0.13173139012717414,1.1896225663850892,0.3868771490154776,0.5283018867924528,4.336709764052926,4.2892951754771955
0.5728511530398323,2.4257049607463004,0.1488708688084825,1.1262258211896605,0.3519444425807059,4.052746093325149,82.71809315681458,2.298979531394605,0.13565185784988995,1.0448495835628149,0.32902574150254893,0.589622641509434,3.8085067143098588,3.8085067143098588
0.5854297693920335,2.6769230932038255,0.14187123444110966,1.0445966904307373,0.3244968355951569,4.187887853670829,82.67290329933167,2.6042308735817787,0.12530042161965896,0.9495902175329766,0.26227442404759005,0.610062893081761,3.9413959367820044,3.8085067143098588
0.6053459119496856,2.3839070220336738,0.13448315267050853,1.0071927190639187,0.3086519069790028,3.834234800747104,82.74964141845703,1.9240507576304078,0.1273646949023102,1.051271102525903,0.3151081441989485,0.550314465408805,3.417794699257569,3.417794699257569
0.6168763102725366,2.0728439602348483,0.1353610119317703,0.9694418683921454,0.31152999502229867,3.4891768355810626,82.77343368530273,1.9764352058613828,0.11925993225414236,0.925301026904358,0.2993387325942141,0.6352201257861635,3.3203348976140976,3.3203348976140976
0.6294549266247379,2.1895252327465746,0.1316203001058764,0.9441557963548591,0.3022692497718134,3.5675705789791237,82.7326934337616,1.9681811937953997,0.12860079094439558,0.9993943007862043,0.2876475307410993,0.5959119496855346,3.3838238162670993,3.3203348976140976
0.6111111111111112,2.0604899763965854,0.13297600954657798,0.9682703144551573,0.31068670514588337,3.4724230055442042,82.67227959632874,1.4147978227176978,0.11102685287196494,0.942921906897107,0.2882147429499236,0.6069182389937107,2.7569613254366936,2.7569613254366936
0.639937106918239,1.7315654139132288,0.11983343470007947,0.9459480958321059,0.28850049592663907,3.0858474403720537,82.7362163066864,1.4835109496767627,0.11660991310663286,0.981487142636716,0.2818075712746794,0.6037735849056604,2.863415576694791,2.7569613254366936
0.649895178197065,1.4874712757207602,0.12172225893980802,0.8868401655751579,0.29454127416811277,2.790574974403839,82.61878108978271,1.4189552371160952,0.1119647552815717,0.9214514927387988,0.2628183864619372,0.6257861635220126,2.715189871598403,2.715189871598403
0.6640461215932913,1.3303192281352743,0.11492873289948427,0.8882744846791342,0.27544220857931384,2.6089646542932066,82.74591374397278,1.2396323233689197,0.11201140713883834,0.8536754051141394,0.2602876189908704,0.6650943396226415,2.465606754612768,2.465606754612768
0.6792452830188679,1.5787315401652593,0.11743582346802675,0.8055635531837085,0.272335523057073,2.7740664398740673,82.80258965492249,1.432373841307314,0.10916416696712093,0.8258501337196842,0.2670317679268759,0.6792452830188679,2.634419909920995,2.465606754612768
0.7164570230607966,1.4134061006578542,0.11415825458341113,0.7610973242350094,0.27033560997191464,2.558997289448189,82.77054977416992,1.2734304610858929,0.10722350140553226,0.7758232444032745,0.2565642419335602,0.7295597484276729,2.41304144882826,2.41304144882826
0.710167714884696,1.4480058010436767,0.10972667102427641,0.7371902575626563,0.2673058113048099,2.5622285409354193,82.66369080543518,1.1467299006187877,0.10108098943583058,0.839322425580273,0.24554955284550506,0.6871069182389937,2.332682868480396,2.332682868480396
0.7237945492662474,1.2088999450646043,0.10637720211738998,0.7062016269885222,0.2630889563112514,2.2845677304817675,82.80425596237183,1.6589296536979075,0.10762433050223773,0.84026489692664,0.2839739414740284,0.6682389937106918,2.890792822600814,2.332682868480396
0.7416142557651991,1.2433222504521535,0.10181228102788141,0.6666364373729039,0.253205566938412,2.2649765357913507,82.85044717788696,1.2035366321583578,0.11255918371157264,0.8105769080092322,0.27913577072088075,0.6808176100628931,2.4058084946000435,2.332682868480396
0.7562893081761006,1.2234847945034957,0.10372596852036205,0.6553566368820001,0.24931903079198967,2.2318864306978474,82.7968499660492,1.3089302472226956,0.10588272354629992,0.8079792157330978,0.24363711902742866,0.6981132075471698,2.466429305529522,2.332682868480396
0.7583857442348009,1.2350925132469515,0.10273189254766975,0.6492816649955274,0.252254836046502,2.2393609068366507,82.73278498649597,1.2937220989666656,0.09707362702081226,0.7572013183098592,0.25830172262382955,0.6839622641509434,2.4062987669211666,2.332682868480396
0.7845911949685535,1.2327259158018047,0.0999044195477474,0.575709400086935,0.24938411798632745,2.1577238534228145,82.9261384010315,1.2591588916410885,0.10556119387389494,0.8258672227977581,0.24958859065418723,0.7185534591194969,2.4401758989669284,2.332682868480396
0.7824947589098532,1.295453204572785,0.10116229628030195,0.569472793401834,0.23866510047602704,2.204753394730948,83.05209136009216,1.1628521986372329,0.10150651901714364,0.7066986503653556,0.24101729995612078,0.7248427672955975,2.2120746679758527,2.2120746679758527
0.8081761006289309,1.1474981521538037,0.09278878137963263,0.5407406413560735,0.2329058275876305,2.0139334024771403,82.90911197662354,1.3141176837244914,0.1009104127216639,0.7253634666543711,0.2335900308435443,0.7216981132075472,2.3739815939440705,2.2120746679758527
0.80083857442348,1.2411931827619966,0.09716020678843623,0.5408799009450342,0.2398858340828049,2.119119124578272,82.83862543106079,1.0896964944396557,0.10110713222280801,0.7155800733961305,0.2288346006740002,0.7264150943396226,2.1352183007325944,2.1352183007325944
0.7961215932914046,1.1980621634607456,0.09663913159853772,0.533704127054476,0.23305754650548194,2.0614629686192414,82.82350707054138,1.2274236461967392,0.10062187066032265,0.7846357117600318,0.24288062830953477,0.6871069182389937,2.355561856926628,2.1352183007325944
0.8291404612159329,1.364674558477798,0.0922385332510422,0.4821541280047546,0.23842110475466685,2.1774883244882615,83.02056002616882,1.3752806456773825,0.09975602486574987,0.7960214927944841,0.22854786260791546,0.7012578616352201,2.499606025945532,2.1352183007325944
0.8134171907756813,1.1992694612792592,0.09044294829277294,0.4629478921776489,0.22838430914176586,1.9810446108914468,83.0055501461029,1.7004276808302656,0.10015048097479362,0.7743909492877856,0.2266972269042858,0.7547169811320755,2.8016663379971307,2.1352183007325944
0.8275681341719078,1.0396086656916326,0.08901394748781072,0.4600115474606366,0.2182341637577963,1.806868324397876,82.90688157081604,1.2833125797499458,0.10451707196035334,0.8540183572660921,0.22111133867933316,0.7122641509433962,2.4629593476557243,2.1352183007325944
