class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.55083857442348,3.1645383252695294,0.1519703290169469,1.3241110162914924,0.4260481231117648,5.066667793689734,121.45639944076538,2.3285978053294194,0.1357432582866658,1.3039178705815249,0.42470764532779,0.5471698113207547,4.1929665795254,4.1929665795254
0.5723270440251572,2.0525626738077603,0.1569345738715346,1.1462063147555608,0.3992536052342981,3.7549571676691533,119.7023720741272,1.9542941116348376,0.1349477604347861,1.0269552345545787,0.32765623938831145,0.5801886792452831,3.443853346012514,3.443853346012514
0.589098532494759,2.011187545133333,0.1476248278198627,1.0290552356907126,0.33346170660272334,3.5213293152466316,120.07276129722595,2.103880079773644,0.1288943256737676,0.9448621899076978,0.29700838111387856,0.6242138364779874,3.474644976468988,3.443853346012514
0.5990566037735849,2.2637071013873546,0.1379699330167763,0.9925279815693969,0.2890639292072325,3.6832689451807603,119.95137000083923,1.9770448895744113,0.122289761505529,0.9107538750336605,0.239819086039638,0.6352201257861635,3.2499076121532386,3.2499076121532386
0.6310272536687631,2.142806352412465,0.13641691766679287,0.8827620195654422,0.2781109605492161,3.4400962501939163,120.21767210960388,1.8203435022475596,0.11774242074234681,0.8309880275214853,0.2593618376918559,0.6446540880503144,3.0284357882032475,3.0284357882032475
0.6488469601677149,2.137163118767943,0.1286938515915467,0.8850507822543757,0.28089413671232993,3.4318018893261955,120.41723084449768,1.9359976589840646,0.11953788851651381,0.8654971737531746,0.2592146438927208,0.6477987421383647,3.180247365146474,3.0284357882032475
0.6619496855345912,1.9430739302111502,0.12841861131864618,0.8345211091709072,0.2659367628637662,3.1719504135644696,120.27003264427185,2.000528127882179,0.1147667132728036,0.824163444105934,0.24542201467373836,0.6650943396226415,3.1848802999346546,3.0284357882032475
0.679769392033543,1.9612252570190678,0.12283126373952977,0.7990688257840944,0.2620426677011219,3.145168014243814,120.1464433670044,1.5345988027202686,0.11882511170803563,0.8520180023503754,0.2406904547000831,0.6509433962264151,2.746132371478763,2.746132371478763
0.6813417190775681,1.9963062940552532,0.11631489896549368,0.7684005550160102,0.2452396463712119,3.126261394407969,120.40037751197815,1.9264027068315526,0.11504353595159526,0.7862400333367804,0.24279506694314615,0.6446540880503144,3.0704813430630744,2.746132371478763
0.7044025157232704,2.0321705532008916,0.11854073403118104,0.7381022212586602,0.2634745330063614,3.152288041497094,120.40353846549988,1.8081978859755514,0.1262552576321148,0.7595458549466394,0.25382449229558307,0.6918238993710691,2.947823490849889,2.746132371478763
0.7332285115303984,1.9427852721243513,0.11332708355566522,0.69968773414375,0.26248004920468265,3.0182801390284486,120.66609477996826,1.9000368870526347,0.10809217616710695,0.7512864029714428,0.24302338172664056,0.699685534591195,3.002438847917825,2.746132371478763
0.7243186582809225,1.7900439915363875,0.11914721956091935,0.7272205312314846,0.2555508075918479,2.891962549920639,120.68997550010681,1.4681396886102482,0.10681366412343937,0.6754120041223817,0.24675207083705086,0.7295597484276729,2.4971174276931203,2.4971174276931203
0.7384696016771488,1.5991885101981382,0.11180935517115523,0.6944463050512273,0.25221998365576415,2.6576641540762846,120.724680185318,1.1700796582996773,0.12307500687820262,0.7231899688442079,0.25660957060988593,0.7248427672955975,2.272954204631974,2.272954204631974
0.7468553459119497,1.6543616296125976,0.11056179392680651,0.6589967580292514,0.23706786186127793,2.6609880434299336,120.84740376472473,1.3666623308485137,0.11209744662515023,0.6455191593652345,0.2267472560535062,0.7562893081761006,2.3510261928924043,2.272954204631974
