class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5214884696016772,3.2617845020672753,0.1526908990702508,1.3202585557971611,0.4419453166565805,5.176679273591268,87.20689368247986,1.6809650505393414,0.1569161010355507,1.1273851495868754,0.3890617561040434,0.5157232704402516,3.3543280572658105,3.3543280572658105
0.5555555555555556,1.8208142893652954,0.14656029016646388,1.1468129153958906,0.3621966506372083,3.4763841455648583,83.92719388008118,1.1326797938652784,0.12306850008174496,1.1079019156267058,0.32198570649953756,0.5723270440251572,2.6856359160732666,2.6856359160732666
0.6048218029350105,1.1786493045580635,0.1368100099242146,1.0038662169995547,0.32678729665135686,2.6461128281331896,83.9017333984375,0.9697704563088019,0.1166559640704742,0.9092203219356777,0.2920419630014671,0.6273584905660378,2.287688705316421,2.287688705316421
0.6567085953878407,1.2133385629055582,0.12619361188628786,0.8900202675029417,0.2819555806429506,2.5115080229377384,83.89052152633667,1.0859723998367035,0.11716464260862496,0.8275148337882645,0.25975636896566023,0.6477987421383647,2.290408245199253,2.287688705316421
0.6729559748427673,0.941388994593549,0.12545232617919114,0.8007042901727138,0.2866703752404864,2.1542159861859402,83.70404267311096,0.9548190648008671,0.11871769840963795,0.8218666266931115,0.25843717010234885,0.6509433962264151,2.1538405600059654,2.1538405600059654
0.7070230607966457,1.121289116244407,0.11770219990529171,0.7628812184498744,0.2826055586923781,2.284478093291951,83.73174142837524,1.0486174379856372,0.11353107007606975,0.7996783590869708,0.25412389370114924,0.6650943396226415,2.215950760849827,2.1538405600059654
0.730083857442348,1.0254210911101909,0.11247839617486301,0.6755796553102367,0.2579187746052347,2.0713979172005255,83.74246144294739,0.6340525536942658,0.11402668751213911,0.7815044420660011,0.24524688132622707,0.6871069182389937,1.7748305645986329,1.7748305645986329
0.7651991614255765,0.8916762339625952,0.10559380848685072,0.6080388568509644,0.2542862136432397,1.85959511294365,83.85040092468262,0.8423439056311705,0.11017675399077388,0.785994786991732,0.2522349058996019,0.6933962264150944,1.9907503525132781,1.7748305645986329
0.7541928721174004,0.9747173490019757,0.09687484973315266,0.6233651663981616,0.24765726670122995,1.94261463183452,83.70053482055664,0.8797523200109517,0.10096562304680452,0.7635110638824836,0.2595080275721145,0.699685534591195,2.0037370345123544,1.7748305645986329
0.7751572327044025,0.8913122063232183,0.09883104799221615,0.5810791758700339,0.2543926279117164,1.8256150580971846,83.25088834762573,0.8012134254432628,0.12019016096989314,0.7556777626346305,0.23748179255697713,0.6949685534591195,1.9145631416047637,1.7748305645986329
0.7803983228511531,0.8928112053270811,0.09956686187387137,0.5809951650888603,0.24179188220857387,1.8151651144983867,83.69272541999817,0.6940840157325137,0.10005241464647763,0.6644087810912784,0.2352273340612275,0.75,1.6937725455314971,1.6937725455314971
0.8024109014675053,0.7501514626801818,0.09865152032799879,0.5471737591961723,0.24268764100843881,1.6386643832127918,83.94126486778259,0.6044518011378144,0.10706303222397776,0.6108677121078443,0.2288270007654931,0.7704402515723271,1.5512095462351294,1.5512095462351294
0.799266247379455,0.585019464319649,0.09071563428123354,0.5466331142985381,0.22853014398702035,1.450898356886441,83.97773051261902,0.7064368982259271,0.10852669312109081,0.7322521280356735,0.24449776893235603,0.7279874213836478,1.7917134883150474,1.5512095462351294
0.8233752620545073,0.5289299913311373,0.09237964966542339,0.4785906696057316,0.23475217275259005,1.3346524833548823,83.75498175621033,0.7110589144032918,0.10351721445719402,0.7412589276092326,0.2204387373167951,0.7358490566037735,1.7762737937865134,1.5512095462351294
0.8186582809224319,0.7441899347710965,0.0925176025942296,0.4835148927478893,0.23217277692345828,1.5523952070366738,83.81558895111084,0.6729491752411378,0.1004205593903719,0.8762040951775398,0.24239105501639768,0.6430817610062893,1.8919648848254473,1.5512095462351294
0.8134171907756813,0.5754016839900253,0.08823154220681889,0.48817949306387726,0.2231143678477975,1.374927087108519,83.84852957725525,0.5116300026217859,0.10580961873942295,0.9291297875157317,0.2230390312044688,0.6949685534591195,1.7696084400814094,1.5512095462351294
0.8212788259958071,0.536413353219314,0.09020847789538083,0.4600159583590823,0.2319471549703515,1.3185849444441289,83.99947690963745,0.6899289380576753,0.1064634458249751,0.9825976579889374,0.2476862663368009,0.6713836477987422,2.0266763082083887,1.5512095462351294
0.8322851153039832,0.43077567514089554,0.09036160255850642,0.4469941666935994,0.21161580396195254,1.1797472483549538,83.94787621498108,0.6669733145706233,0.10724993319537654,0.8443297815608716,0.24611142165841735,0.6949685534591195,1.8646644509852888,1.5512095462351294
0.8432914046121593,0.3902474177000096,0.08367107804916873,0.43762328500815023,0.222299749590066,1.1338415303473945,83.3323962688446,0.7468975057496253,0.10367013875441919,0.712007609723171,0.2284390778989537,0.7311320754716981,1.7910143321261693,1.5512095462351294
