class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5220125786163522,2.7784967265002654,0.1600610980455543,1.2852281023059002,0.4357654296283452,4.6595513564800655,233.12768077850342,1.1963686336228774,0.15545364116675825,1.1126540106422496,0.41764730027636643,0.5487421383647799,2.8821235857082517,2.8821235857082517
0.5770440251572327,1.415961716977677,0.14863438148293606,1.0925289480878622,0.37088026837357935,3.0280053149220545,133.46721291542053,1.0056342270559917,0.13166062759364364,0.9881029780368386,0.2994896359683114,0.5911949685534591,2.424887468654785,2.424887468654785
0.6063941299790356,1.2689587720378595,0.1307157841286538,0.9871924633279333,0.31360842306284037,2.7004754425572868,126.08031272888184,0.7365670038501034,0.1227641511099331,0.971276525712613,0.28718549375123575,0.5880503144654088,2.1177931744238854,2.1177931744238854
0.6457023060796646,1.2169289280701998,0.12457427551356814,0.8818230116173656,0.2906398215141749,2.5139660367153085,123.79425716400146,0.9266094126041657,0.11051619032971889,0.8291301900907507,0.27535856864268676,0.6525157232704403,2.1416143616673224,2.1177931744238854
0.6729559748427673,1.0880273077874865,0.12088251298545338,0.7972138003032241,0.27975207141969566,2.2858756924958596,122.48178911209106,0.9788923021692895,0.11240991503703145,0.8385004074599758,0.2740988250728111,0.6462264150943396,2.203901449739108,2.1177931744238854
0.7064989517819706,0.8851476910909409,0.11706621195355614,0.7448554423948129,0.26288539319605697,2.0099547386353667,122.31237959861755,0.9105777276453065,0.10506947130937153,0.7887217079131108,0.2549751198048112,0.6855345911949685,2.0593440266726,2.0593440266726
0.7374213836477987,1.0136368289576063,0.10789233376369646,0.6748194505004296,0.26949138112319343,2.065839994344926,120.10665535926819,0.9921842359843409,0.10690927201568635,0.807008513126452,0.24994289999206862,0.6918238993710691,2.156044921118548,2.0593440266726
0.7589098532494759,0.8839409109360201,0.10889635637521634,0.616238819069336,0.2690716095940372,1.8781476959746097,121.56849598884583,0.868935514312109,0.10969672532189849,0.8067298773676157,0.2541148255713893,0.6965408805031447,2.0394769425730126,2.0394769425730126
0.7751572327044025,0.847997647806254,0.10746157694943796,0.6081248049143959,0.2585725185170426,1.8221565481871305,120.10023379325867,1.0217983355342928,0.10768816608982454,0.7349538650428115,0.23285480708164988,0.7295597484276729,2.097295173748579,2.0394769425730126
0.7735849056603774,0.7898484703433217,0.10295895843588956,0.5853592495406713,0.2629985957908243,1.7411652741107069,120.27839994430542,0.8863170638731172,0.10680962794419355,0.7418094198190192,0.22825629363691657,0.7138364779874213,1.9631924052732463,1.9631924052732463
0.7940251572327044,0.8665832783611153,0.10498744807746925,0.5797158895311403,0.2523886465840432,1.803675262553768,120.25236630439758,0.9132686881426624,0.11381973671205577,0.9020617074221842,0.2670991767971021,0.690251572327044,2.1962493090740045,1.9631924052732463
0.8066037735849056,0.7418689989177334,0.09960326587071591,0.5461809459323662,0.2496412231916839,1.6372944339124993,120.02851939201355,0.6605219673641994,0.10482636969770838,0.7354953531292999,0.2438668666770623,0.7327044025157232,1.7447105568682701,1.7447105568682701
0.8013626834381551,0.6484837398734602,0.09904413795698067,0.5251360150372348,0.23194417610092857,1.5046080689686043,120.30897855758667,0.6668360078398367,0.1034568884972272,0.794341734862365,0.24116576622304675,0.6918238993710691,1.805800397422476,1.7447105568682701
0.820230607966457,0.5237393772000639,0.09614161604847486,0.48331331300480385,0.2355040632348422,1.3386983694881847,120.16947340965271,0.5249196847282392,0.10946202964914388,0.8508774739449972,0.2196024530537942,0.6713836477987422,1.7048616413761746,1.7048616413761746
0.8238993710691824,0.5346933074480584,0.0939289545122948,0.4627476395217632,0.22694145023541631,1.3183113517175327,120.26752352714539,0.6403618760891658,0.10564955238380276,0.6948945779915688,0.23965087031605858,0.7295597484276729,1.6805568767805958,1.6805568767805958
0.8233752620545073,0.47484048522851924,0.0890180161825637,0.46400795364044645,0.24115798456020326,1.2690244396117325,120.06056237220764,0.718857297135718,0.10667281213316059,0.865641931095307,0.23619857484345916,0.7122641509433962,1.9273706152076449,1.6805568767805958
0.8233752620545073,0.5426754154759075,0.0910502800232764,0.48323882766169507,0.22619440963401985,1.3431589327948987,120.22408437728882,0.648039876927484,0.10800518140521885,0.8841210872391766,0.23169828840068676,0.6949685534591195,1.8718644339725663,1.6805568767805958
0.8259958071278826,0.47426767172704704,0.0854848744230544,0.4771158968249045,0.2175318812424282,1.2544003242174342,120.08821034431458,0.6411155154481784,0.10037581589652823,0.6525726183464036,0.22782584020293922,0.7452830188679245,1.6218897898940494,1.6218897898940494
0.8542976939203354,0.4191066752276569,0.09003586897995534,0.39540463883736787,0.21757262419963908,1.1221198072446192,120.34336161613464,0.6196000914697021,0.10073204008780373,0.7247491149384083,0.23960285203871112,0.7437106918238994,1.6846840985346252,1.6218897898940494
0.8238993710691824,0.4001267317944675,0.08726310372534178,0.4521720571684081,0.21436436425902308,1.1539262569472406,120.49209761619568,0.5966668135959909,0.09923252362593915,0.776741671809376,0.2209856278913201,0.7091194968553459,1.6936266369226263,1.6218897898940494
0.8480083857442348,0.38858415812661495,0.08006156699105207,0.4218495979988901,0.20941531306730127,1.0999106361838584,120.14309310913086,0.5295352289719355,0.09830360405685955,0.813526274372806,0.22516867185726105,0.7138364779874213,1.6665337792588621,1.6218897898940494
0.8579664570230608,0.3468914080274519,0.08701555581618904,0.3940873987157219,0.20003761691617267,1.0280319794755355,120.45766997337341,0.40258450557196307,0.09201306536092288,0.6437730090926934,0.20681410333809425,0.7625786163522013,1.3451846833636734,1.3451846833636734
0.8694968553459119,0.2524627124130889,0.08073618203456234,0.3588204464214651,0.19945378697612,0.8914731278452364,120.17463970184326,0.6998932998686024,0.09228230325897581,0.6871398478078673,0.2023415043247196,0.7688679245283019,1.6816569552601652,1.3451846833636734
0.8480083857442348,0.2707371395714758,0.08087191166477259,0.41726544440124724,0.19839137798835146,0.9672658736258472,120.36345052719116,0.5036980819850093,0.09371630240630054,0.6789128137928135,0.20668877221925078,0.75,1.4830159704033743,1.3451846833636734
0.8637316561844863,0.2699585323865362,0.0806069721451197,0.3643864332388962,0.19653426400098786,0.9114862017715399,120.2895679473877,0.45613802898264,0.11260788695470858,0.922277993414223,0.21246964177526767,0.6808176100628931,1.7034935511268392,1.3451846833636734
0.8417190775681341,0.31925861618042023,0.08207002486955507,0.41745342940885594,0.2045570399487231,1.0233391104075542,120.43422651290894,0.6967823183430102,0.09975066011677841,0.7371927146205339,0.21606515851691835,0.7232704402515723,1.749790851597241,1.3451846833636734
0.8747379454926625,0.3218328120350985,0.07823931045275752,0.34260148025603854,0.1918831144652839,0.9345567172091784,120.25175547599792,0.8377949143890643,0.09765354353998958,0.7602197638560532,0.21716426098543518,0.7484276729559748,1.9128324827705423,1.3451846833636734
