class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.646074074074074,1.5430689392926045,0.1260259876338834,0.9085399679039363,0.29682021571695805,2.874455110547382,1125.8584966659546,0.9583316962505863,0.1135028666841487,0.7175932355345124,0.24340929748780196,0.7422222222222222,2.0328370959570496,2.0328370959570496
0.7500740740740741,0.7838725813868512,0.1033559495847655,0.6748550317554424,0.2440263950485322,1.8061099577755912,870.1654641628265,0.7599661588654376,0.10033568366420352,0.6388595332172182,0.2007183649258481,0.7564444444444445,1.6998797406727075,1.6998797406727075
0.7788888888888889,0.609532378327808,0.0961852878201753,0.5903442549008048,0.22717671166801895,1.5232386327168073,855.3871579170227,0.5966457494276864,0.08872590382728311,0.5268663427910457,0.19521326941251754,0.8042222222222222,1.4074512654585327,1.4074512654585327
0.7957037037037037,0.48376009867658776,0.09251160894115283,0.5591443775922612,0.2167200251340314,1.3521361103440332,853.0476839542389,0.5257166075844852,0.08884522705504463,0.5155571190122928,0.1998262956250045,0.8117777777777778,1.3299452492768273,1.3299452492768273
0.7963703703703704,0.38944654267239714,0.0859572177466902,0.5335039908690292,0.20708102295685699,1.2159887742449735,851.9880619049072,0.36134121819453985,0.09531316551514384,0.6077563989882668,0.20097861323340072,0.78,1.2653893959313511,1.2653893959313511
0.8171111111111111,0.315403683819708,0.0849941650255954,0.483035781659104,0.2009996456823967,1.084433276186804,849.8643019199371,0.38670672621077806,0.09001093857611218,0.5382295085365574,0.20131253943923447,0.7926666666666666,1.2162597127626822,1.2162597127626822
0.8187407407407408,0.2987385255183699,0.0814101258750522,0.4760997483025012,0.19334859689490663,1.0495969965908298,849.2881419658661,0.3663134658115594,0.08382802562757084,0.5005345055750675,0.16143501881013314,0.8126666666666666,1.112111015824331,1.112111015824331
0.8307407407407408,0.2891461897761857,0.08070596823768897,0.4511790490012219,0.19128971053521943,1.012320917550316,851.0671608448029,0.41594541892546466,0.07974468935891572,0.482255304971089,0.18218839458914265,0.828,1.160133807844612,1.112111015824331
0.8385185185185186,0.25976879456906754,0.07747007038985827,0.4276191345823291,0.1827306772586372,0.9475886767998921,849.7894923686981,0.3767635293203861,0.07973034590689672,0.4706824629160886,0.15947527142034637,0.8266666666666667,1.0866516095637178,1.0866516095637178
0.8433333333333334,0.26683898969337877,0.07591804649627819,0.4110647019477975,0.18061142542875475,0.9344331635662092,848.8906111717224,0.3634691967923719,0.0755353325151114,0.47450057443376215,0.18083309934950537,0.8175555555555556,1.0943382030907507,1.0866516095637178
0.8486666666666667,0.2357456192042997,0.07501326100586879,0.39545990154766303,0.17408153299518206,0.8803003147530136,847.6992554664612,0.3391147480715051,0.07606626944875138,0.45320085443721875,0.17602566063569652,0.8302222222222222,1.0444075325931717,1.0444075325931717
0.8600740740740741,0.24130649358723222,0.07352769013101028,0.37775110423811536,0.17466411856534306,0.8672494065217009,848.9143829345703,0.39299324796784946,0.07471797337941825,0.4631182366289625,0.16070505981230074,0.8297777777777777,1.091534517788531,1.0444075325931717
0.8560740740740741,0.21640630276012646,0.07260788956589789,0.36783953480904114,0.17213006924451502,0.8289837963795804,849.0345942974091,0.32866947330558005,0.07155799982117282,0.45139801348580255,0.1546301937546167,0.8286666666666667,1.006255680367172,1.006255680367172
0.8574074074074074,0.21357997650339935,0.07058189782643415,0.3714126940346064,0.16505871063498434,0.8206332789994243,847.8471419811249,0.34621108978171966,0.07343869601935148,0.4295034919143137,0.16030133338603708,0.8382222222222222,1.009454611101422,1.006255680367172
0.8601481481481481,0.1830398532790337,0.06883972528080146,0.3591428539113452,0.1612532607167959,0.7722756931879763,846.4886198043823,0.2772139787311881,0.0732738108287255,0.4439317595457865,0.15647777444372574,0.8293333333333334,0.9508973235494258,0.9508973235494258
0.8645185185185185,0.20401059824751988,0.06933428767880563,0.3569950571650449,0.16043298534621242,0.7907729284375828,848.8982241153717,0.2840136641702234,0.06977092512474499,0.4007706980369985,0.15802404627659256,0.8486666666666667,0.9125793336085595,0.9125793336085595
0.865037037037037,0.1984686698805207,0.06999406804739394,0.34421364985825065,0.16153790898179565,0.7742142967679609,848.631237745285,0.29569432166438697,0.07070911863477279,0.4104634876978687,0.1564696977246139,0.8426666666666667,0.9333366257216424,0.9125793336085595
0.8718518518518519,0.17213619782232817,0.06689547278723439,0.3252018149795045,0.15863012331613788,0.722863608905205,848.0877447128296,0.3065321576284634,0.06950202058959339,0.41281037436326734,0.1545428016446531,0.8451111111111111,0.9433873542259772,0.9125793336085595
0.8702222222222222,0.15750933787766325,0.06574239770296306,0.3360765122113301,0.15586604257879985,0.7151942903707563,848.9559400081635,0.24700612695149574,0.07562435392673231,0.44719859238310405,0.16275752238598135,0.8282222222222222,0.9325865956473134,0.9125793336085595
0.8742222222222222,0.1583841071127647,0.06585244404929,0.3272475484575326,0.15172592890028047,0.7032100285198678,847.2511610984802,0.2976289939847817,0.0689085165867582,0.382465676513397,0.15697089560536875,0.856,0.9059740826903058,0.9059740826903058
0.8743703703703704,0.15709791275254886,0.06535443316757059,0.3256530549670742,0.1528340165168047,0.7009394174039983,847.3609275817871,0.3048543233922805,0.07225549644511194,0.4121923586152908,0.1523336566388607,0.8444444444444444,0.9416358350915439,0.9059740826903058
0.8704444444444445,0.16357630018043465,0.0649060270445749,0.3290487625573382,0.1521412463101248,0.7096723360924726,848.9880950450897,0.2776579033981048,0.06785038686455745,0.4228409007454498,0.14350014461245802,0.8497777777777777,0.9118493356205701,0.9059740826903058
0.8737777777777778,0.1575402365712806,0.06310023445517894,0.3176313820087385,0.1484194464115081,0.6866912994467061,849.1648387908936,0.28922248380111026,0.06671833793653383,0.42377244197390973,0.15708466941366592,0.8451111111111111,0.9367979331252198,0.9059740826903058
0.8802962962962962,0.13927340775142935,0.06338179006420627,0.2992958884272483,0.14842642192321795,0.650377508166102,848.0560691356659,0.3798462803076052,0.0703448174148798,0.4093980635145369,0.15678859979742102,0.8497777777777777,1.0163777610344429,0.9059740826903058
0.8761481481481481,0.14603430379257887,0.06349686479644367,0.3075011086390802,0.14646497414233509,0.6634972513704378,847.3290050029755,0.2511622786427762,0.06594474224901448,0.40419138389867215,0.15534063182771207,0.8484444444444444,0.8766390366181749,0.8766390366181749
0.8852592592592593,0.12672717980008522,0.06059505352430494,0.2904928865592099,0.1449564395999467,0.6227715594835468,848.7249941825867,0.2609613953829074,0.06598018952624665,0.38803249708128473,0.1417694853010277,0.8628888888888889,0.8567435672914665,0.8567435672914665
0.8864814814814815,0.12710020221854776,0.06256338690378255,0.29449617166553316,0.14533416798269308,0.6294939287705565,857.0474579334259,0.29704468076695834,0.06578297955448377,0.37656099847290253,0.15070328542424574,0.8633333333333333,0.8900919442185903,0.8567435672914665
0.8793333333333333,0.13085813385009407,0.06105500716129663,0.3031505876947022,0.14165770707955516,0.6367214357856481,848.4289963245392,0.30817712208102077,0.0704897560101106,0.4385336496910701,0.16424530744221474,0.8386666666666667,0.9814458352244162,0.8567435672914665
0.8822222222222222,0.12782133410458638,0.059186897724125255,0.2994231496611869,0.14082186436404784,0.6272532458539464,849.060108423233,0.23951971000378308,0.06421841583499271,0.3885075309390409,0.13464180253114966,0.8568888888888889,0.8268874593089663,0.8268874593089663
0.8839259259259259,0.0977134651889568,0.06001980983502991,0.2870328509494645,0.13869710842602784,0.583463234399479,850.7627468109131,0.2986931871626741,0.06603202900492276,0.3945620848976283,0.15420090234569378,0.8542222222222222,0.9134882034109191,0.8268874593089663
0.8835555555555555,0.11804276616802252,0.05842865255988565,0.29310608806065286,0.13889136795423648,0.6084688747427975,849.5307421684265,0.30621055480316706,0.06232529629197799,0.393332167175288,0.14506262652575969,0.8502222222222222,0.9069306447961927,0.8268874593089663
0.8875555555555555,0.1326964048685453,0.05949988329257704,0.28720436127645965,0.13991335356897777,0.6193140030065598,876.2296607494354,0.2742131362728405,0.06347989280935791,0.4149149149435883,0.14331507364329366,0.8477777777777777,0.8959230176690803,0.8268874593089663
0.89,0.11017364824473427,0.05765001278291284,0.2771122724505258,0.1353419100255878,0.5802778435037607,899.0553109645844,0.3588094305556634,0.0654082480086945,0.4083721355176272,0.15468025155365467,0.8462222222222222,0.9872700656356397,0.8268874593089663
0.890962962962963,0.1168002296866687,0.05803414562303159,0.2849848126873667,0.1371049386160793,0.5969241266131463,891.7428953647614,0.26439364095276585,0.07277629368762589,0.41799882895478774,0.1420959825163914,0.8531111111111112,0.8972647461115709,0.8268874593089663
0.8926666666666667,0.09892805481111197,0.05861918001336529,0.2724580980997869,0.13836559052930938,0.5683709234535735,922.1111011505127,0.28463060679002156,0.06926549029603807,0.44214407359224017,0.15787119049164983,0.8351111111111111,0.9539113611699497,0.8268874593089663
0.8908888888888888,0.1198176506205409,0.057334410110022875,0.2784343185957987,0.13532760143045475,0.5909139807568172,868.9999125003815,0.2629565297475958,0.06367158105309742,0.4063708826572531,0.14693029845878483,0.8508888888888889,0.8799292919167311,0.8268874593089663
0.8881481481481481,0.10695930813411442,0.05598962598001688,0.2821182936664673,0.1332286104882757,0.5782958382688743,881.178699016571,0.2680503576054659,0.06557502624247637,0.39413393261456964,0.1487210764735937,0.8608888888888889,0.8764803929361056,0.8268874593089663
0.8932592592592593,0.10969136791481453,0.056975724354808875,0.27809723413422816,0.13453591444812438,0.579300240851976,900.2137141227722,0.31631960378219953,0.06386142594108565,0.3876494514398833,0.14242387107180224,0.8591111111111112,0.9102543522349706,0.8268874593089663
0.8939259259259259,0.09311826047146944,0.055771432782868266,0.26360074129157013,0.13227530637687004,0.5447657409227779,855.4790775775909,0.29621265817043047,0.06494726486092743,0.3989283855855093,0.13535162046386137,0.8553333333333333,0.8954399290807287,0.8268874593089663
0.8968148148148148,0.10433618693956265,0.05644264459691692,0.2650895738686037,0.12997319337477287,0.5558415987798562,877.9224820137024,0.2742197185345247,0.06289227326550624,0.41007144841202536,0.14036048205114074,0.8446666666666667,0.887543922263197,0.8268874593089663
0.8934814814814814,0.09702292535225428,0.055984106094102135,0.2684630850363626,0.13057851736012985,0.5520486338428489,887.0238747596741,0.23896787461317526,0.06532497460477882,0.4006334558972675,0.1445404083741208,0.8542222222222222,0.8494667134893423,0.8268874593089663
0.8991111111111111,0.10010012156635481,0.054951204238330116,0.260027038407374,0.12984929981317234,0.5449276640252312,892.4744775295258,0.33449507735862466,0.06262967343609004,0.424108900640729,0.14573269026105604,0.856,0.9669663416964998,0.8268874593089663
