class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5576519916142557,2.5516655317211496,0.15165347701614132,1.3304123637311365,0.39740585218685476,4.431137224655282,238.29883289337158,2.1517487076442126,0.13455822654419913,1.328964486062152,0.39966146502667255,0.5471698113207547,4.014932885277236,4.014932885277236
0.5628930817610063,2.284810877637106,0.14475539650190114,1.2752024390162662,0.3811548366924002,4.085923549847673,143.24891328811646,2.1439178795430647,0.1336211088880803,1.3166380239732611,0.40985319458838526,0.5471698113207547,4.004030206992791,4.004030206992791
0.5623689727463312,2.4164146602075864,0.14385721620989367,1.2522987877048037,0.3817941611105541,4.194364825232838,131.92269372940063,2.0166008930350787,0.12986136699950546,1.2915989246758275,0.3906595081372081,0.5361635220125787,3.82872069284762,3.82872069284762
0.5550314465408805,2.327756956283522,0.14625244680303978,1.2535083410437502,0.37667273105252963,4.1041904751828415,126.70792198181152,1.9241893066229347,0.1346571156696516,1.2184640380946345,0.37615955447625815,0.559748427672956,3.653470014863479,3.653470014863479
0.5833333333333334,2.175157602320905,0.14278734301019702,1.1693786699754387,0.35529266121315006,3.8426162765196907,125.78355526924133,1.6520003402466874,0.13176540223846459,1.2080372878403034,0.3641667728716472,0.5550314465408805,3.3559698031971026,3.3559698031971026
0.5728511530398323,2.084924662994858,0.14247003933697924,1.1680130582318429,0.34593083104997313,3.741338591613653,121.92861104011536,1.8395275496523191,0.1272394020614103,1.1512425680580378,0.3173867553097647,0.5550314465408805,3.4353962750815317,3.3559698031971026
0.5828092243186582,2.0571183801943778,0.1430273148420597,1.117335829688568,0.3241731957913195,3.641654720516325,123.60698533058167,1.8489908999343625,0.1284096907215111,1.1266360703223157,0.3077083502737981,0.5707547169811321,3.4117450112519876,3.3559698031971026
0.589622641509434,2.0621964971136806,0.13436816855523134,1.0986653964583855,0.32075612695274613,3.6159861890800435,122.76133227348328,1.694603948778593,0.12215402704347277,1.0988320805741556,0.2815601299721865,0.5817610062893082,3.197150186368408,3.197150186368408
0.5932914046121593,1.9024206834080304,0.13697704087222382,1.0607750036048877,0.30260463924278,3.4027773671279222,123.02452158927917,1.6963005976086694,0.12247782624063064,1.0672633556075066,0.3052374561487129,0.5754716981132075,3.1912792356055197,3.1912792356055197
0.5770440251572327,2.0302017407784256,0.13399648363555564,1.0725797489890732,0.31139023617237993,3.5481682095754348,122.18158435821533,1.8151646606542609,0.11451724477979185,0.9947636620897167,0.27311383536870376,0.5943396226415094,3.197559402892473,3.1912792356055197
