class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.6334814814814815,1.1927111115295348,0.12320159685556535,0.9452072031444145,0.3119586141076353,2.57307852563715,1093.7074809074402,0.7409449548818061,0.10529978823392755,0.7389058672810594,0.2440270003096925,0.7155555555555555,1.8291776107064857,1.8291776107064857
0.7358518518518519,0.5856076421002003,0.10360031353723671,0.6904094289899976,0.24890887618809937,1.628526260815534,860.7336339950562,0.5591109502198164,0.10104638687495349,0.6359762047976255,0.21649675763895115,0.768,1.5126302995313465,1.5126302995313465
0.7655555555555555,0.4534820047183647,0.0952703985630845,0.6107796209309718,0.22639094985883546,1.3859229740712564,850.4247725009918,0.43657093717735423,0.09922947622949464,0.6012128802852498,0.2058218179386523,0.7793333333333333,1.342835111630751,1.342835111630751
0.7936296296296297,0.38904361190144426,0.08991662990436372,0.5476905659018775,0.216414689173577,1.2430654968812624,854.4307100772858,0.31092697376179995,0.08643770091090765,0.5251711144919197,0.1949549101408985,0.8053333333333333,1.1174906993055258,1.1174906993055258
0.8021481481481482,0.36502676230140113,0.08662406893484985,0.5245688464127619,0.20399888756181356,1.1802185652108264,846.7723181247711,0.3929305493476204,0.08073844370183846,0.4957069131937654,0.17597352945804595,0.8135555555555556,1.1453494357012703,1.1174906993055258
0.8154814814814815,0.36172256653863194,0.08515870247411335,0.4856516479928115,0.1994446232829381,1.1319775402884948,845.5737619400024,0.34813014312133944,0.0858005892593517,0.5029716289080679,0.16713087064607277,0.8177777777777778,1.1040332319348318,1.1040332319348318
0.824962962962963,0.261398273211204,0.0814626235513672,0.46215408425819543,0.19062059001045095,0.9956355710312176,845.2597916126251,0.3459968654099725,0.07864390073582116,0.4576848073131922,0.16778947068419722,0.8286666666666667,1.050115044143183,1.050115044143183
0.8307407407407408,0.2981337704370487,0.07920618798256059,0.4446361846888214,0.18970270236471184,1.0116788454731425,848.6948928833008,0.3193389771051725,0.0769504964165907,0.4866293604425672,0.1737305833540029,0.8206666666666667,1.0566494173183332,1.050115044143183
0.8352592592592593,0.2397375840325642,0.07766643291265117,0.4265664214481496,0.18357562029168562,0.9275460586850506,845.9046366214752,0.3506475515848399,0.08124022588009636,0.5465825056091158,0.169541151345604,0.7908888888888889,1.1480114344196561,1.050115044143183
0.8393333333333334,0.24925404073650792,0.07549147645789371,0.41513702787355417,0.18002930755333768,0.9199118526212935,846.6757419109344,0.3398821073337693,0.07699430358709974,0.44875927290630835,0.16451267274138,0.8353333333333334,1.0301483565685574,1.0301483565685574
0.8422222222222222,0.24673938626086142,0.07454009306644675,0.4080407405748308,0.17163860424663183,0.9009588241487707,845.4583642482758,0.3176393478441995,0.07455837719432182,0.41476396043805613,0.15971242158446047,0.8462222222222222,0.9666741070610381,0.9666741070610381
0.8542962962962963,0.2155567311907457,0.07296282893070882,0.38160959065553335,0.17033919912687054,0.8404683499038584,843.3678512573242,0.2643247078613324,0.07001539354683417,0.4277743093912593,0.16565481308268176,0.8413333333333334,0.9277692238821076,0.9277692238821076
0.8584444444444445,0.20929895968146062,0.07204034130833611,0.368806586215514,0.16645253028265303,0.8165984174879638,844.0436542034149,0.25324765267616345,0.07105946763071956,0.4110007975011443,0.15448787107980913,0.846,0.8897957888878364,0.8897957888878364
0.857925925925926,0.20990095713782883,0.07200091922510829,0.3697808746092056,0.16626492082465577,0.8179476717967986,844.5748014450073,0.33138041955208103,0.07435501966232227,0.4181690317088117,0.1526631444303526,0.8404444444444444,0.9765676153535676,0.8897957888878364
0.8617777777777778,0.20834923047887588,0.07062342489517673,0.3538221975877058,0.16365883960747332,0.7964536925692317,846.723069190979,0.29340604701524264,0.07183500836902143,0.4283915533721447,0.15008994471447334,0.8428888888888889,0.9437225534708821,0.8897957888878364
0.8627407407407407,0.20101669970840266,0.06939887513860594,0.3496912601849202,0.16118265787677633,0.7812894929087051,845.8204510211945,0.29748057694891517,0.07169714424510797,0.4153238186658257,0.15743124607122608,0.8462222222222222,0.9419327859310749,0.8897957888878364
0.8620740740740741,0.1771077750663125,0.06886846150366452,0.35401592429573386,0.15980832759691058,0.7598004884626214,844.9308114051819,0.24670012123869473,0.07052778978769977,0.39463684012156186,0.15061047317915494,0.8546666666666667,0.8624752243271112,0.8624752243271112
0.8714074074074074,0.17731603474588636,0.06746968662010988,0.33083243772021875,0.15520417596758515,0.7308223350538002,842.9728212356567,0.342085037320051,0.07740883234314,0.46578958972295126,0.1731933934576292,0.8233333333333334,1.0584768528437716,0.8624752243271112
0.8673333333333333,0.16103145113828793,0.0666814793161013,0.3396955543456047,0.15459427933946804,0.722002764139462,843.8911328315735,0.2820282672688876,0.06765323903204666,0.39708235244773743,0.14597339689234892,0.856,0.8927372556410206,0.8624752243271112
0.8712592592592593,0.1701781905609949,0.0666391472924518,0.32757488131909995,0.15207299757472895,0.7164652167472756,844.0670802593231,0.32295592413358704,0.06982757233083248,0.42433753482500713,0.1497824953181876,0.8411111111111111,0.9669035266076142,0.8624752243271112
0.8752592592592593,0.1618730202286029,0.06558616482703601,0.32166011709585374,0.1514700804705973,0.7005893826220899,845.2353584766388,0.24081586302954794,0.0671721118840182,0.39331161165899703,0.14648764123436478,0.8497777777777777,0.8477872278069278,0.8477872278069278
0.8784444444444445,0.15278471135471136,0.06502833382678391,0.3090864496048738,0.149988079632322,0.6768875744186911,843.2274954319,0.2815426378928703,0.07094617239696284,0.41120842588154805,0.16103205447395644,0.8475555555555555,0.9247292906453376,0.8477872278069278
0.8794074074074074,0.14675526085827748,0.06322656580334943,0.31001919051612237,0.15018306585760027,0.6701840830353496,842.3190295696259,0.2634497501434938,0.0657737486775861,0.3799285207631668,0.14715348436021142,0.8633333333333333,0.856305503944458,0.8477872278069278
0.8774074074074074,0.16385174137169722,0.06260008296668874,0.30958340200022966,0.1460596245943948,0.6820948509330105,843.537760257721,0.2559840342568383,0.0641623271528321,0.4420650292865725,0.14487650860928827,0.8337777777777777,0.9070878993055311,0.8477872278069278
0.8842222222222222,0.1406605766694099,0.061923314437701334,0.2906167865123565,0.1437297351570041,0.6369304127764719,843.2997193336487,0.23611733211728486,0.06723310862129761,0.4282972471665384,0.14482970401065218,0.8426666666666667,0.876477391915773,0.8477872278069278
0.8813333333333333,0.13770686513331898,0.0622759627839033,0.3011995088269425,0.1462204969903385,0.6474028337345032,843.1044538021088,0.265685541830808,0.06649763700873074,0.39320069510986405,0.1431850986224082,0.8544444444444445,0.8685689725718109,0.8477872278069278
0.8784444444444445,0.14810469231898327,0.06167309938757508,0.30306525333254186,0.14406987023429463,0.6569129152733948,842.0698292255402,0.2934264769572298,0.06644817207650178,0.38880619679598344,0.1455236744193567,0.8495555555555555,0.8942045202490716,0.8477872278069278
0.8879259259259259,0.11720308250820646,0.06028591402332057,0.2845477010225532,0.14109217653658104,0.6031288740906613,842.6387133598328,0.22974461410825653,0.06855866783251986,0.4104815188626138,0.14974613125291136,0.8531111111111112,0.8585309320563015,0.8477872278069278
0.8807407407407407,0.13800770207612997,0.05973074325799071,0.2942270492066508,0.14019567385826398,0.6321611683990356,843.0685341358185,0.2406932827105498,0.06544747338164597,0.4075485515533429,0.14275861451360913,0.85,0.8564479221591478,0.8477872278069278
0.8902962962962963,0.11713783696780156,0.05937645281929333,0.2789604681356922,0.14013831516631223,0.5956130730890993,842.7763226032257,0.280215625182623,0.06288641893222101,0.38997936291092383,0.14319954983807273,0.8526666666666667,0.8762809568638406,0.8477872278069278
0.8814074074074074,0.10959343216285568,0.05853324126585007,0.29757706208972917,0.13801321582765214,0.603716951346087,842.1009609699249,0.31675653692690847,0.06560832650669747,0.4144244733351386,0.14357690651549232,0.8433333333333334,0.9403662432842368,0.8477872278069278
0.8928148148148148,0.1067831411813413,0.05805702151932443,0.27937162308729496,0.13707629856108516,0.5812880843490459,841.600823879242,0.2938492217735165,0.0658332529089724,0.397326705156515,0.14652783009244336,0.8544444444444445,0.9035370099314473,0.8477872278069278
