class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.5293501048218029,3.217560922353419,0.1532911925383334,1.298621330558629,0.4370730790686432,5.1065465245190245,253.18553233146667,1.400069663166582,0.1588480941740409,1.1526231713264994,0.4042327587240897,0.5283018867924528,3.115773687391212,3.115773687391212
0.5545073375262054,1.690500613724684,0.1478010260507823,1.1185294891584594,0.3707449237896086,3.327576052723534,142.70110082626343,1.1347531146776393,0.1256193200187792,1.0576963280356906,0.3063331795094898,0.5754716981132075,2.6244019422415987,2.6244019422415987
0.59958071278826,1.1636720443737858,0.1338903509769627,0.9959567663039176,0.3120452441173592,2.605564405772025,130.4143669605255,0.864023458113809,0.1145194926059002,0.962530290180782,0.2824187905135207,0.5959119496855346,2.223492031414012,2.223492031414012
0.6336477987421384,0.913159580764291,0.12742033241262,0.9023728742648846,0.2958078938819452,2.238760681323741,124.08025908470154,0.8843337701270664,0.1175530126622919,0.9209075206480686,0.252694516800016,0.6210691823899371,2.175488820237443,2.175488820237443
0.6525157232704403,0.999603386034414,0.1217006824542602,0.8319252615197087,0.2761327142376195,2.229362044246002,123.4789617061615,0.6809070307103945,0.1085119408777909,0.8391146811908521,0.2498729060749587,0.6619496855345912,1.878406558853996,1.878406558853996
0.6986373165618449,0.7945853809663828,0.1169704966192412,0.7573888592062756,0.2708752573051917,1.9398199940970915,121.67443585395812,0.9132119594540368,0.1207707256324729,0.7586764416323518,0.262684554939375,0.6871069182389937,2.0553436816582367,1.878406558853996
0.7358490566037735,0.8167947034737577,0.111567164563566,0.6925226551455209,0.2665371304530205,1.8874216536358648,124.13109850883484,0.6858316108028827,0.1123981195496125,0.898269079836472,0.2424325034162908,0.6477987421383647,1.938931313605258,1.878406558853996
0.5188679245283019,3.045686085214421,0.1586681607304301,1.2923080399163864,0.44252439884301004,4.939186684704247,232.76088333129883,1.6569184074863847,0.16913565308289052,1.1566353513384766,0.4123983235104279,0.5471698113207547,3.39508773541818,3.39508773541818
0.5780922431865828,1.6137249894235324,0.15126113721269108,1.0791353097083476,0.3494122227423471,3.1935336590869183,139.95750451087952,1.119210141199902,0.1352349268038224,1.115388700562828,0.3467539706671575,0.5691823899371069,2.71658773923371,2.71658773923371
0.6367924528301887,1.138356478367192,0.14294246374092512,0.9300660590330759,0.32548132072548447,2.5368463218666775,125.63760924339294,0.8695214477919881,0.13484899700273695,0.9370056365692766,0.281930712526137,0.6257861635220126,2.2233067938901385,2.2233067938901385
0.6666666666666666,1.151306885656307,0.1371786429076231,0.846272828656813,0.31385287476129503,2.448611231982038,124.61915397644043,1.0245127976249933,0.12885536660246974,0.8560843838894237,0.28403022202352685,0.6682389937106918,2.2934827701404132,2.2233067938901385
0.720125786163522,0.8187005522059233,0.12477781783996357,0.7365770549850199,0.29233079341550666,1.9723862184464134,121.58822393417358,0.7984273330350534,0.12095782095742114,0.8174261771107338,0.2820083209366169,0.6729559748427673,2.0188196520398254,2.0188196520398254
0.7452830188679245,0.8371759728306297,0.12086945999730027,0.6706929644384271,0.2854973960168019,1.9142357932831588,120.20214176177979,0.837941756779714,0.12129661598412683,0.792408124537869,0.25745771682393626,0.6933962264150944,2.0091042141256463,2.0091042141256463
0.7531446540880503,0.7338157291383924,0.11493635133730806,0.6610426479458528,0.26993831709823896,1.7797330455197922,120.27311396598816,0.6941232398510907,0.11411886070649954,0.7052784463707006,0.27543825372678676,0.7185534591194969,1.7889588006550776,1.7889588006550776
0.7683438155136268,0.8086254290234856,0.10805523800282921,0.647061454987376,0.2634131673418876,1.8271552893555782,122.20803833007812,0.7458003649370151,0.11410985027773762,0.8342714163023721,0.28399253156293863,0.6713836477987422,1.9781741630800633,1.7889588006550776
0.7851153039832285,0.7741797890241461,0.10719990033380086,0.5757478855929066,0.24873935779560538,1.7058669327464588,120.59308576583862,0.6927166682642244,0.11171648623246067,0.7219025740786543,0.24930223494580706,0.7216981132075472,1.7756379635211466,1.7756379635211466
0.8034591194968553,0.7138328741850561,0.1061920620026594,0.5337686212187005,0.24771291208873256,1.6015064694951486,120.55955672264099,0.5105701030992629,0.11003764335698676,0.7706478724150725,0.22572923479777462,0.7154088050314465,1.6169848536690967,1.6169848536690967
0.79979035639413,0.6336757861704073,0.10339814411530923,0.5281568612916535,0.2482438290167592,1.5134746205941294,120.71966028213501,0.6919501643033539,0.10337099724642511,0.7199951336139215,0.23935230283664083,0.7358490566037735,1.7546685980003414,1.6169848536690967
0.8113207547169812,0.5467869201031135,0.1006401183324782,0.5145126118064044,0.24292787640459007,1.4048675266465862,120.28744435310364,0.7265328282184412,0.11047739275502709,0.8321271548399104,0.2249462809062229,0.710691823899371,1.8940836567196015,1.6169848536690967
0.8170859538784067,0.5683457931945243,0.0949084920617332,0.513129588394949,0.2281117594139006,1.404495633065107,120.60872054100037,0.7019368628669979,0.10177099455804008,0.7819704927808646,0.22427854835167058,0.7232704402515723,1.8099568985575731,1.6169848536690967
