class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.6734800838574424,1.1188860638961882,0.17749857546886588,1.0280302669281878,0.336220947428132,2.6606358537213737,125.11463141441345,0.7734939664810254,0.14597158290961254,1.1136222646671272,0.2966454175986209,0.6147798742138365,2.329733231656386,2.329733231656386
0.7279874213836478,0.7573095738527977,0.11416969314291761,0.7432695558041811,0.2345512876095762,1.8493001104094724,119.8862464427948,0.985084935169724,0.13172554396643485,0.8679531975737158,0.2674451007408166,0.6745283018867925,2.2522087774506914,2.2522087774506914
0.7510482180293501,0.5545512382115381,0.11074700138914308,0.7070245114433339,0.22961002705029096,1.601932778094306,120.02782368659973,0.6803668055567207,0.1130449204008628,0.8800780333625445,0.2606052431576657,0.6352201257861635,1.9340950024777939,1.9340950024777939
0.7589098532494759,0.47069251364345016,0.09566059460828327,0.6472394501798214,0.23039131768172766,1.4439838761132826,120.09075880050659,0.8026477444962189,0.11603376038706387,0.8865964441273197,0.23941347319281325,0.7075471698113207,2.0446914222034156,1.9340950024777939
0.789832285115304,0.3975062394858004,0.09475820367634531,0.5499306421206196,0.2165112442335024,1.2587063295162677,120.30256724357605,0.5746916099627521,0.10889684929037993,0.750411977698593,0.22221594459652524,0.7594339622641509,1.6562163815482505,1.6562163815482505
0.8081761006289309,0.4790058379931352,0.08957586710954346,0.5185137104920783,0.20540231983304275,1.2924977354277998,119.97302865982056,0.8890873086910557,0.11134553013029713,0.8637764009078907,0.22392701894138595,0.7185534591194969,2.0881362586706294,1.6562163815482505
0.8087002096436059,0.3170276945721462,0.08509245880943404,0.4934350559514785,0.19239982503390163,1.0879550343669604,120.09105825424194,0.6154561797188082,0.11230327278293623,0.7419669722329896,0.23134981864278423,0.720125786163522,1.7010762433775182,1.6562163815482505
0.8118448637316562,0.4508644017899222,0.08612693194763645,0.4893701736838703,0.19628823475533436,1.2226497421767633,120.2869644165039,0.6710284543972217,0.10582287075677477,0.8295207556173112,0.22807406409169143,0.6965408805031447,1.8344461448629992,1.6562163815482505
0.8076519916142557,0.39616382765626357,0.09040825500004618,0.4803082361928162,0.21214612150482787,1.1790264403539539,120.12595319747925,0.8955326013509026,0.10630492746548832,0.697900155963341,0.22660937737790668,0.7437106918238994,1.9263470621576386,1.6562163815482505
0.8333333333333334,0.3437993827017854,0.08044025704139683,0.42504575727136507,0.18768057521174913,1.0369659722262965,120.17133450508118,0.6652803206540907,0.10060749682392808,0.6670953268053467,0.2100183760876176,0.7562893081761006,1.643001520370983,1.643001520370983
0.850104821802935,0.3383711195140253,0.07535079018743923,0.4167540099178817,0.1750227417562555,1.0054986613756018,120.07796835899353,0.9530955822047361,0.11176916042565362,0.7964961530300994,0.2147130395033918,0.7468553459119497,2.0760739351638806,1.643001520370983
0.8553459119496856,0.33736296055490217,0.07813143272922263,0.39556872687183764,0.1848606141342682,0.9959237342902305,120.16564965248108,0.6331225784763128,0.10948713861241843,0.8008276630931024,0.21389855376485759,0.7327044025157232,1.7573359339466912,1.643001520370983
0.8621593291404612,0.3451134352013993,0.07681124559647562,0.3555636587880373,0.18679966155509903,0.9642880011410113,120.08766388893127,0.6651047154990426,0.09966478336297865,0.6605687971232729,0.21064312411647923,0.7861635220125787,1.6359814201017733,1.6359814201017733
0.8385744234800838,0.4161887996050429,0.07001308070771997,0.42323718008979,0.1740554884052689,1.0834945488078218,120.19728684425354,0.9369999726059509,0.11221967080209709,0.871295078634138,0.21730781367646074,0.7248427672955975,2.1378225357186467,1.6359814201017733
0.8301886792452831,0.34486122453829327,0.07199798594912284,0.4505015145513801,0.17316466927981353,1.0405253943186097,120.17562341690063,0.7227589643451111,0.09709299321772542,0.7425555671043929,0.21104499435274857,0.7641509433962265,1.7734525190199781,1.6359814201017733
0.8626834381551363,0.3399657381923489,0.07131305386691082,0.3529829524407202,0.17912368240533885,0.9433854269053188,120.04944062232971,0.5657566909456592,0.09502478348641838,0.7036418157670671,0.19538547314188015,0.7515723270440252,1.559808763341025,1.559808763341025
0.8569182389937107,0.25879523614926236,0.0660785448398691,0.35813944459310976,0.16853548807777324,0.8515487136600144,120.25176525115967,0.6694974148504371,0.09980381098019439,0.6790258959448258,0.2058715557199229,0.7625786163522013,1.65419867749538,1.559808763341025
0.8637316561844863,0.30529451822134346,0.06769246088518552,0.3579031903348739,0.17442850380417435,0.9053186732455774,120.18920993804932,0.5783629566804188,0.09820332184123497,0.8273531748831225,0.197167288816575,0.7185534591194969,1.7010867422213511,1.559808763341025
0.8658280922431866,0.2825763716291879,0.06630298205852934,0.36309683012377164,0.16484262368229824,0.876818807493787,120.36137819290161,0.7941866824446129,0.10180269628646052,0.9367513619129013,0.19893219862894723,0.6949685534591195,2.031672939272922,1.559808763341025
0.8611111111111112,0.28329116617139927,0.06740905907087075,0.37611800506410814,0.16619710885847389,0.8930153391648521,120.44995880126953,0.6186140048554281,0.09342286766524303,0.6552338782967355,0.19154024065571762,0.7767295597484277,1.558810991473124,1.558810991473124
0.8820754716981132,0.23090636969959455,0.06463219601840593,0.30668088150724665,0.16386388938100832,0.7660833366062554,119.86715054512024,0.579809041887457,0.08739716131547641,0.7371476861126955,0.19939759062052523,0.7421383647798742,1.603751479936154,1.558810991473124
0.85062893081761,0.32616057037149804,0.06641051878974982,0.36637425279113967,0.1613114650890356,0.9202568070414231,120.37091565132141,0.8555083226655901,0.0865233102945154,0.7350548716589996,0.1898186485394367,0.7610062893081762,1.8669051531585419,1.558810991473124
0.8679245283018868,0.3552709545127159,0.06912131049812809,0.32889495080450903,0.16399194347814694,0.9172791592934999,120.40004277229309,0.5457838762484818,0.09985644794977123,0.8346134583149457,0.1998471635153646,0.7437106918238994,1.6801009460285634,1.558810991473124
0.8763102725366876,0.24554123927367974,0.06738627348968904,0.31716310876920484,0.1662480214364686,0.7963386429690422,120.36701560020447,0.4708632806339984,0.08763421888744354,0.6572711237225939,0.1734588558217452,0.7783018867924528,1.3892274790657808,1.3892274790657808
0.8846960167714885,0.20033074194861838,0.05991307564252554,0.2859825218938739,0.15281790474613258,0.6990442442311503,120.21170258522034,0.794699718229509,0.09073995276934134,0.732147935370815,0.18930588393185124,0.7610062893081762,1.8068934903015168,1.3892274790657808
0.8658280922431866,0.25478855638582626,0.06614373058477999,0.35712130274898196,0.15713300484874962,0.8351865945683379,120.27683591842651,0.7147496226304485,0.09554484019161395,0.6843830878442189,0.2223711676731612,0.7531446540880503,1.7170487183394425,1.3892274790657808
0.8873165618448637,0.15306099969090023,0.058180358007294465,0.2945136039478954,0.1460042818736449,0.651759243519735,120.07655930519104,0.4539240827300077,0.1027739604074016,0.826248677552871,0.19651550026434772,0.7358490566037735,1.579462220954628,1.3892274790657808
0.8831236897274634,0.1822016553106064,0.06375067580815412,0.30680924143973004,0.14477379625151618,0.6975353688100068,120.2598237991333,0.922475072720176,0.08839296254639824,0.718476559823297,0.18860287481110613,0.7610062893081762,1.9179474699009773,1.3892274790657808
0.8841719077568134,0.1468934687977164,0.060583154095895195,0.3007154251017805,0.14763080400553388,0.6558228520009259,119.96241331100464,0.8911982874361326,0.09758712290405477,0.7892505009512201,0.1964701178876109,0.720125786163522,1.9745060291790184,1.3892274790657808
0.8773584905660378,0.21843734121483122,0.060342251964790095,0.3142827011578594,0.14542420626939148,0.7384865006068722,120.10744309425354,0.7490933970630923,0.09287158829165892,0.6953650150541801,0.22588363302719294,0.7389937106918238,1.7632136334361244,1.3892274790657808
0.8983228511530398,0.12699181697276876,0.05835384837463029,0.27675895603795314,0.14739798391491674,0.6095026053002689,120.17758178710938,0.9411914002286207,0.09003630704861486,0.7869154477093674,0.18580620566019848,0.7421383647798742,2.0039493606468013,1.3892274790657808
0.8857442348008385,0.22576521461411514,0.060107195652133946,0.2937511758566487,0.1477116605723804,0.7273352466952782,119.9025285243988,0.5263715876752203,0.10020721317473916,0.7744780519051747,0.19010376522563538,0.7452830188679245,1.5911606179807696,1.3892274790657808
0.8852201257861635,0.22192198083375217,0.061181730100571666,0.3024101761014969,0.15314135936321202,0.7386552463990328,119.78010082244873,0.851798217387386,0.09988268025647029,0.8158435028869331,0.2058916269397398,0.7311320754716981,1.973416027470529,1.3892274790657808
