class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.6215932914046122,1.2520217114892838,0.13674579110983526,1.2908332125172488,0.33752334573593157,3.017124060852299,130.90546536445618,0.854730541094432,0.1347698558988811,0.9231133952783713,0.247316477035389,0.660377358490566,2.1599302693070737,2.1599302693070737
0.6818658280922432,0.8758086109850703,0.11372391912359861,0.8663705515934436,0.25472272016240805,2.1106258018645203,120.60694169998169,1.2218898164598238,0.12224752266170844,0.8398492432451286,0.2533999770153431,0.7185534591194969,2.437386559382004,2.1599302693070737
0.740041928721174,0.561630449057946,0.09852989968224829,0.704622075923736,0.22924401451769116,1.5940264391816217,120.24391770362854,0.6490465148119997,0.13577899214981487,0.98965942677046,0.2447372740544613,0.6823899371069182,2.019222207786736,2.019222207786736
0.7646750524109015,0.5429799575648769,0.09516431941441895,0.6401487490810469,0.22190770990677974,1.5002007359671226,120.3791823387146,0.6694384969512289,0.1088554019975306,0.9066651876072792,0.2364490732035172,0.6729559748427673,1.921408159759556,1.921408159759556
0.7709643605870021,0.44209431751429124,0.08794515325948479,0.6225753145817613,0.22268730985387317,1.3753020952094104,120.55000281333923,0.6340379621934006,0.1044918922795299,0.7801102276879756,0.2255829286369138,0.7358490566037735,1.7442230107978198,1.7442230107978198
0.8024109014675053,0.6015411207937663,0.08610155693825483,0.5514588362529438,0.21243064820500915,1.4515321621899742,120.70414543151855,0.790316351438757,0.10834713466465473,0.8760287965524871,0.2399893302775029,0.6729559748427673,2.0146816129334018,1.7442230107978198
0.8155136268343816,0.4290976301889901,0.08384845456166048,0.5074604062045743,0.1939999486790263,1.214406439634251,120.57595443725586,0.7613873825802179,0.09817866921577158,0.8193460012077348,0.21965458799364432,0.7154088050314465,1.8985666409973685,1.7442230107978198
0.8197064989517819,0.36767625984704055,0.07800732432416517,0.46654354106267726,0.19403782297136649,1.1062649482052493,120.42677044868469,0.647643254579381,0.09529118917577858,0.7013560246863643,0.19955274687623079,0.7657232704402516,1.6438432153177547,1.6438432153177547
0.839098532494759,0.3487389300162278,0.07478221506514905,0.44941649682816426,0.18400212588175288,1.056939767791294,120.21535539627075,0.6289419084637075,0.10066704687211404,0.8527515424684908,0.22528608533430775,0.7169811320754716,1.8076465831386201,1.6438432153177547
0.8349056603773585,0.2900813845873918,0.08027494479843515,0.43909851580552123,0.18889795607287804,0.9983528012642262,120.29289770126343,0.7686338072609937,0.10281235384666976,0.800279165014812,0.21828221525036315,0.7452830188679245,1.8900075413728388,1.6438432153177547
0.8406708595387841,0.3161589409700595,0.07362616578754247,0.4283613742954264,0.1814332287905023,0.9995797098435306,120.05691957473755,0.6435260745493383,0.10702839990017596,0.8318549005267849,0.2286222366229543,0.7216981132075472,1.8110316115992533,1.6438432153177547
0.8569182389937107,0.35859636982982773,0.07925469431229545,0.3831892462219841,0.18203867796566375,1.003078988329771,120.29552006721497,0.49380733394982873,0.10339668447608655,0.8524280043213435,0.20934017499287924,0.7279874213836478,1.658972197740138,1.6438432153177547
0.8270440251572327,0.3054123604206388,0.07388840520640237,0.4668157008862694,0.18180150568750794,1.0279179722008185,120.64081168174744,0.6178184088953355,0.09830211513564459,0.8981652767309602,0.22414060072891367,0.710691823899371,1.838426401490854,1.6438432153177547
0.8532494758909853,0.316576549781886,0.06821021672379249,0.3937529253113056,0.16937084674085462,0.9479105385578386,120.55784559249878,0.8676852261006833,0.10437931532461969,0.9295734660524242,0.20296689598534093,0.7091194968553459,2.104604903463068,1.6438432153177547
0.8417190775681341,0.3051278136896802,0.06852366211544673,0.42544238493398057,0.17575344025495168,0.9748473009940593,120.35274076461792,0.5098100179552004,0.10916062290399517,0.7266087864273749,0.20552935547330095,0.7452830188679245,1.5511087827598713,1.5511087827598713
0.8626834381551363,0.25237357730740717,0.06698726306706511,0.3767001295921353,0.1722883876038235,0.8683493575704311,120.2040114402771,0.9876264096659093,0.10049146483945162,0.8816916763155762,0.20011715778975553,0.7358490566037735,2.1699267086106926,1.5511087827598713
0.8464360587002097,0.2455847514083955,0.06826994254617938,0.40373936520505743,0.16724330873718676,0.8848373678968191,120.28831005096436,0.575390235029521,0.0991071303369208,0.9047290636167961,0.1978681353653002,0.7279874213836478,1.777094564348538,1.5511087827598713
0.859538784067086,0.2136978229580558,0.07097051274963699,0.37737280925891054,0.1681091699015107,0.830150314868114,120.24773502349854,0.666830421196246,0.09578555276172247,0.7226070194803881,0.20369953077591066,0.7547169811320755,1.6889225242142674,1.5511087827598713
0.8611111111111112,0.2804418002361576,0.07321110986460164,0.3709756236046441,0.16702993663195795,0.8916584703373613,120.24282336235046,0.962873264947774,0.09436415280830467,0.6990083770111859,0.20198682704999013,0.7688679245283019,1.9582326218172545,1.5511087827598713
0.8674004192872118,0.31753219802823185,0.0654443554368858,0.35043456444865295,0.16462302286337976,0.8980341407771504,120.39326429367065,0.8923036789979923,0.10256123170842352,0.795398549072052,0.1849031222269595,0.7625786163522013,1.9751665820054272,1.5511087827598713
0.860062893081761,0.27024720736699775,0.068046291525216,0.36156261210860413,0.15912703853842472,0.8589831495392426,120.29365730285645,0.6458066629874057,0.09937382110470683,0.6804581844839472,0.1911280770557669,0.7814465408805031,1.6167667456318267,1.5511087827598713
