class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.610062893081761,1.9720208120303284,0.1537832885178146,1.337733267054774,0.38230141855979366,3.8458387861627106,132.36303973197937,0.949284668349008,0.13642285893518924,1.162636877043442,0.27199826390722637,0.6022012578616353,2.5203426682348655,2.5203426682348655
0.6509433962264151,1.0597534517709166,0.12072839756033518,0.9768733001067972,0.27962016407986107,2.43697531351791,120.73518633842468,0.7190298213864723,0.12109538542001315,0.957753634115435,0.2902641124414198,0.6147798742138365,2.08814295336334,2.08814295336334
0.7122641509433962,0.7651305077425884,0.11494615355719358,0.7905493228202315,0.254494909013561,1.9251208931335744,121.095294713974,0.7670673707799062,0.11192939501642338,0.897208942088691,0.26788662366990773,0.6839622641509434,2.044092331554928,2.044092331554928
0.7562893081761006,0.5583562792721379,0.09964176149749875,0.6475232077533802,0.22037703872500164,1.5258982872480187,120.82316899299622,1.007220972939329,0.1276051728523471,0.8943443881454306,0.21549597537180162,0.6886792452830188,2.2446665093089084,2.044092331554928
0.7735849056603774,0.6282022753632401,0.09853237901010846,0.6505882408848448,0.22944798958985685,1.6067708848480502,120.83054542541504,0.8262660370499596,0.1042597799916289,0.8354844663895479,0.24711698952054828,0.6918238993710691,2.0131272729516847,2.0131272729516847
0.7976939203354297,0.44770479199563806,0.08741771529889442,0.5367414738489432,0.20341085270047188,1.2752748338439477,120.47212862968445,0.7247667308920428,0.10079259723981362,0.8569812738913574,0.21463664227499152,0.7044025157232704,1.8971772442982053,1.8971772442982053
0.80083857442348,0.40842828697871036,0.07967866357050805,0.5525116691224529,0.20056801509752525,1.2411866347691967,120.84161162376404,0.587028559204638,0.10655694290316142,0.8836268884416834,0.2021536085660915,0.6965408805031447,1.7793659991155744,1.7793659991155744
0.8071278825995807,0.49727227127721085,0.08326411928295253,0.5216752720003547,0.2004769294946386,1.3026885920551567,120.82525849342346,0.690112576630525,0.0984663708141343,0.7431306088015249,0.2188570539484609,0.7264150943396226,1.7505666101946453,1.7505666101946453
0.8128930817610063,0.4271945578782504,0.0751312517605437,0.4816437171272049,0.18739300838572048,1.1713625351517196,120.9281804561615,0.5406852085076778,0.10246221734351425,0.81969639585125,0.21479537195098475,0.699685534591195,1.6776391936534267,1.6776391936534267
0.8270440251572327,0.30978941825366424,0.07409894942604708,0.45507013196646934,0.18764941371290064,1.0266079133590813,121.04500770568848,0.37397878884960606,0.10590522227890836,0.813881739505432,0.20589941607659343,0.7044025157232704,1.4996651667105398,1.4996651667105398
0.8270440251572327,0.2620955923879634,0.07591161012905308,0.46986038361278715,0.19014303715395853,0.9980106232837622,121.10494256019592,0.7375367809280384,0.10042495235988179,0.9610893372797741,0.2304462335839774,0.7044025157232704,2.0294973041516715,1.4996651667105398
0.8212788259958071,0.38223401385856165,0.0739797341055969,0.48918459861599345,0.19378386881881915,1.139182215398971,121.01892495155334,0.7053239620162082,0.09969243633490547,0.7768059819052655,0.1884890077342777,0.7452830188679245,1.770311387990657,1.4996651667105398
0.8380503144654088,0.304364005245034,0.07462842697160518,0.4249748553792962,0.1871798223341411,0.9911471099300765,120.97768449783325,0.7752345712392401,0.08994532530503523,0.7345437682731628,0.19761614120746934,0.75,1.7973398060249073,1.4996651667105398
0.8422431865828093,0.2870751433236104,0.07384752990229863,0.3961715099814961,0.18216345180411758,0.9392576350115227,120.86549639701843,0.6590123780871677,0.0975699943297033,0.7256734124472681,0.22064810628130002,0.7374213836477987,1.702903891145439,1.4996651667105398
