class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.6462264150943396,1.2368539966154768,0.168063646153131,1.1361435557953794,0.3262298644932311,2.867291063057219,126.16662502288818,1.2473050795929075,0.15613936129137404,1.099464477982911,0.2853792870663247,0.60062893081761,2.7882882059335174,2.7882882059335174
0.7117400419287212,0.7427757284394364,0.1110894571705692,0.7442037783728119,0.2463070721222982,1.8443760361051158,120.15493035316467,0.8006779040433665,0.12974321995071084,0.9480838382136334,0.2598415291253126,0.6430817610062893,2.1383464913330235,2.1383464913330235
0.7258909853249476,0.6910246616841235,0.10886490177187436,0.7655427581140092,0.23698623812673478,1.8024185596967417,120.26859498023987,0.7268341832855958,0.14694486963035502,1.0119221251012769,0.2713617756494186,0.6462264150943396,2.1570629536666464,2.1383464913330235
0.7536687631027253,0.5903509127669079,0.1074960811241321,0.633586360431453,0.2282417485416248,1.5596751028641178,120.41916561126709,0.7301371786242651,0.10178491753473315,0.8383040836772079,0.23241471267252597,0.6871069182389937,1.9026408925087321,1.9026408925087321
0.7641509433962265,0.3852097359982241,0.08920409206244352,0.6105346135738434,0.21784746613298822,1.302795907767499,120.16689562797546,0.7254976544417923,0.10618094607027916,0.8430916723683946,0.2451598957274695,0.699685534591195,1.9199301686079353,1.9026408925087321
0.7914046121593291,0.5912762174522422,0.08746448543119933,0.5310024825660355,0.21502259014412542,1.4247657755936025,120.53849792480469,1.2513228628300634,0.12288443369310607,0.9385724511061965,0.2158877023923322,0.6839622641509434,2.528667450021698,1.9026408925087321
0.7924528301886793,0.4568719262510941,0.08384737863539243,0.5518181255688613,0.21274613530669884,1.3052835657620467,120.32197761535645,0.8324428360484413,0.1028064221682601,0.836248213226128,0.22250058860430177,0.6933962264150944,1.9939980600471312,1.9026408925087321
0.8312368972746331,0.4125435140641524,0.08002025621652259,0.4524845553302612,0.19600087431976004,1.1410491999306962,120.0961525440216,0.652478091898043,0.10191609582178435,0.7356934569623766,0.21080111190910983,0.7421383647798742,1.7008887565913138,1.7008887565913138
0.8296645702306079,0.3384592937581907,0.0789944838531866,0.441777105126889,0.1957869417692068,1.055017824507473,120.39643239974976,0.7398804786337754,0.10077347746411772,0.7206792499307754,0.21148755860298216,0.7688679245283019,1.7728207646316505,1.7008887565913138
0.8406708595387841,0.28817626353457165,0.07433466505224132,0.42164620210927184,0.18208229973271833,0.9662394304288031,120.44371342658997,0.6010000898342607,0.10680494556472923,0.8278557891289721,0.19515230490257904,0.6965408805031447,1.7308131294305409,1.7008887565913138
0.8480083857442348,0.38940856776992067,0.07765679394258128,0.4137181478188387,0.1803709558646665,1.0611544653960072,120.3843207359314,0.7853333894187348,0.11220440380099528,0.7797806516711442,0.19737925935747488,0.7295597484276729,1.874697704248349,1.7008887565913138
0.8338574423480084,0.3335892158169407,0.08003088393135376,0.44460608417205355,0.1846808576136359,1.0429070415339838,120.50586175918579,0.6451878712218142,0.10581416471234564,0.8276318751228681,0.2029925958142153,0.7358490566037735,1.7816265068712434,1.7008887565913138
0.8354297693920335,0.4128764877033862,0.07747063246925129,0.4466741664396864,0.1903640905071042,1.127385377119428,120.3582272529602,0.5920110535858016,0.10509388661012053,0.9126317035055386,0.20845037552897097,0.6776729559748428,1.818187019230432,1.7008887565913138
0.84958071278826,0.32344646389539256,0.07178828610835569,0.3792846984175313,0.1774094629040929,0.9519289113253725,120.28059411048889,0.5377070087974116,0.09613879309357994,0.8162348242183713,0.19027582281884156,0.7169811320754716,1.6403564489282043,1.6403564489282043
0.8328092243186582,0.28996323232883553,0.07277860745067163,0.43948352830395965,0.17820776302554886,0.9804331311090156,120.75586271286011,0.5127324772401336,0.09103152021302977,0.8726488027264768,0.1823480928422145,0.7075471698113207,1.6587608930218547,1.6403564489282043
0.8689727463312369,0.24448878200924648,0.06869821581538997,0.32862026049876075,0.17136795280317715,0.8131752111265743,120.50737929344177,0.8264828164202093,0.09338986945672417,0.7364226086826632,0.19391410106664184,0.7531446540880503,1.8502093956262387,1.6403564489282043
0.8590146750524109,0.26509856883028143,0.06613000606057826,0.34675637297134904,0.1705237698723685,0.8485087177345771,120.54507565498352,0.6577105871097716,0.09863448307304731,0.7770171343647646,0.21229539118098012,0.7484276729559748,1.7456575957285638,1.6403564489282043
0.8553459119496856,0.22675612827023556,0.06800660768537724,0.3824952775423329,0.16485762429195192,0.8421156377898977,120.5638210773468,0.3704629747433753,0.09843166063264387,0.8596165228705361,0.19422263331102124,0.7154088050314465,1.5227337915575765,1.5227337915575765
0.8626834381551363,0.20582668387294997,0.06915639761290601,0.3590332902467183,0.17237728806817806,0.8063936598007524,120.47536849975586,0.8049875923044862,0.0965639429354349,0.7174078638097213,0.19973098299225922,0.7610062893081762,1.8186903820419018,1.5227337915575765
0.8532494758909853,0.23132944363412963,0.06636689570527407,0.3652422301266469,0.16705233767527142,0.829990907141322,120.3910813331604,0.8692522863507489,0.10535422490423534,0.6411100699501874,0.2085326965781128,0.7625786163522013,1.8242492777832844,1.5227337915575765
0.8516771488469602,0.20778165595212492,0.06547165793847279,0.3494338320773639,0.1640804121212202,0.7867675580891818,120.15111422538757,0.5712408136516207,0.0991201456152957,0.7744332918510685,0.21101667710913802,0.7531446540880503,1.655810928227123,1.5227337915575765
0.8742138364779874,0.13029506662429013,0.06518349521627466,0.3490458125623118,0.16061881505952566,0.7051431894624023,120.35280203819275,0.5831174714429578,0.10037729723097862,0.7212782121679318,0.19044277410509078,0.7562893081761006,1.5952157549469588,1.5227337915575765
0.8684486373165619,0.2339038848801128,0.07142558260586511,0.35066797290596746,0.16837826047084867,0.824375700862794,120.16782903671265,0.5862588411753138,0.10768333742389186,0.7650583866535563,0.19855060185885653,0.7421383647798742,1.6575511671116185,1.5227337915575765
0.8590146750524109,0.29000963056273765,0.0692834761623387,0.36074290468866865,0.16881348009746466,0.8888494915112096,120.35212850570679,0.5719020684315128,0.09466565057998465,0.6382674135863723,0.20929942721700143,0.7735849056603774,1.5141345598148712,1.5141345598148712
0.8825995807127882,0.21662634020356475,0.06031110911704288,0.291703656775699,0.15584973801528756,0.7244908441115941,120.60787987709045,0.6846574165655662,0.09448020095401004,0.7493704640593544,0.21525920266812704,0.75,1.7437672842470577,1.5141345598148712
0.8773584905660378,0.1548274830735528,0.06353910757761753,0.31419880552994933,0.15904671606457396,0.6916121122456936,120.53445744514465,0.6717338182903494,0.09260497834978614,0.8121434668380674,0.20779556915773162,0.7452830188679245,1.7842778326359343,1.5141345598148712
0.8710691823899371,0.18875164270691425,0.06498834081833686,0.31660012506432755,0.15562849234110154,0.7259686009306803,120.52853560447693,0.5954114131743572,0.10972538898236253,0.7394378771156119,0.2024347481300246,0.7389937106918238,1.6470094274023561,1.5141345598148712
0.8925576519916143,0.1880228671045681,0.0598311948557521,0.310751179559742,0.15246799269952738,0.7110732342195896,120.70345878601074,0.9403439344504032,0.10046580968038091,0.8825343096388633,0.20818896496773892,0.7154088050314465,2.1315330187373864,1.5141345598148712
0.8888888888888888,0.16668604504721293,0.058081053169073235,0.2870591106985182,0.15089278403802364,0.662718992952828,120.62702798843384,0.6146381225625764,0.10427264819718288,0.7066026965812223,0.19920037227606624,0.7358490566037735,1.6247138396170477,1.5141345598148712
0.8752620545073375,0.1660165793897888,0.0640726041342122,0.3394516289444783,0.1594276446653862,0.7289684571338655,120.5819091796875,0.6989977357465176,0.09986497979001992,0.8282214595830806,0.18132186877254233,0.7452830188679245,1.8084060438921605,1.5141345598148712
0.8831236897274634,0.23722042321144335,0.0626375715978506,0.2905809222863337,0.15200700942793982,0.7424459265235674,120.46351766586304,0.9496629106055016,0.09736943437788144,0.7163980479100309,0.18159367889751615,0.7547169811320755,1.94502407179093,1.5141345598148712
0.8846960167714885,0.1680566934884888,0.05900873058764518,0.2916430914143115,0.14532857383962572,0.6640370893300712,120.60080623626709,0.9890997731052764,0.10120047497088616,0.693304319309551,0.21500702863031962,0.7610062893081762,1.998611596016033,1.5141345598148712
0.8810272536687631,0.29210477304570015,0.06439927555898896,0.3159242883656907,0.15548555560769275,0.8279138925780726,120.74012589454651,0.9181833426501156,0.10544618281225364,0.7656482236090837,0.1919618489091876,0.7405660377358491,1.9812395979806408,1.5141345598148712
0.8831236897274634,0.1841016369968202,0.05958924708454489,0.28183360074927927,0.14614353164741514,0.6716680164780595,120.62100052833557,0.6145454850283593,0.10423118295440884,0.6830446035747633,0.19220337358379513,0.7830188679245284,1.5940246451413265,1.5141345598148712
0.8983228511530398,0.15301690855861316,0.0632496331674408,0.2833035133750933,0.14806913796702958,0.6476391930681769,120.33849167823792,0.8658454487727039,0.1030303688614436,0.7157222505017482,0.17893130753376763,0.7657232704402516,1.8635293756696631,1.5141345598148712
