class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.6698113207547169,1.3784219993438453,0.14606657757402342,0.988982284610966,0.29747046643879804,2.8109413279676327,123.04191994667053,1.0200133572298868,0.12281430190511095,1.0246145956967987,0.24757352112880293,0.6383647798742138,2.4150157759605992,2.4150157759605992
0.7117400419287212,0.8318170310400685,0.11737217290197115,0.7691112019654179,0.2565439746879135,1.974844380595371,120.53789615631104,0.646882892693806,0.12300887070127628,0.7665818732688731,0.24397857056098915,0.7075471698113207,1.7804522072249445,1.7804522072249445
0.7363731656184487,0.5968777945284284,0.11184229097081118,0.7058800162446823,0.24199658451871303,1.656596686262635,120.68975186347961,0.5844235738233184,0.1086619950965656,0.8059194458109684,0.22673076844580894,0.7012578616352201,1.7257357831766613,1.7257357831766613
0.7793501048218029,0.6522839373087372,0.10330265076670882,0.5922730250409277,0.222868061384315,1.5707276745006888,120.60971784591675,0.8001506942219896,0.1072604306402423,0.9516397869483855,0.22319945900367116,0.64937106918239,2.0822503708142883,1.7257357831766613
0.7924528301886793,0.660930071951537,0.10718806839179036,0.5557703330405828,0.2264508913569855,1.5503393647408956,120.5250096321106,0.4878307451142964,0.1105531814021978,0.7288584287787946,0.24446084131281706,0.7342767295597484,1.5717031966081059,1.5717031966081059
0.7814465408805031,0.5100413709878591,0.09860320517254419,0.5626226736108657,0.22363632778584394,1.3949035775571128,120.51698350906372,0.681397696589215,0.10500381800855668,0.8158019883851023,0.22554344316042443,0.6839622641509434,1.8277469461432982,1.5717031966081059
0.8113207547169812,0.4600437646931599,0.0910331480579931,0.51493168547586,0.20577420944843902,1.2717828076754518,120.5004620552063,1.1399339759560263,0.09589893008295283,0.7497419016260021,0.23765841070211158,0.7216981132075472,2.223233218367093,1.5717031966081059
0.8307127882599581,0.45736624922683017,0.0836436125870591,0.44654952547608373,0.203988697168962,1.191548084458935,120.4499921798706,0.6188960217304682,0.10291853798084757,0.7377078017547914,0.23216090398202152,0.7185534591194969,1.6916832654481289,1.5717031966081059
0.820230607966457,0.35948203316302,0.08415301434697674,0.4595436926531377,0.20807601070613357,1.111254750869268,120.37037062644958,0.583809106375458,0.10583367982129536,0.7219165895872239,0.21721015287176618,0.75,1.6287695286557435,1.5717031966081059
0.8317610062893082,0.35943579088077,0.08147550654447241,0.43229732509293406,0.20269438984024823,1.0759030123584248,120.06833696365356,0.6487591730692039,0.09458172173274434,0.6997039961810194,0.20692284748473633,0.7327044025157232,1.649967738467704,1.5717031966081059
0.839622641509434,0.407874654348436,0.08389115424688116,0.43193288572066446,0.20412922894047178,1.1278279232564534,120.02793669700623,0.6787174068755637,0.10606177659183975,0.8227204065477042,0.22879277999108694,0.710691823899371,1.8362923700061946,1.5717031966081059
0.8286163522012578,0.4189066482869469,0.08348740267799679,0.4637692278339889,0.19936819219536125,1.1655314709942939,120.41263890266418,0.9887241464645676,0.101454832389037,0.8203383358781161,0.20534769323824337,0.7154088050314465,2.115865007969964,1.5717031966081059
0.8548218029350105,0.44227005572224243,0.08734974628109368,0.4207825617324385,0.1949765131197698,1.1453788768555444,120.35247683525085,0.6214973794992031,0.10168055557124552,0.7197349902664153,0.21271310536975754,0.7484276729559748,1.6556260307066215,1.5717031966081059
0.8427672955974843,0.418810973223401,0.07683364964828317,0.41798862840933493,0.1892918711703903,1.1029251224514094,120.17182445526123,0.9035270985505959,0.10716602951800744,0.7334917311515635,0.21468768104817132,0.7091194968553459,1.958872540268338,1.5717031966081059
0.8563941299790356,0.4790405630167324,0.07430700510466937,0.3858198378897961,0.19571460750289807,1.134882013514096,120.25820851325989,0.64461432745224,0.10149639797449675,0.6572625116319191,0.21073722368422546,0.7578616352201258,1.6141104607428813,1.5717031966081059
0.8438155136268344,0.4394502558197822,0.0810527783980597,0.4008572930014942,0.1910689171848807,1.1124292444042168,120.3840639591217,0.7033849483332263,0.09872942975921405,0.6145433575242946,0.1939572089779302,0.7688679245283019,1.6106149445946651,1.5717031966081059
0.8448637316561844,0.3990493074348684,0.08004833586744386,0.40947961507451014,0.19826367900822023,1.0868409373850425,120.18353605270386,0.6231629505023452,0.09782393214603265,0.6337859013920311,0.20131246173320888,0.7594339622641509,1.5560852457736178,1.5560852457736178
0.8516771488469602,0.3928538035767092,0.07498256374671333,0.39313345651838594,0.18424598185005803,1.0452158056918663,120.32464361190796,0.8860807761664222,0.10189124827899929,0.7231032664597667,0.17674620495230522,0.7562893081761006,1.8878214958574935,1.5560852457736178
0.8778825995807128,0.3378970833097359,0.07493000395549168,0.3204725348746871,0.18836457908848608,0.9216642012284006,120.30027770996094,0.8286837323727659,0.09639533924717901,0.7273217545787118,0.205802972949807,0.75,1.8582037991484637,1.5560852457736178
0.8537735849056604,0.35215983428594094,0.0748344545955018,0.3845262423692513,0.18032459607953108,0.9918451273302252,120.5191490650177,0.6294246151480458,0.10121260966473031,0.548121414703768,0.1973076564195396,0.779874213836478,1.4760662959360835,1.4760662959360835
0.8721174004192872,0.3151941436487971,0.06978955850092035,0.32489941226540814,0.18458822325449945,0.894471337669625,120.50523257255554,0.45992028755911524,0.10093599827828342,0.6769765264752947,0.21713363238663044,0.7437106918238994,1.4549664446993238,1.4549664446993238
0.8747379454926625,0.3800297152585527,0.07680006421989209,0.3382493097252914,0.18443228809291837,0.9795113772966546,120.44730687141418,0.5001896670827038,0.08616273439600595,0.6439217931368394,0.18903843854091265,0.7484276729559748,1.4193126331564618,1.4193126331564618
0.8778825995807128,0.2926077936137806,0.07122304654556699,0.3239683870367576,0.1682735980181824,0.8560728252142876,120.49158525466919,1.166761680735026,0.09542620866178717,0.6007281844650612,0.20913583426824156,0.7861635220125787,2.072051908130116,1.4193126331564618
0.8820754716981132,0.29422756784632625,0.07493472283787096,0.3314187088200288,0.17475526393693824,0.8753362634411643,120.35351300239563,0.8381760227427878,0.0995725374815271,0.7004456828588491,0.19687187258130726,0.7908805031446541,1.8350661156644712,1.4193126331564618
0.8883647798742138,0.3588611959218022,0.07047972202045254,0.31163040388876395,0.17201957045283084,0.9129908922838497,120.30010771751404,0.6621957714248587,0.10455393181592461,0.6274728416907415,0.1928822390571143,0.7657232704402516,1.5871047839886392,1.4193126331564618
0.8773584905660378,0.3387087939353586,0.0663743963168809,0.2929126154984458,0.1680331089459672,0.8660289146966526,120.11300611495972,0.6813129930227758,0.0951714528923702,0.6903830032104498,0.21899108193908473,0.7311320754716981,1.6858585310646805,1.4193126331564618
0.8815513626834381,0.2545432627459308,0.06761476406080753,0.3114171336486971,0.16833566514622866,0.801910825601664,120.14639663696289,0.8575420466344146,0.09410550165701798,0.6947680743317466,0.2039556113780482,0.7767295597484277,1.8503712340012275,1.4193126331564618
0.8825995807127882,0.2928203727041351,0.06599422772288073,0.3060344218115394,0.16668409603868514,0.8315331182772404,120.1258475780487,0.5484964020291745,0.09879803490157257,0.8134095853636826,0.21077360930624153,0.7562893081761006,1.6714776316006712,1.4193126331564618
0.8852201257861635,0.23568239869373173,0.06861245981954522,0.2848700653297749,0.16585207048342787,0.7550169943264797,120.13154673576355,0.7982116009744755,0.09504281221918247,0.6870691319693278,0.1934044894604188,0.75,1.7737280346234046,1.4193126331564618
0.8569182389937107,0.3843702575527059,0.06799799046309302,0.376283633872309,0.16489521564576048,0.9935470975338684,120.19653367996216,0.9187785086127309,0.08950962946800012,0.65988793436719,0.2005052792857278,0.75,1.868681351733649,1.4193126331564618
0.8726415094339622,0.27594553987129583,0.06571077998137918,0.32521300516040036,0.16049428170144683,0.8273636067145222,120.39031887054443,0.7401590351108567,0.08526663716191298,0.6034206853236465,0.18031823287173263,0.7735849056603774,1.6091645904681486,1.4193126331564618
0.889412997903564,0.2328534470411805,0.06530611573540815,0.28766231885606003,0.1602657401379768,0.7460876217706254,120.25045871734619,0.7119571921615544,0.09157855360645731,0.5383528696033377,0.19619606464585793,0.8066037735849056,1.5380846800172074,1.4193126331564618
0.8936058700209644,0.2881103651109314,0.06347547115285078,0.28342773006627736,0.16213209173042695,0.7971456580604865,120.17322754859924,1.2235901663316961,0.09477370294138977,0.6956841377131406,0.20926578701385912,0.7515723270440252,2.2233137940000858,1.4193126331564618
0.8925576519916143,0.26965974644243146,0.06483924882296098,0.2773051583622431,0.15737036934641796,0.7691745229740534,120.11321878433228,0.8112758576785734,0.10110234352027846,0.586377519729061,0.18504507985528348,0.7955974842767296,1.6838008007831964,1.4193126331564618
0.8909853249475891,0.243078379929385,0.06289407411644887,0.296237368205499,0.1553263991360457,0.7575362213873785,120.22446203231812,1.3882912107259633,0.09925537800223057,0.5744644075239651,0.1729136496876021,0.7877358490566038,2.234924645939761,1.4193126331564618
