class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.6671907756813418,1.2991213875444125,0.14378620630942393,1.0023665585354034,0.3061732981330569,2.7514474505222966,123.63148665428162,0.8670367286901521,0.13128606512345983,0.8758525742955927,0.24777850896448084,0.6367924528301887,2.121953877073685,2.121953877073685
0.7054507337526206,0.8988586772253222,0.11369402000321313,0.8151489939983344,0.250940480837657,2.078642172064527,120.93502354621887,1.0301800821363825,0.1271808540987425,0.8801267878298864,0.2438724307144213,0.6808176100628931,2.281360154779432,2.121953877073685
0.7688679245283019,0.6068207009673879,0.09609128225365833,0.6564091506181773,0.23167081709474763,1.5909919509339714,120.48557901382446,0.8177098946157665,0.11065716157614622,0.8293195530045895,0.2582249118823488,0.6792452830188679,2.015911521078851,2.015911521078851
0.7762054507337526,0.5819018813809307,0.09792837098683084,0.6035668689139388,0.22211898418545598,1.5055161054671564,120.49454975128174,1.0855239248058175,0.10923644327470716,0.8741762256425507,0.23181036290413928,0.6855345911949685,2.300746956627215,2.015911521078851
0.7767295597484277,0.607828080671883,0.0933186062660451,0.5858563566922095,0.21589704599832837,1.5029000896284659,120.5509397983551,0.4978577650716906,0.10444474618577357,0.6955513120599607,0.21422720298686493,0.7248427672955975,1.5120810263042896,1.5120810263042896
0.809748427672956,0.5141665272574322,0.0881354974266005,0.5183537644742342,0.21325974735925346,1.3339155365175204,120.69919490814209,0.6639089765042426,0.11185730067111037,0.7788262878011607,0.24436354590287,0.7091194968553459,1.7989561108793835,1.5120810263042896
0.8160377358490566,0.43318081960790794,0.08742536273169911,0.48173815310014795,0.20585955792268743,1.2082038933624424,120.58155655860901,1.0813235399421497,0.1161229719478145,0.7786195325671034,0.20545934628015794,0.7154088050314465,2.1815253907372254,1.5120810263042896
0.8238993710691824,0.5643904222589071,0.08758869782442606,0.4667402055496213,0.20127754547951482,1.3199968711124692,120.62232685089111,0.6311533382405801,0.10163717109229674,0.8034872087948727,0.21674007549881935,0.7279874213836478,1.7530177936265687,1.5120810263042896
0.8453878406708596,0.4986759663287206,0.07865573125571672,0.384809841948468,0.20063723253176022,1.1627787720646654,120.55761575698853,0.6571155319731041,0.10253984951443455,0.8486559226956664,0.20038594521066677,0.7216981132075472,1.8086972493938718,1.5120810263042896
0.8254716981132075,0.4795087531164974,0.08670956329481609,0.44858940569459377,0.1996308773115621,1.2144385994174693,120.69601821899414,0.8738071949932684,0.1031945953438492,0.8559619761511402,0.23345537592639337,0.7185534591194969,2.0664191424146514,1.5120810263042896
0.8411949685534591,0.40108557010308654,0.08145686315442875,0.4169882756887701,0.19354971150322905,1.0930804204495144,120.77926468849182,1.1382886988490282,0.10181982011487414,0.7203497038070558,0.21708995359217595,0.7547169811320755,2.177548176363134,1.5120810263042896
0.8186582809224319,0.4006960118155182,0.0815356944348913,0.46486524586037165,0.18885633764316012,1.1359532897539413,120.71356081962585,0.7942071622015974,0.09782521767284041,0.9940771350531645,0.21082126236749146,0.6745283018867925,2.096930777295094,1.5120810263042896
0.8563941299790356,0.4099437904906505,0.07759469021668178,0.36915171045292094,0.19740518902777937,1.0540953801880326,120.57258009910583,0.7987950237871655,0.10213976933287,0.5585413185012696,0.1962050828590708,0.800314465408805,1.6556811944803758,1.5120810263042896
0.8385744234800838,0.34173114343999955,0.07418676602934336,0.3967332625522452,0.18570611338117463,0.9983572854027627,120.5206127166748,0.9569379211460008,0.10198408459553367,0.7026089734497404,0.2320270695659162,0.7248427672955975,1.993558048757191,1.5120810263042896
0.850104821802935,0.3480305365753222,0.07627403000086562,0.38130808140876543,0.17592341988786775,0.981536067872821,120.2902991771698,0.7347319662969211,0.10518766687626499,0.9164933081241852,0.20865784778769286,0.7389937106918238,1.965070789085064,1.5120810263042896
0.8417190775681341,0.44182278403080993,0.08028986186606211,0.40556611214760513,0.18091569084525733,1.1085944488897346,120.83626961708069,0.8741946098111865,0.09556953928216635,0.5981007272365896,0.19640338457183643,0.7720125786163522,1.764268260901779,1.5120810263042896
0.860587002096436,0.3080590166130307,0.07159775271508999,0.3724740035443877,0.18295253664489436,0.9350833095174027,120.42666792869568,0.48213262559045683,0.1054810565609321,0.9598708608299025,0.19506150092812455,0.7075471698113207,1.7425460439094158,1.5120810263042896
0.8427672955974843,0.3841173958391573,0.075622600005389,0.40839829351051943,0.18495755219164323,1.053095841546709,120.49051284790039,0.7878837036726039,0.09681474722324396,0.896229200214499,0.18875825603100113,0.7264150943396226,1.9696859071413477,1.5120810263042896
0.8684486373165619,0.3728744721673864,0.07267751364624109,0.33288057419988637,0.17434577545662658,0.9527783354701403,120.81371426582336,0.5735517251110765,0.08957099394708778,0.6370707300547276,0.18031028179604114,0.7641509433962265,1.480503730908933,1.480503730908933
0.8773584905660378,0.31610676950658234,0.06716680630897044,0.3386473751318436,0.1783241164017336,0.90024506734913,120.78971982002258,0.6524987247664206,0.09582920899064098,0.5875155363018103,0.18629096150866845,0.7783018867924528,1.5221344315675405,1.480503730908933
0.870020964360587,0.31061083582059745,0.06916646814802115,0.3428429831934572,0.1739863640935291,0.8966066512556048,120.97596406936646,0.7552164969844045,0.09265535235194103,0.640818682180003,0.2035271496096122,0.789308176100629,1.6922176811259608,1.480503730908933
0.8579664570230608,0.38710123202506863,0.06804495542107611,0.3598369759186786,0.17099240580397956,0.9859755691688029,120.92120790481567,0.5718313902985315,0.0941090655978769,0.7320748019565202,0.1926400565173266,0.7264150943396226,1.590655314370255,1.480503730908933
0.8658280922431866,0.224223755432247,0.07103953698105267,0.3598174831487492,0.16908167221971965,0.8241624477817686,120.61593866348267,0.6695752037097312,0.09070709748076475,0.8525571832023326,0.20077545588262052,0.7405660377358491,1.8136149402754491,1.480503730908933
0.8668763102725366,0.2780509498651578,0.07191766080797007,0.3646196449553217,0.16104341268273895,0.8756316683111884,120.79652452468872,0.7364617602812472,0.09584134534065782,0.6812692363190014,0.19506234875968043,0.7688679245283019,1.708634690700587,1.480503730908933
0.8867924528301887,0.25433293267080026,0.06642886271675369,0.2904930338533843,0.1745468031661878,0.7858016324071261,120.45005440711975,0.7059241839144709,0.08964903306716807,0.609015142451386,0.1980393703488059,0.7830188679245284,1.602627729781831,1.480503730908933
0.8852201257861635,0.21167066959419964,0.07188824342468078,0.3078875192310104,0.16944020818059863,0.7608866404304895,120.50060105323792,0.5769113631923445,0.08911047209604825,0.7368308155732991,0.17271299332192858,0.7610062893081762,1.5755656441836203,1.480503730908933
0.8784067085953878,0.2272496989485886,0.06816963558461112,0.3114726792971954,0.17147996277788524,0.7783719766082803,120.51962542533875,0.8951981021462438,0.09207152660479243,0.6517777675630981,0.18502021262293342,0.779874213836478,1.824067608937068,1.480503730908933
0.8836477987421384,0.21284049674202135,0.06572938902890291,0.31977844210593714,0.15449057989978315,0.7528389077766444,120.44412684440613,0.6755168547890048,0.09358863717929092,0.6447934600577321,0.19097417090439572,0.7625786163522013,1.6048731229304236,1.480503730908933
