class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.6477987421383647,1.6742123636207085,0.13907761978028454,1.0039219972794677,0.3149758641231235,3.1321878448035845,123.35587882995605,0.9012073399154534,0.12457127158043894,1.0295520784719936,0.28508401915149867,0.6194968553459119,2.3404147091193845,2.3404147091193845
0.6829140461215933,0.8738491065999888,0.1214309792895606,0.7967008950444529,0.2716747732594828,2.063655754193485,120.78090357780457,0.6068477749928033,0.1219977574399526,0.8570432678603057,0.25544293719173977,0.690251572327044,1.8413317374848013,1.8413317374848013
0.7306079664570231,0.7611079415781671,0.10561511751686065,0.7046692675356392,0.2541242137207675,1.8255165403514344,120.77716112136841,0.7743482742286094,0.11001740810432055,0.9336445505186072,0.26139166955865406,0.6320754716981132,2.0794019024101913,1.8413317374848013
0.7651991614255765,0.6806480235602118,0.10342938919669795,0.6213859052063907,0.23626291195020485,1.6417262299135054,120.47355246543884,0.82435283752331,0.10476271445429503,0.7726521714350337,0.22330585650443655,0.710691823899371,1.9250735799170755,1.8413317374848013
0.7751572327044025,0.6091678237468718,0.09861350844397485,0.5982136325704459,0.23603234260462116,1.5420273073659139,120.57849836349487,0.9086703958691588,0.10240403028298756,0.7495243324658031,0.22950964718588493,0.7295597484276729,1.990108405803834,1.8413317374848013
0.7688679245283019,0.6013274487670376,0.09130496514689732,0.6214153628520066,0.23225094766924217,1.5462987244351838,120.67942357063293,0.8326394406852634,0.10692410476201172,0.7520925000063935,0.19708049204786243,0.7295597484276729,1.888736537501531,1.8413317374848013
0.7919287211740041,0.6011894397704413,0.09439982258201239,0.5337945125414746,0.2303376510715897,1.459721425965518,120.4750874042511,0.7691461025867282,0.10481540011769196,0.7031904641866872,0.24216430737349973,0.7374213836477987,1.8193162742646072,1.8193162742646072
0.8176100628930818,0.6117733500903587,0.08604093916046451,0.47202684369184217,0.21766103105131435,1.3875021639939797,120.48736882209778,0.8597634233624561,0.10691015922564005,0.8037682098963257,0.2408626694583668,0.7154088050314465,2.011304461942789,1.8193162742646072
0.8186582809224319,0.4696324993702449,0.09036056091362196,0.48102735403550523,0.21455703280959865,1.255577447128971,120.59423732757568,0.8563792046703957,0.11445739757820214,0.8051437940682817,0.2415601469857513,0.7169811320754716,2.0175405433026308,1.8193162742646072
0.8134171907756813,0.54190961434349,0.08748871247080083,0.49817965282307103,0.2254835225805734,1.3530615022179353,120.28366661071777,1.02802978706822,0.10333957914673027,0.7438713047219991,0.2357385175056615,0.7122641509433962,2.110979188442611,1.8193162742646072
0.8459119496855346,0.5333914158083697,0.08991596691673563,0.4519941078557564,0.20836877360143377,1.2836702641822955,120.25260090827942,0.7491036582545683,0.09631858311546673,0.657588591143114,0.20271798539555297,0.7405660377358491,1.7057288179087018,1.7057288179087018
0.8317610062893082,0.37806253885785185,0.08408411036917171,0.4415749950208496,0.2044969358065593,1.1082185800544324,120.35854434967041,1.1223186058013002,0.10889705993621698,0.8653560655056821,0.21148780841122633,0.7044025157232704,2.3080595396544257,1.7057288179087018
0.8139412997903563,0.46969230356479663,0.08000637141917392,0.46030220412990897,0.21256173710364154,1.222562616217521,120.0739996433258,0.6689612053382524,0.09719289556356533,0.6630234420826694,0.21994834759934517,0.7594339622641509,1.6491258905838324,1.6491258905838324
0.8480083857442348,0.28664186243184553,0.07978114847384737,0.39306565265115584,0.2068795480568204,0.9663682116136691,120.3474907875061,0.6003066751005971,0.09619613869391007,0.7181231685908241,0.1938924577977485,0.7610062893081762,1.6085184401830799,1.6085184401830799
0.8349056603773585,0.4613071059330178,0.0808800814824132,0.40355849808633526,0.1992248971858677,1.144970582687634,120.35484170913696,0.5856739057853956,0.09156455081717679,0.7802744152949853,0.1914098921800091,0.7610062893081762,1.6489227640775668,1.6085184401830799
0.8380503144654088,0.41921985605125744,0.08073617212339626,0.410885012351724,0.2064632396711587,1.1173042801975364,120.0535843372345,0.661399640742888,0.09297847847378105,0.8023319654693862,0.19931434788419017,0.7248427672955975,1.7560244325702454,1.6085184401830799
0.84958071278826,0.49927007195037837,0.07649819190473349,0.3817157751789818,0.19082256222233582,1.1483066012564294,120.3770546913147,0.4939546467489757,0.09327054483839457,0.7122878444340056,0.20184217094672177,0.7279874213836478,1.5013552069680975,1.5013552069680975
0.8511530398322851,0.26682720129755505,0.07257608871246089,0.3903851145207298,0.18851118894836688,0.9182995934791127,120.32992243766785,0.5610451214541792,0.09315539966776686,0.6514310973561691,0.18930004839346093,0.7672955974842768,1.494931666871576,1.494931666871576
0.859538784067086,0.3516128816158256,0.07263120913739458,0.3683688104548277,0.18087273378089164,0.9734856349889395,120.54049563407898,0.7774535248296963,0.0914826653517033,0.6568133201473539,0.20662762129784756,0.7672955974842768,1.7323771316266012,1.494931666871576
0.8679245283018868,0.29443304296459766,0.07603641143371302,0.33458963063691405,0.1713291663086858,0.8763882513439105,120.32063341140747,0.659141080718987,0.10248665967897612,0.7165916470353896,0.21602419911409323,0.7421383647798742,1.694243586547446,1.494931666871576
