class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.7143605870020965,0.8444841631972179,0.1469009222469607,0.8631265435164004,0.27988010197409297,2.134391730934672,124.12733697891235,0.968310230367605,0.13525285789707922,0.9358443533474544,0.2482681158115888,0.6540880503144654,2.2876755574237273,2.2876755574237273
0.7442348008385744,0.560468608806349,0.11044127175260328,0.6907126493005188,0.2325438788664416,1.5941664087259126,120.47276020050049,0.57419100140051,0.12423410843589208,0.8046909627100488,0.22538738260807106,0.6745283018867925,1.728503455154522,1.728503455154522
0.7489517819706499,0.5702464797447933,0.09886239455091285,0.6406273965077549,0.22365929642633633,1.5333955672297974,120.62888479232788,0.6117524653513621,0.1158594835502734,0.8148534649590604,0.22569377501290175,0.6808176100628931,1.7681591888735977,1.728503455154522
0.7693920335429769,0.4181478574318189,0.09076732075411975,0.5924540374426082,0.21667344134449334,1.3180426569730401,120.84133243560791,0.6864601360420699,0.09817498376147833,0.7608035148477252,0.21180758272654981,0.7311320754716981,1.7572462173778234,1.728503455154522
0.7982180293501048,0.3793554101922736,0.09008378478106838,0.527952644065129,0.2003075706751029,1.1976994097135738,120.47497391700745,1.0740272768027042,0.11009423474564492,0.8206768545245974,0.22674335526454747,0.7327044025157232,2.2315417213374937,1.728503455154522
0.8134171907756813,0.45007148233191613,0.0829903494920074,0.48168738643200215,0.19307535143268434,1.20782456968861,120.54294967651367,0.739505333035034,0.10086299868669572,0.8258993566481385,0.2064719402447999,0.6981132075471698,1.872739628614668,1.728503455154522
0.8018867924528302,0.3262510676227895,0.0797173327532552,0.48914274002842606,0.18855178083607485,1.0836629212405455,120.47070503234863,0.5463991484782763,0.09892659939520951,0.880711187795976,0.1884649288811305,0.6886792452830188,1.7145018645505923,1.7145018645505923
0.8333333333333334,0.39809074982213233,0.07825324003095592,0.42852098883682566,0.19292088014227915,1.097785858832193,120.41890573501587,0.8075511250106603,0.10525373327135805,0.6294614031336874,0.1902836353149054,0.7578616352201258,1.732549896730611,1.7145018645505923
0.8432914046121593,0.3379284391233833,0.07455055910993398,0.40304221621702574,0.18041817200579047,0.9959393864561334,120.47759366035461,0.725919840272723,0.09864407741470532,0.8537240368343374,0.1934568087377076,0.7232704402515723,1.8717447632594733,1.7145018645505923
0.8480083857442348,0.29564051925372525,0.07675665465478378,0.4036530100586004,0.1773902124762379,0.9534403964433473,120.67512273788452,0.9485654156630482,0.10505495619309961,0.8745003710383749,0.20878982822756348,0.720125786163522,2.136910571122086,1.7145018645505923
