class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.6483228511530398,1.1934305272889516,0.14611361899600606,1.1520859686534781,0.30643251874099486,2.7980626336794305,125.27606415748596,1.0450206605822698,0.1353690924691095,0.8863079712825751,0.25379840612598936,0.6415094339622641,2.320496130459944,2.320496130459944
0.7222222222222222,0.6180507247436106,0.11309750494595999,0.7570588030167553,0.23701286739210914,1.725219900098435,120.73795080184937,0.9008726762566518,0.12004555569545794,0.7837718269863142,0.22918056134345396,0.6776729559748428,2.0338706202818777,2.0338706202818777
0.7610062893081762,0.5290507145233414,0.09965662053928748,0.626949043335067,0.22313738630330912,1.478793764701005,120.71770071983337,0.4858913026748668,0.11538737098856261,0.8067598938766234,0.21994737723151092,0.6886792452830188,1.6279859447715639,1.6279859447715639
0.7819706498951782,0.4985810861467076,0.09198627191443441,0.5762198535741094,0.21818659210526845,1.3849738037405197,120.7507050037384,0.46787256044512676,0.11614882137696698,0.8637553573873058,0.22596560383461556,0.6871069182389937,1.6737423430440153,1.6279859447715639
0.8144654088050315,0.47821485564897614,0.0906986888933466,0.4877891243939177,0.20823311036847048,1.264935779304711,120.63454079627991,0.5188381688931293,0.11047390980628442,0.8449556592430146,0.22193290440822547,0.699685534591195,1.6962006423506537,1.6279859447715639
0.8087002096436059,0.3789413425103539,0.0848704039229498,0.533537008239257,0.2079407859445243,1.205289540617085,120.78310441970825,0.7437980261312915,0.10566564136530338,0.7261611437425017,0.20591532387448558,0.7279874213836478,1.7815401351135822,1.6279859447715639
0.8149895178197065,0.3663219533601017,0.08277628219178687,0.46825532489498334,0.1896499127805608,1.1070034732274328,120.54053974151611,0.523662739569434,0.0994869908464358,0.8002045343091138,0.1951079241251983,0.7405660377358491,1.6184621888501818,1.6184621888501818
0.8118448637316562,0.33264771506881397,0.08181379840072768,0.4806995188381252,0.18677382134252563,1.0819348536501925,120.70924830436707,0.5088448492232817,0.1135660251016793,0.7326078056679957,0.21125013629595438,0.7185534591194969,1.5662688162889111,1.5662688162889111
0.840146750524109,0.35133194856107314,0.07633229929014682,0.41518009697678704,0.19457322637896118,1.0374175712069682,120.70838761329651,1.0554438744803387,0.11494846174232778,0.7022220126394206,0.22495522710887142,0.7374213836477987,2.0975695759709585,1.5662688162889111
0.85062893081761,0.30226617879199985,0.07304504594669933,0.4180116584906218,0.18320681660805108,0.9765296998373719,120.80116057395935,0.38420685819350986,0.10513492481806462,0.6605291722061218,0.18446037742607999,0.7562893081761006,1.3343313326437765,1.3343313326437765
0.8511530398322851,0.2960962184519574,0.07030005259068382,0.39460279344662463,0.18674342011333886,0.9477424846026048,120.72926735877991,0.7149560556553295,0.10359456593246907,0.5930474575099377,0.19305106595674026,0.7971698113207547,1.6046491450544766,1.3343313326437765
