class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.659853249475891,1.535300967614479,0.14592108997053602,1.195387400014729,0.39084626449978827,3.267455722099532,131.2536962032318,1.4762405747684353,0.13941221224413541,1.1144404411086686,0.29714579006317277,0.6226415094339622,3.027239018184412,3.027239018184412
0.7180293501048218,0.8235456562363214,0.12202383092833015,0.8138213402872799,0.2538041879698259,2.0131950154217573,120.58164095878601,0.991096768335085,0.11158538729672865,0.882124392655473,0.2664102274666792,0.6666666666666666,2.251216775753966,2.251216775753966
0.7437106918238994,0.6857496658789076,0.09722965895012801,0.7013479426817527,0.2384821663315816,1.7228094338423698,120.6225254535675,1.0168254157753593,0.11791542475990388,0.9233418885360724,0.2271591935236499,0.6698113207547169,2.2852419225949854,2.251216775753966
0.7473794549266247,0.5172867576790812,0.09200726773597659,0.6351573343881244,0.22065937274235226,1.4651107325455344,120.65123248100281,0.6204767328092639,0.10814360135568762,0.8304248892192571,0.23622101542990911,0.6886792452830188,1.7952662388141178,1.7952662388141178
0.7945492662473794,0.5095510055892566,0.0877194737293611,0.5536067438404251,0.20381451754653104,1.3546917407055739,120.5334358215332,0.8524366343439351,0.11908247397843537,0.9512373773357684,0.21743301948263022,0.6792452830188679,2.140189505140769,1.7952662388141178
0.8071278825995807,0.42201425536152914,0.08439892650907957,0.5203016133238798,0.20864168362227314,1.2353564788167617,120.59393382072449,0.7094545692703963,0.11225274452096168,0.8420550968240267,0.24577519278856194,0.690251572327044,1.9095376034039464,1.7952662388141178
0.7929769392033543,0.45023834571449173,0.0854269044890617,0.5342838590742236,0.20494026121384692,1.274889370491624,120.80597186088562,0.6104953991295871,0.10292815365799286,0.7285191348794872,0.2286130363391068,0.7452830188679245,1.670555724006174,1.670555724006174
0.8087002096436059,0.500491661409182,0.08383248762429674,0.5098756130651007,0.20184703546515675,1.2960467975637362,120.79040670394897,0.6472742367912233,0.1163711738391961,0.8491901799263257,0.23931810693264757,0.6839622641509434,1.8521536974893926,1.670555724006174
0.8139412997903563,0.4470991600991151,0.07272251837679909,0.47672929619187565,0.18997938531124867,1.1865303599790384,120.4659309387207,0.4632624388248999,0.10252232048309075,0.8036404108663775,0.2214814266834244,0.7216981132075472,1.5909065968577925,1.5909065968577925
0.8176100628930818,0.41842520486975376,0.07589297798175201,0.47354090510104263,0.18647747199427905,1.1543365599468274,120.58469343185425,0.793551766263662,0.10846752970649293,0.7527867881991204,0.2159506748166849,0.7279874213836478,1.8707567589859602,1.5909065968577925
0.8333333333333334,0.4758780150020401,0.07557533908024258,0.4437566720947684,0.19757261156715625,1.1927826377442075,120.4922525882721,0.9856970855573792,0.11801180347314093,0.8957058246856637,0.19641454166398858,0.7154088050314465,2.1958292553801724,1.5909065968577925
0.8286163522012578,0.3907552317342444,0.07382951750807108,0.4645014206690276,0.18008739124803924,1.1091735611593823,120.40922379493713,0.6143207161596603,0.09998203886514705,0.7176778318547884,0.19350111635062117,0.7279874213836478,1.625481703230217,1.5909065968577925
