class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.6818658280922432,1.3119037752826748,0.1520469150343906,1.0456199618014927,0.33784493550158395,2.847415587620142,129.38454246520996,0.861297734767078,0.1427132096083003,0.925363606228581,0.2640621013611368,0.6729559748427673,2.1934366519650963,2.1934366519650963
0.7164570230607966,0.7783800092870462,0.12364784020279383,0.7601720582922253,0.2565880944792267,1.918788002261292,120.3157320022583,0.7886085497513278,0.1231520103243818,0.9798278550459247,0.24646454918309577,0.6572327044025157,2.1380529643047304,2.1380529643047304
0.7368972746331237,0.7053194793895127,0.10932060621534347,0.7303036997300735,0.24703028484929032,1.7919740701842197,120.31189680099487,0.9410349404642617,0.13044113832754348,0.9548087996787995,0.2507717544974396,0.6761006289308176,2.277056632968044,2.1380529643047304
0.7693920335429769,0.4973320353233519,0.09401144492278848,0.6057316106831971,0.22415273963811513,1.4212278305674526,120.29152297973633,0.7820625374408452,0.10886977683846494,0.7779018642533125,0.22897189593165176,0.7185534591194969,1.8978060744642746,1.8978060744642746
0.7730607966457023,0.4512744316106657,0.08827816043878892,0.6086566984209044,0.22654931119397143,1.3747586016643303,120.44166278839111,0.821077401214335,0.10262994282240481,0.932446947403299,0.23794124488654378,0.6572327044025157,2.0940955363265825,1.8978060744642746
0.7908805031446541,0.5068149054892866,0.09033254658328896,0.5633891097404672,0.2178931818607281,1.378429743673771,120.32695174217224,0.6818933113701838,0.09734197227070518,0.8027048050279513,0.21343696617620922,0.7091194968553459,1.7953770548450494,1.7953770548450494
0.810272536687631,0.46558422507853703,0.08639001360590681,0.4820287945536235,0.19129153822531114,1.2252945714633785,120.5760760307312,0.8600341069516004,0.10155237924143579,0.8213122505226038,0.19309713197110584,0.7012578616352201,1.9759958686867458,1.7953770548450494
0.8197064989517819,0.3242627157809472,0.0774310812439752,0.4786226441267955,0.1831647031774561,1.063481144329174,120.40200328826904,1.019500568564113,0.1091088769275039,0.7221622173937986,0.224985895772119,0.7578616352201258,2.0757575586575343,1.7953770548450494
0.8176100628930818,0.3007618563947539,0.07690345350334682,0.4535667116670045,0.1833903048991907,1.014622326464296,120.24544715881348,0.9492636622971509,0.10195930741446198,0.8401311847562323,0.21239625039340565,0.699685534591195,2.103750404861251,1.7953770548450494
0.8516771488469602,0.37795765379523794,0.07826282673093649,0.40059789994866263,0.18797554920741846,1.0447939296822555,120.21968054771423,0.8999905033334031,0.10542833822363484,0.6851679792908846,0.23484684168448988,0.7657232704402516,1.9254336625324124,1.7953770548450494
0.8511530398322851,0.33557028923047727,0.07706385094914546,0.39097514979378273,0.17881590479387427,0.9824251947672797,120.65162348747253,0.5345002152794028,0.09628669863842053,0.7282389444313686,0.18993353149004327,0.7452830188679245,1.5489593898392353,1.5489593898392353
0.8516771488469602,0.2547979670913551,0.07070994026962847,0.3996952453653381,0.18193219060105598,0.9071353433273777,120.55598092079163,0.5189397108819962,0.10161123603418376,0.7647264891263074,0.21009474690511543,0.7358490566037735,1.5953721829476026,1.5489593898392353
0.8542976939203354,0.3345434959840695,0.0677948643478313,0.3894606898067738,0.17970679629695616,0.9715058464356309,120.39684724807739,0.47582047343665035,0.09157158863150848,0.7861514086922947,0.2070709462834042,0.7531446540880503,1.5606144170438576,1.5489593898392353
0.8532494758909853,0.22228246792274944,0.06372251420206658,0.41801127154189477,0.1743021959212435,0.8783184495879542,120.18476557731628,0.5190422662717901,0.09279622553127273,0.7275371474489195,0.2110817698796965,0.7311320754716981,1.550457409131679,1.5489593898392353
0.8553459119496856,0.22128558199641213,0.06837810260432614,0.37244687048398983,0.17777280356008676,0.8398833586448149,119.75454211235046,0.751697559255025,0.09858347161719869,0.7891444283766005,0.20309004216870796,0.7704402515723271,1.842515501417532,1.5489593898392353
0.8579664570230608,0.3003300433157748,0.06847879798341917,0.3842081171618305,0.18262858664425602,0.9356455451052805,120.09761500358582,0.6371356496612104,0.10333650281547375,0.7733463628829673,0.21832201296006734,0.7295597484276729,1.7321405283197189,1.5489593898392353
0.8611111111111112,0.20527051202026886,0.06949037903506383,0.3633524799975164,0.1649083669377448,0.8030217379905938,120.28710961341858,0.9065452097610253,0.10934022659840027,0.8946636251683505,0.21278278792054398,0.7075471698113207,2.1233318494483204,1.5489593898392353
0.860587002096436,0.27835276241055784,0.06925857114394252,0.35530693985047096,0.16424314953011912,0.8671614229350904,120.35760545730591,0.37131141645003185,0.10289805090792899,0.9608290451900952,0.19444645847246614,0.7122641509433962,1.6294849710205221,1.5489593898392353
0.8642557651991615,0.22553302514581286,0.06916602528522248,0.3706429351093243,0.1687351752431825,0.8340771607835421,120.30939888954163,0.7749973224380583,0.10379301354438418,0.7201865820050146,0.19221553185357237,0.7625786163522013,1.7911924498410294,1.5489593898392353
0.8710691823899371,0.23175839276642698,0.06594436710228874,0.33398477815943856,0.17048705676355763,0.802174594791712,120.02204370498657,0.5671247173612699,0.10710752253280074,0.7763783529037668,0.20486115290543194,0.7185534591194969,1.6554717457032693,1.5489593898392353
