class_acc,loss_rpn_cls,loss_rpn_regr,loss_class_cls,loss_class_regr,curr_loss,elapsed_time,loss_rpn_cls_val,loss_rpn_regr_val,loss_class_cls_val,loss_class_regr_val,class_acc_val,curr_loss_val,best_loss_val
0.7085953878406709,1.0527319485715396,0.14647733457620787,0.9466014182957762,0.2949388851597124,2.440749586603236,125.00054144859314,0.9137784975631537,0.14540549437369002,1.1395563274803542,0.2674685211840478,0.6037735849056604,2.466208840601246,2.466208840601246
0.7059748427672956,0.745793140351292,0.11245193803635088,0.7855992697162721,0.25595979468674407,1.8998041427906591,120.34583854675293,0.6180881643907482,0.10908236706031943,0.7964628813261131,0.25403324734864746,0.6918238993710691,1.7776666601258282,1.7776666601258282
0.7589098532494759,0.5944498487729397,0.09626920041076613,0.6632950338294005,0.2215235078906488,1.5755375909037552,120.63587784767151,0.5566585770864952,0.11274462191493444,0.8216215245800573,0.23314752000963912,0.6949685534591195,1.7241722435911262,1.7241722435911262
0.7914046121593291,0.46521064984403465,0.08858579289718713,0.541920399335739,0.20306629602420506,1.2987831381011659,120.45695185661316,0.6859090824166477,0.11313303172040684,0.7875506152170446,0.22494866303021802,0.6823899371069182,1.811541392384317,1.7241722435911262
0.8191823899371069,0.4733259726033743,0.09154435877778042,0.4750035718277773,0.20742296769168517,1.2472968709006174,120.27993988990784,0.8215642426630714,0.10724939317178894,0.7243331655649081,0.2249938529453375,0.7264150943396226,1.8781406543451058,1.7241722435911262
0.8024109014675053,0.37226387241724357,0.08121908092612608,0.5041619827048326,0.19975697732993267,1.1574019133781348,120.16473531723022,0.6683968893302829,0.11599061601142159,0.7741040845384013,0.24767641919963765,0.7122641509433962,1.8061680090797434,1.7241722435911262
0.820230607966457,0.36209460479912503,0.08090342382926775,0.4704863511668264,0.19242017646271353,1.1059045562579328,120.31920003890991,0.7548283459823679,0.10071475500440073,0.6639854944773815,0.21131803339007516,0.7452830188679245,1.7308466288542252,1.7241722435911262
0.8286163522012578,0.3683296995844401,0.07839384863364941,0.4435782165136415,0.19536510283865458,1.0856668675703856,123.2482967376709,0.6713639687207125,0.10215892679052158,0.9138378080496061,0.20125771277589993,0.710691823899371,1.88861841633674,1.7241722435911262
0.8244234800838575,0.3611431258500816,0.07575473900512447,0.44957989521104497,0.1860128058046415,1.0724905658708925,128.2628140449524,0.6983823858351721,0.11414621167658072,0.8521402567543043,0.1981789065325785,0.7358490566037735,1.8628477607986356,1.7241722435911262
0.8422431865828093,0.3603952172688423,0.07919404093875107,0.41138513324002735,0.1892692149271193,1.04024360637474,126.36071372032166,0.579981162090179,0.10558076209312528,0.7490515308366772,0.20656979224591884,0.7578616352201258,1.6411832472659003,1.6411832472659003
