18-04-2021_16-56-47,anthophore_plumeuse,83.543,58,522,464,928,empty,empty,empty,empty,empty,empty,empty,empty,empty
18-04-2021_16-56-53,anthophore_plumeuse,86.836,58,522,464,928,empty,empty,empty,empty,empty,empty,empty,empty,empty
18-04-2021_16-56-54,anthophore_plumeuse,86.006,58,464,406,928,empty,empty,empty,empty,empty,empty,empty,empty,empty
18-04-2021_16-57-11,anthophore_plumeuse,82.251,58,522,406,986,empty,empty,empty,empty,empty,empty,empty,empty,empty
18-04-2021_20-08-35,anthophore_plumeuse,86.025,232,638,986,1044,empty,empty,empty,empty,empty,empty,empty,empty,empty
19-04-2021_12-18-23,anthophore_plumeuse,88.204,174,580,754,1102,empty,empty,empty,empty,empty,empty,empty,empty,empty
19-04-2021_12-18-23,anthophore_plumeuse,95.804,0,580,812,1102,empty,empty,empty,empty,empty,empty,empty,empty,empty
19-04-2021_12-18-24,anthophore_plumeuse,94.894,58,580,812,1044,empty,empty,empty,empty,empty,empty,empty,empty,empty
19-04-2021_12-18-24,anthophore_plumeuse,84.358,0,580,812,1102,empty,empty,empty,empty,empty,empty,empty,empty,empty
19-04-2021_12-18-30,anthophore_plumeuse,86.983,58,638,1102,1102,empty,empty,empty,empty,empty,empty,empty,empty,empty
