13-03-2021_16-46-11,boudon_des_arbres,74.575,259,99,339,179,7.71,1000,9.26,{},broken clouds
13-03-2021_16-46-22,boudon_des_arbres,72.671,259,99,339,179,7.71,1000,9.26,{},broken clouds
13-03-2021_16-46-28,boudon_des_arbres,76.046,259,99,339,179,7.71,1000,9.26,{},broken clouds
13-03-2021_16-46-33,boudon_des_arbres,80.365,259,99,339,179,7.71,1000,9.26,{},broken clouds
13-03-2021_16-46-39,boudon_des_arbres,75.296,259,99,339,179,7.71,1000,9.26,{},broken clouds
14-03-2021_16-46-11,boudon_des_arbres,74.575,259,99,339,179,7.98,1016,4.12,{},few clouds
14-03-2021_16-46-22,boudon_des_arbres,72.671,259,99,339,179,7.98,1016,4.12,{},few clouds
14-03-2021_16-46-28,boudon_des_arbres,76.046,259,99,339,179,7.98,1016,4.12,{},few clouds
14-03-2021_16-46-33,boudon_des_arbres,80.365,259,99,339,179,7.98,1016,4.12,{},few clouds
14-03-2021_16-46-39,boudon_des_arbres,75.296,259,99,339,179,7.98,1016,4.12,{},few clouds
12-03-2021_16-46-11,boudon_des_arbres,74.575,259,99,339,179,7.3,1006,8.23,{},few clouds
12-03-2021_16-46-22,boudon_des_arbres,72.671,259,99,339,179,7.3,1006,8.23,{},few clouds
12-03-2021_16-46-28,boudon_des_arbres,76.046,259,99,339,179,7.3,1006,8.23,{},few clouds
12-03-2021_16-46-33,boudon_des_arbres,80.365,259,99,339,179,7.3,1006,8.23,{},few clouds
12-03-2021_16-46-39,boudon_des_arbres,75.296,259,99,339,179,7.3,1006,8.23,{},few clouds
12-03-2021_16-46-11,boudon_des_arbres,74.575,259,99,339,179,7.39,1006,8.23,0,few clouds
12-03-2021_16-46-22,boudon_des_arbres,72.671,259,99,339,179,7.39,1006,8.23,0,few clouds
12-03-2021_16-46-28,boudon_des_arbres,76.046,259,99,339,179,7.39,1006,8.23,0,few clouds
12-03-2021_16-46-33,boudon_des_arbres,80.365,259,99,339,179,7.39,1006,8.23,0,few clouds
12-03-2021_16-46-39,boudon_des_arbres,75.296,259,99,339,179,7.39,1006,8.23,0,few clouds
12-03-2021_16-46-11,boudon_des_arbres,74.575,259,99,339,179,7.44,1006.0,8.23,0.0,few clouds
12-03-2021_16-46-22,boudon_des_arbres,72.671,259,99,339,179,7.44,1006.0,8.23,0.0,few clouds
12-03-2021_16-46-28,boudon_des_arbres,76.046,259,99,339,179,7.44,1006.0,8.23,0.0,few clouds
12-03-2021_16-46-33,boudon_des_arbres,80.365,259,99,339,179,7.44,1006.0,8.23,0.0,few clouds
12-03-2021_16-46-39,boudon_des_arbres,75.296,259,99,339,179,7.44,1006.0,8.23,0.0,few clouds
12-03-2021_16-46-11,boudon_des_arbres,74.575,259,99,339,179,7.44,1006.0,8.23,0.0,few clouds
12-03-2021_16-46-22,boudon_des_arbres,72.671,259,99,339,179,7.44,1006.0,8.23,0.0,few clouds
12-03-2021_16-46-28,boudon_des_arbres,76.046,259,99,339,179,7.44,1006.0,8.23,0.0,few clouds
12-03-2021_16-46-33,boudon_des_arbres,80.365,259,99,339,179,7.44,1006.0,8.23,0.0,few clouds
12-03-2021_16-46-39,boudon_des_arbres,75.296,259,99,339,179,7.44,1006.0,8.23,0.0,few clouds
12-03-2021_16-46-11,boudon_des_arbres,74.575,259,99,339,179,7.39,1006.0,8.23,0.0,few clouds
12-03-2021_16-46-22,boudon_des_arbres,72.671,259,99,339,179,7.39,1006.0,8.23,0.0,few clouds
12-03-2021_16-46-28,boudon_des_arbres,76.046,259,99,339,179,7.39,1006.0,8.23,0.0,few clouds
12-03-2021_16-46-33,boudon_des_arbres,80.365,259,99,339,179,7.39,1006.0,8.23,0.0,few clouds
12-03-2021_16-46-39,boudon_des_arbres,75.296,259,99,339,179,7.39,1006.0,8.23,0.0,few clouds
12-03-2021_16-46-11,boudon_des_arbres,74.575,259,99,339,179,7.39,1006.0,8.23,0.0,few clouds
12-03-2021_16-46-22,boudon_des_arbres,72.671,259,99,339,179,7.39,1006.0,8.23,0.0,few clouds
12-03-2021_16-46-28,boudon_des_arbres,76.046,259,99,339,179,7.39,1006.0,8.23,0.0,few clouds
12-03-2021_16-46-33,boudon_des_arbres,80.365,259,99,339,179,7.39,1006.0,8.23,0.0,few clouds
12-03-2021_16-46-39,boudon_des_arbres,75.296,259,99,339,179,7.39,1006.0,8.23,0.0,few clouds
