21-03-2021_11-42-38,boudon_des_arbres,96.665,19,99,99,199,empty,empty,empty,empty,empty
21-03-2021_11-42-38,boudon_des_arbres,96.305,159,119,279,199,empty,empty,empty,empty,empty
21-03-2021_11-42-39,boudon_des_arbres,98.729,19,119,99,219,empty,empty,empty,empty,empty
21-03-2021_11-42-39,boudon_des_arbres,96.293,159,119,279,219,empty,empty,empty,empty,empty
21-03-2021_11-42-47,boudon_des_arbres,98.22,19,99,99,199,empty,empty,empty,empty,empty
21-03-2021_11-42-47,boudon_des_arbres,97.077,159,99,259,199,empty,empty,empty,empty,empty
21-03-2021_11-42-49,boudon_des_arbres,96.744,159,99,259,199,empty,empty,empty,empty,empty
21-03-2021_11-42-49,boudon_des_arbres,95.165,19,99,99,199,empty,empty,empty,empty,empty
21-03-2021_11-42-50,boudon_des_arbres,97.574,39,99,119,199,empty,empty,empty,empty,empty
21-03-2021_11-42-50,boudon_des_arbres,96.21,159,99,259,199,empty,empty,empty,empty,empty
