10-03-2021_15:54:16,anthophore_plumeuse,80.94,204,51,409,358
10-03-2021_15:54:17,anthophore_plumeuse,80.502,204,25,512,435
10-03-2021_15:54:18,anthophore_plumeuse,84.286,204,102,460,384
10-03-2021_15:54:19,anthophore_plumeuse,77.569,204,76,409,384
10-03-2021_15:54:20,anthophore_plumeuse,82.044,179,25,486,435
10-03-2021_15:54:21,anthophore_plumeuse,81.861,204,25,486,435
10-03-2021_15:54:22,anthophore_plumeuse,83.577,204,25,512,435
10-03-2021_15:54:24,anthophore_plumeuse,74.453,204,51,512,256
10-03-2021_15:54:25,anthophore_plumeuse,77.856,204,51,486,256
10-03-2021_15:54:26,anthophore_plumeuse,79.792,179,51,486,256
10-03-2021_15:54:27,anthophore_plumeuse,77.44,204,51,460,307
10-03-2021_15:54:28,anthophore_plumeuse,86.753,307,153,512,435
10-03-2021_15:54:28,anthophore_plumeuse,73.723,204,25,460,281
10-03-2021_15:54:29,anthophore_plumeuse,78.635,204,51,460,307
10-03-2021_15:54:30,anthophore_plumeuse,87.784,281,179,486,435
10-03-2021_15:54:30,anthophore_plumeuse,72.232,204,51,512,256
10-03-2021_15:54:31,anthophore_plumeuse,87.113,230,25,512,460
10-03-2021_15:54:32,anthophore_plumeuse,89.108,256,153,486,409
10-03-2021_15:54:33,anthophore_plumeuse,94.408,307,128,537,384
10-03-2021_15:54:34,anthophore_plumeuse,89.152,281,153,512,409
10-03-2021_15:54:35,anthophore_plumeuse,86.843,256,153,486,409
10-03-2021_15:54:36,anthophore_plumeuse,87.052,281,153,512,409
10-03-2021_16:35:10,anthophore_plumeuse,83.376,256,204,460,409
